ontology,method,threshold,ic_weighted_precision,ic_weighted_recall
biological_process,heal,0.64,0.359087,0.083389
biological_process,heal,0.65,0.36041,0.083082
biological_process,heal,0.66,0.360254,0.08272
biological_process,heal,0.67,0.363989,0.082644
biological_process,heal,0.68,0.366069,0.081737
biological_process,heal,0.69,0.368415,0.081294
biological_process,heal,0.7,0.369034,0.08081
biological_process,heal,0.71,0.369797,0.0807
biological_process,heal,0.72,0.371974,0.079903
biological_process,heal,0.73,0.375953,0.079395
biological_process,heal,0.74,0.384586,0.079319
biological_process,heal,0.75,0.391417,0.079133
biological_process,heal,0.76,0.397123,0.078986
biological_process,heal,0.77,0.401275,0.078022
biological_process,heal,0.78,0.401879,0.076422
biological_process,heal,0.79,0.405157,0.075288
biological_process,heal,0.8,0.409774,0.075224
biological_process,heal,0.81,0.410365,0.073924
biological_process,heal,0.82,0.412319,0.073498
biological_process,heal,0.83,0.40994,0.072452
biological_process,heal,0.84,0.408801,0.07167
biological_process,heal,0.85,0.403155,0.068499
biological_process,heal,0.86,0.408725,0.068175
biological_process,heal,0.87,0.412916,0.066724
biological_process,heal,0.88,0.411662,0.065682
biological_process,heal,0.89,0.414026,0.065392
biological_process,heal,0.9,0.42488,0.064897
biological_process,heal,0.91,0.428529,0.064806
biological_process,heal,0.92,0.432943,0.064426
biological_process,heal,0.93,0.443409,0.06396
biological_process,heal,0.94,0.450987,0.063485
biological_process,heal,0.95,0.464611,0.063232
biological_process,heal,0.96,0.484136,0.062921
biological_process,heal,0.97,0.483052,0.058305
biological_process,heal,0.98,0.526359,0.051497
biological_process,heal,0.99,0.688896,0.049235
cellular_component,deepgreengo,0.01,0.014404,1.0
cellular_component,deepgreengo,0.02,0.014593,1.0
cellular_component,deepgreengo,0.03,0.01511,1.0
cellular_component,deepgreengo,0.04,0.016178,1.0
cellular_component,deepgreengo,0.05,0.017727,0.998817
cellular_component,deepgreengo,0.06,0.019472,0.987335
cellular_component,deepgreengo,0.07,0.02186,0.982509
cellular_component,deepgreengo,0.08,0.024244,0.969443
cellular_component,deepgreengo,0.09,0.026874,0.95875
cellular_component,deepgreengo,0.1,0.029227,0.925449
cellular_component,deepgreengo,0.11,0.031939,0.8986
cellular_component,deepgreengo,0.12,0.035392,0.887489
cellular_component,deepgreengo,0.13,0.039623,0.882387
cellular_component,deepgreengo,0.14,0.043489,0.868383
cellular_component,deepgreengo,0.15,0.047994,0.863832
cellular_component,deepgreengo,0.16,0.052968,0.858415
cellular_component,deepgreengo,0.17,0.057474,0.849785
cellular_component,deepgreengo,0.18,0.062009,0.838368
cellular_component,deepgreengo,0.19,0.064369,0.796779
cellular_component,deepgreengo,0.2,0.067684,0.777745
cellular_component,deepgreengo,0.21,0.072476,0.770115
cellular_component,deepgreengo,0.22,0.076797,0.761586
cellular_component,deepgreengo,0.23,0.080601,0.75363
cellular_component,deepgreengo,0.24,0.085173,0.745503
cellular_component,deepgreengo,0.25,0.089695,0.734408
cellular_component,deepgreengo,0.26,0.093851,0.719579
cellular_component,deepgreengo,0.27,0.098398,0.706437
cellular_component,deepgreengo,0.28,0.102844,0.69077
cellular_component,deepgreengo,0.29,0.108034,0.677716
cellular_component,deepgreengo,0.3,0.111107,0.663511
cellular_component,deepgreengo,0.31,0.115101,0.653439
cellular_component,deepgreengo,0.32,0.120344,0.648538
cellular_component,deepgreengo,0.33,0.124215,0.637503
cellular_component,deepgreengo,0.34,0.130238,0.628875
cellular_component,deepgreengo,0.35,0.13759,0.617212
cellular_component,deepgreengo,0.36,0.140552,0.596161
cellular_component,deepgreengo,0.37,0.144197,0.577054
cellular_component,deepgreengo,0.38,0.148524,0.568846
cellular_component,deepgreengo,0.39,0.153994,0.55592
cellular_component,deepgreengo,0.4,0.15663,0.544637
cellular_component,deepgreengo,0.41,0.163071,0.53807
cellular_component,deepgreengo,0.42,0.168293,0.530439
cellular_component,deepgreengo,0.43,0.172196,0.51078
cellular_component,deepgreengo,0.44,0.167666,0.464195
cellular_component,deepgreengo,0.45,0.164559,0.419311
cellular_component,deepgreengo,0.46,0.166441,0.396286
cellular_component,deepgreengo,0.47,0.174229,0.383558
cellular_component,deepgreengo,0.48,0.176626,0.366472
cellular_component,deepgreengo,0.49,0.18058,0.354857
cellular_component,deepgreengo,0.5,0.183946,0.343385
cellular_component,deepgreengo,0.51,0.188283,0.335967
cellular_component,deepgreengo,0.52,0.193261,0.328573
cellular_component,deepgreengo,0.53,0.19882,0.321909
cellular_component,deepgreengo,0.54,0.20531,0.310915
cellular_component,deepgreengo,0.55,0.20956,0.305389
cellular_component,deepgreengo,0.56,0.214467,0.301201
cellular_component,deepgreengo,0.57,0.219025,0.296655
cellular_component,deepgreengo,0.58,0.226333,0.291684
cellular_component,deepgreengo,0.59,0.235258,0.285679
cellular_component,deepgreengo,0.6,0.238637,0.27203
cellular_component,deepgreengo,0.61,0.238804,0.254352
cellular_component,deepgreengo,0.62,0.238112,0.240258
cellular_component,deepgreengo,0.63,0.226839,0.217221
cellular_component,deepgreengo,0.64,0.22477,0.202413
cellular_component,deepgreengo,0.65,0.223536,0.188997
cellular_component,deepgreengo,0.66,0.221141,0.175304
cellular_component,deepgreengo,0.67,0.209994,0.155434
cellular_component,deepgreengo,0.68,0.207431,0.144953
cellular_component,deepgreengo,0.69,0.215117,0.140625
cellular_component,deepgreengo,0.7,0.217795,0.132302
cellular_component,deepgreengo,0.71,0.208172,0.119564
cellular_component,deepgreengo,0.72,0.209562,0.114947
cellular_component,deepgreengo,0.73,0.205493,0.106451
cellular_component,deepgreengo,0.74,0.206358,0.099815
cellular_component,deepgreengo,0.75,0.204775,0.093561
cellular_component,deepgreengo,0.76,0.214995,0.090003
cellular_component,deepgreengo,0.77,0.229744,0.083305
cellular_component,deepgreengo,0.78,0.247901,0.070797
cellular_component,deepgreengo,0.79,0.282243,0.066492
cellular_component,deepgreengo,0.8,0.341511,0.064163
cellular_component,deepgreengo,0.81,0.377094,0.058653
cellular_component,deepgreengo,0.82,0.419035,0.055385
cellular_component,deepgreengo,0.83,0.453568,0.052838
cellular_component,deepgreengo,0.84,0.486988,0.047885
cellular_component,deepgreengo,0.85,0.524372,0.040763
cellular_component,deepgreengo,0.86,0.550127,0.037061
cellular_component,deepgreengo,0.87,0.573707,0.029733
cellular_component,deepgreengo,0.88,0.588112,0.026898
cellular_component,deepgreengo,0.89,0.552335,0.022962
cellular_component,deepgreengo,0.9,0.287782,0.007128
cellular_component,deepgreengo,0.91,0.055447,0.000914
cellular_component,deepgreengo,0.92,0.0,0.0
cellular_component,deepgreengo,0.93,0.0,0.0
cellular_component,deepgreengo,0.94,,0.0
cellular_component,deepgreengo,0.95,,0.0
cellular_component,deepgreengo,0.96,,0.0
cellular_component,deepgreengo,0.97,,0.0
cellular_component,deepgreengo,0.98,,0.0
cellular_component,deepgreengo,0.99,,0.0
cellular_component,naive,0.01,0.034357,0.551651
cellular_component,naive,0.02,0.052708,0.520785
cellular_component,naive,0.03,0.058529,0.411516
cellular_component,naive,0.04,0.066023,0.399252
cellular_component,naive,0.05,0.066944,0.39459
cellular_component,naive,0.06,0.082609,0.337044
cellular_component,naive,0.07,0.088785,0.327824
cellular_component,naive,0.08,0.114254,0.322901
cellular_component,naive,0.09,0.152025,0.321489
cellular_component,naive,0.1,0.181161,0.301729
cellular_component,naive,0.11,0.20353,0.294799
cellular_component,naive,0.12,0.216198,0.268759
cellular_component,naive,0.13,0.216198,0.268759
cellular_component,naive,0.14,0.227642,0.260715
cellular_component,naive,0.15,0.259734,0.249054
cellular_component,naive,0.16,0.259734,0.249054
cellular_component,naive,0.17,0.244373,0.192403
cellular_component,naive,0.18,0.258012,0.159197
cellular_component,naive,0.19,0.292059,0.132529
cellular_component,naive,0.2,0.328422,0.122942
cellular_component,naive,0.21,0.328422,0.122942
cellular_component,naive,0.22,0.328422,0.122942
cellular_component,naive,0.23,0.328422,0.122942
cellular_component,naive,0.24,0.38654,0.117882
cellular_component,naive,0.25,0.38654,0.117882
cellular_component,naive,0.26,0.38654,0.117882
cellular_component,naive,0.27,0.38654,0.117882
cellular_component,naive,0.28,0.457858,0.111214
cellular_component,naive,0.29,0.457858,0.111214
cellular_component,naive,0.3,0.457858,0.111214
cellular_component,naive,0.31,0.457858,0.111214
cellular_component,naive,0.32,0.457858,0.111214
cellular_component,naive,0.33,0.457858,0.111214
cellular_component,naive,0.34,0.521161,0.098868
cellular_component,naive,0.35,0.521161,0.098868
cellular_component,naive,0.36,0.521161,0.098868
cellular_component,naive,0.37,0.521161,0.098868
cellular_component,naive,0.38,0.521161,0.098868
cellular_component,naive,0.39,0.521161,0.098868
cellular_component,naive,0.4,0.521161,0.098868
cellular_component,naive,0.41,0.521161,0.098868
cellular_component,naive,0.42,0.521161,0.098868
cellular_component,naive,0.43,0.521161,0.098868
cellular_component,naive,0.44,0.521161,0.098868
cellular_component,naive,0.45,0.521161,0.098868
cellular_component,naive,0.46,0.521161,0.098868
cellular_component,naive,0.47,0.521161,0.098868
cellular_component,naive,0.48,0.521161,0.098868
cellular_component,naive,0.49,0.521161,0.098868
cellular_component,naive,0.5,0.521161,0.098868
cellular_component,naive,0.51,0.521161,0.098868
cellular_component,naive,0.52,0.521161,0.098868
cellular_component,naive,0.53,0.575548,0.091416
cellular_component,naive,0.54,0.606032,0.041365
cellular_component,naive,0.55,0.606032,0.041365
cellular_component,naive,0.56,0.606032,0.041365
cellular_component,naive,0.57,0.606032,0.041365
cellular_component,naive,0.58,0.606032,0.041365
cellular_component,naive,0.59,0.655414,0.027596
cellular_component,naive,0.6,0.655414,0.027596
cellular_component,naive,0.61,0.655414,0.027596
cellular_component,naive,0.62,0.655414,0.027596
cellular_component,naive,0.63,0.693634,0.013619
cellular_component,naive,0.64,0.693634,0.013619
cellular_component,naive,0.65,0.693634,0.013619
cellular_component,naive,0.66,0.693634,0.013619
cellular_component,naive,0.67,,0.0
cellular_component,naive,0.68,,0.0
cellular_component,naive,0.69,,0.0
cellular_component,naive,0.7,,0.0
cellular_component,naive,0.71,,0.0
cellular_component,naive,0.72,,0.0
cellular_component,naive,0.73,,0.0
cellular_component,naive,0.74,,0.0
cellular_component,naive,0.75,,0.0
cellular_component,naive,0.76,,0.0
cellular_component,naive,0.77,,0.0
cellular_component,naive,0.78,,0.0
cellular_component,naive,0.79,,0.0
cellular_component,naive,0.8,,0.0
cellular_component,naive,0.81,,0.0
cellular_component,naive,0.82,,0.0
cellular_component,naive,0.83,,0.0
cellular_component,naive,0.84,,0.0
cellular_component,naive,0.85,,0.0
cellular_component,naive,0.86,,0.0
cellular_component,naive,0.87,,0.0
cellular_component,naive,0.88,,0.0
cellular_component,naive,0.89,,0.0
cellular_component,naive,0.9,,0.0
cellular_component,naive,0.91,,0.0
cellular_component,naive,0.92,,0.0
cellular_component,naive,0.93,,0.0
cellular_component,naive,0.94,,0.0
cellular_component,naive,0.95,,0.0
cellular_component,naive,0.96,,0.0
cellular_component,naive,0.97,,0.0
cellular_component,naive,0.98,,0.0
cellular_component,naive,0.99,,0.0
cellular_component,blast,0.01,0.669336,0.143209
cellular_component,blast,0.02,0.669336,0.143209
cellular_component,blast,0.03,0.669336,0.143209
cellular_component,blast,0.04,0.669336,0.143209
cellular_component,blast,0.05,0.669912,0.143209
cellular_component,blast,0.06,0.673418,0.143209
cellular_component,blast,0.07,0.673418,0.143209
cellular_component,blast,0.08,0.673418,0.143209
cellular_component,blast,0.09,0.673418,0.143209
cellular_component,blast,0.1,0.673418,0.143209
cellular_component,blast,0.11,0.673418,0.143209
cellular_component,blast,0.12,0.673418,0.143209
cellular_component,blast,0.13,0.683414,0.142483
cellular_component,blast,0.14,0.683414,0.142483
cellular_component,blast,0.15,0.683414,0.142483
cellular_component,blast,0.16,0.683414,0.142483
cellular_component,blast,0.17,0.683414,0.142483
cellular_component,blast,0.18,0.683414,0.142483
cellular_component,blast,0.19,0.683414,0.142483
cellular_component,blast,0.2,0.683414,0.142483
cellular_component,blast,0.21,0.714013,0.140894
cellular_component,blast,0.22,0.714013,0.140894
cellular_component,blast,0.23,0.732565,0.139449
cellular_component,blast,0.24,0.732565,0.139449
cellular_component,blast,0.25,0.729996,0.135857
cellular_component,blast,0.26,0.729996,0.135857
cellular_component,blast,0.27,0.729996,0.135857
cellular_component,blast,0.28,0.729996,0.135857
cellular_component,blast,0.29,0.729996,0.135857
cellular_component,blast,0.3,0.729996,0.135857
cellular_component,blast,0.31,0.729996,0.135857
cellular_component,blast,0.32,0.729996,0.135857
cellular_component,blast,0.33,0.729996,0.135857
cellular_component,blast,0.34,0.728957,0.135144
cellular_component,blast,0.35,0.728957,0.135144
cellular_component,blast,0.36,0.728957,0.135144
cellular_component,blast,0.37,0.728957,0.135144
cellular_component,blast,0.38,0.728957,0.135144
cellular_component,blast,0.39,0.728957,0.135144
cellular_component,blast,0.4,0.728957,0.135144
cellular_component,blast,0.41,0.728957,0.135144
cellular_component,blast,0.42,0.728957,0.135144
cellular_component,blast,0.43,0.728957,0.135144
cellular_component,blast,0.44,0.728957,0.135144
cellular_component,blast,0.45,0.728957,0.135144
cellular_component,blast,0.46,0.728957,0.135144
cellular_component,blast,0.47,0.728957,0.135144
cellular_component,blast,0.48,0.728957,0.135144
cellular_component,blast,0.49,0.728957,0.135144
cellular_component,blast,0.5,0.728957,0.135144
cellular_component,blast,0.51,0.728957,0.135144
cellular_component,blast,0.52,0.728957,0.135144
cellular_component,blast,0.53,0.728957,0.135144
cellular_component,blast,0.54,0.728957,0.135144
cellular_component,blast,0.55,0.728957,0.135144
cellular_component,blast,0.56,0.728957,0.135144
cellular_component,blast,0.57,0.728957,0.135144
cellular_component,blast,0.58,0.728957,0.135144
cellular_component,blast,0.59,0.728957,0.135144
cellular_component,blast,0.6,0.728957,0.135144
cellular_component,blast,0.61,0.728957,0.135144
cellular_component,blast,0.62,0.728957,0.135144
cellular_component,blast,0.63,0.728957,0.135144
cellular_component,blast,0.64,0.728957,0.135144
cellular_component,blast,0.65,0.728957,0.135144
cellular_component,blast,0.66,0.728957,0.135144
cellular_component,blast,0.67,0.728957,0.135144
cellular_component,blast,0.68,0.728957,0.135144
cellular_component,blast,0.69,0.728957,0.135144
cellular_component,blast,0.7,0.728957,0.135144
cellular_component,blast,0.71,0.728957,0.135144
cellular_component,blast,0.72,0.728957,0.135144
cellular_component,blast,0.73,0.728957,0.135144
cellular_component,blast,0.74,0.728957,0.135144
cellular_component,blast,0.75,0.728957,0.135144
cellular_component,blast,0.76,0.728957,0.135144
cellular_component,blast,0.77,0.728957,0.135144
