7JU4_4	625a9b38db81ba7614680d8ba1453672	471	Pfam	PF13851	Growth-arrest specific micro-tubule binding	220	419	2.0E-77	T	27-07-2026	IPR025593	Growth arrest-specific protein 8 domain	GO:0031514(InterPro)|GO:0048870(InterPro)	-
7JU4_4	625a9b38db81ba7614680d8ba1453672	471	Coils	Coil	Coil	167	194	-	T	27-07-2026	-	-	-	-
7JU4_4	625a9b38db81ba7614680d8ba1453672	471	MobiDBLite	mobidb-lite	consensus disorder prediction	1	24	-	T	27-07-2026	-	-	-	-
7JU4_4	625a9b38db81ba7614680d8ba1453672	471	Coils	Coil	Coil	141	161	-	T	27-07-2026	-	-	-	-
7JU4_4	625a9b38db81ba7614680d8ba1453672	471	Coils	Coil	Coil	306	340	-	T	27-07-2026	-	-	-	-
7JU4_4	625a9b38db81ba7614680d8ba1453672	471	Coils	Coil	Coil	282	302	-	T	27-07-2026	-	-	-	-
7JU4_4	625a9b38db81ba7614680d8ba1453672	471	Coils	Coil	Coil	59	89	-	T	27-07-2026	-	-	-	-
7JU4_4	625a9b38db81ba7614680d8ba1453672	471	Coils	Coil	Coil	218	238	-	T	27-07-2026	-	-	-	-
8GLV_EO	625a9b38db81ba7614680d8ba1453672	471	Coils	Coil	Coil	363	383	-	T	27-07-2026	-	-	-	-
8GLV_EO	625a9b38db81ba7614680d8ba1453672	471	Coils	Coil	Coil	27	47	-	T	27-07-2026	-	-	-	-
8GLV_EO	625a9b38db81ba7614680d8ba1453672	471	Coils	Coil	Coil	398	422	-	T	27-07-2026	-	-	-	-
8GLV_EO	625a9b38db81ba7614680d8ba1453672	471	PANTHER	PTHR31543	DYNEIN REGULATORY COMPLEX SUBUNIT 4	2	459	1.4E-203	T	27-07-2026	IPR039308	Growth arrest-specific protein 8	GO:0005794(PANTHER)|GO:0005874(PANTHER)|GO:0008017(InterPro)|GO:0031267(InterPro)|GO:0048870(InterPro)	-
8GLV_EO	625a9b38db81ba7614680d8ba1453672	471	Pfam	PF13851	Growth-arrest specific micro-tubule binding	220	419	2.0E-77	T	27-07-2026	IPR025593	Growth arrest-specific protein 8 domain	GO:0031514(InterPro)|GO:0048870(InterPro)	-
8GLV_EO	625a9b38db81ba7614680d8ba1453672	471	Coils	Coil	Coil	167	194	-	T	27-07-2026	-	-	-	-
8GLV_EO	625a9b38db81ba7614680d8ba1453672	471	MobiDBLite	mobidb-lite	consensus disorder prediction	1	24	-	T	27-07-2026	-	-	-	-
8GLV_EO	625a9b38db81ba7614680d8ba1453672	471	Coils	Coil	Coil	141	161	-	T	27-07-2026	-	-	-	-
8GLV_EO	625a9b38db81ba7614680d8ba1453672	471	Coils	Coil	Coil	306	340	-	T	27-07-2026	-	-	-	-
8GLV_EO	625a9b38db81ba7614680d8ba1453672	471	Coils	Coil	Coil	282	302	-	T	27-07-2026	-	-	-	-
8GLV_EO	625a9b38db81ba7614680d8ba1453672	471	Coils	Coil	Coil	59	89	-	T	27-07-2026	-	-	-	-
8GLV_EO	625a9b38db81ba7614680d8ba1453672	471	Coils	Coil	Coil	218	238	-	T	27-07-2026	-	-	-	-
8GLV_EN	625a9b38db81ba7614680d8ba1453672	471	Coils	Coil	Coil	363	383	-	T	27-07-2026	-	-	-	-
8GLV_EN	625a9b38db81ba7614680d8ba1453672	471	Coils	Coil	Coil	27	47	-	T	27-07-2026	-	-	-	-
8GLV_EN	625a9b38db81ba7614680d8ba1453672	471	Coils	Coil	Coil	398	422	-	T	27-07-2026	-	-	-	-
8GLV_EN	625a9b38db81ba7614680d8ba1453672	471	PANTHER	PTHR31543	DYNEIN REGULATORY COMPLEX SUBUNIT 4	2	459	1.4E-203	T	27-07-2026	IPR039308	Growth arrest-specific protein 8	GO:0005794(PANTHER)|GO:0005874(PANTHER)|GO:0008017(InterPro)|GO:0031267(InterPro)|GO:0048870(InterPro)	-
8GLV_EN	625a9b38db81ba7614680d8ba1453672	471	Pfam	PF13851	Growth-arrest specific micro-tubule binding	220	419	2.0E-77	T	27-07-2026	IPR025593	Growth arrest-specific protein 8 domain	GO:0031514(InterPro)|GO:0048870(InterPro)	-
8GLV_EN	625a9b38db81ba7614680d8ba1453672	471	Coils	Coil	Coil	167	194	-	T	27-07-2026	-	-	-	-
8GLV_EN	625a9b38db81ba7614680d8ba1453672	471	MobiDBLite	mobidb-lite	consensus disorder prediction	1	24	-	T	27-07-2026	-	-	-	-
8GLV_EN	625a9b38db81ba7614680d8ba1453672	471	Coils	Coil	Coil	141	161	-	T	27-07-2026	-	-	-	-
8GLV_EN	625a9b38db81ba7614680d8ba1453672	471	Coils	Coil	Coil	306	340	-	T	27-07-2026	-	-	-	-
8GLV_EN	625a9b38db81ba7614680d8ba1453672	471	Coils	Coil	Coil	282	302	-	T	27-07-2026	-	-	-	-
8GLV_EN	625a9b38db81ba7614680d8ba1453672	471	Coils	Coil	Coil	59	89	-	T	27-07-2026	-	-	-	-
8GLV_EN	625a9b38db81ba7614680d8ba1453672	471	Coils	Coil	Coil	218	238	-	T	27-07-2026	-	-	-	-
9H3G_AY	ee59058f01b5a7162df1a8849c16485f	95	FunFam	G3DSA:2.20.25.30:FF:000001	Ribosomal protein L37	1	87	3.9E-46	T	27-07-2026	-	-	-	-
9H3G_AY	ee59058f01b5a7162df1a8849c16485f	95	ProSitePatterns	PS01077	Ribosomal protein L37e signature.	4	23	-	T	27-07-2026	IPR018267	Large ribosomal subunit protein eL37, conserved site	GO:0003735(InterPro)|GO:0005840(InterPro)|GO:0006412(InterPro)	-
9H3G_AY	ee59058f01b5a7162df1a8849c16485f	95	SUPERFAMILY	SSF57829	Zn-binding ribosomal proteins	1	55	3.48E-22	T	27-07-2026	IPR011332	Zinc-binding ribosomal protein	GO:0006412(InterPro)	-
9H3G_AY	ee59058f01b5a7162df1a8849c16485f	95	PANTHER	PTHR10768	60S RIBOSOMAL PROTEIN L37	1	94	3.0E-47	T	27-07-2026	-	-	GO:0003723(PANTHER)|GO:0022625(PANTHER)	-
9H3G_AY	ee59058f01b5a7162df1a8849c16485f	95	Pfam	PF01907	Ribosomal protein L37e	2	53	4.9E-23	T	27-07-2026	IPR001569	Large ribosomal subunit protein eL37	GO:0003735(InterPro)|GO:0005840(InterPro)|GO:0006412(InterPro)	-
9H3G_AY	ee59058f01b5a7162df1a8849c16485f	95	Gene3D	G3DSA:2.20.25.30	-	1	87	3.1E-45	T	27-07-2026	IPR011331	Large ribosomal subunit protein eL37/eL43	GO:0003735(InterPro)|GO:0005840(InterPro)|GO:0006412(InterPro)	-
9H6I_AY	ee59058f01b5a7162df1a8849c16485f	95	FunFam	G3DSA:2.20.25.30:FF:000001	Ribosomal protein L37	1	87	3.9E-46	T	27-07-2026	-	-	-	-
9H6I_AY	ee59058f01b5a7162df1a8849c16485f	95	ProSitePatterns	PS01077	Ribosomal protein L37e signature.	4	23	-	T	27-07-2026	IPR018267	Large ribosomal subunit protein eL37, conserved site	GO:0003735(InterPro)|GO:0005840(InterPro)|GO:0006412(InterPro)	-
9H6I_AY	ee59058f01b5a7162df1a8849c16485f	95	SUPERFAMILY	SSF57829	Zn-binding ribosomal proteins	1	55	3.48E-22	T	27-07-2026	IPR011332	Zinc-binding ribosomal protein	GO:0006412(InterPro)	-
9H6I_AY	ee59058f01b5a7162df1a8849c16485f	95	PANTHER	PTHR10768	60S RIBOSOMAL PROTEIN L37	1	94	3.0E-47	T	27-07-2026	-	-	GO:0003723(PANTHER)|GO:0022625(PANTHER)	-
9H6I_AY	ee59058f01b5a7162df1a8849c16485f	95	Pfam	PF01907	Ribosomal protein L37e	2	53	4.9E-23	T	27-07-2026	IPR001569	Large ribosomal subunit protein eL37	GO:0003735(InterPro)|GO:0005840(InterPro)|GO:0006412(InterPro)	-
9H6I_AY	ee59058f01b5a7162df1a8849c16485f	95	Gene3D	G3DSA:2.20.25.30	-	1	87	3.1E-45	T	27-07-2026	IPR011331	Large ribosomal subunit protein eL37/eL43	GO:0003735(InterPro)|GO:0005840(InterPro)|GO:0006412(InterPro)	-
9HES_AY	ee59058f01b5a7162df1a8849c16485f	95	FunFam	G3DSA:2.20.25.30:FF:000001	Ribosomal protein L37	1	87	3.9E-46	T	27-07-2026	-	-	-	-
9HES_AY	ee59058f01b5a7162df1a8849c16485f	95	ProSitePatterns	PS01077	Ribosomal protein L37e signature.	4	23	-	T	27-07-2026	IPR018267	Large ribosomal subunit protein eL37, conserved site	GO:0003735(InterPro)|GO:0005840(InterPro)|GO:0006412(InterPro)	-
9HES_AY	ee59058f01b5a7162df1a8849c16485f	95	SUPERFAMILY	SSF57829	Zn-binding ribosomal proteins	1	55	3.48E-22	T	27-07-2026	IPR011332	Zinc-binding ribosomal protein	GO:0006412(InterPro)	-
9HES_AY	ee59058f01b5a7162df1a8849c16485f	95	PANTHER	PTHR10768	60S RIBOSOMAL PROTEIN L37	1	94	3.0E-47	T	27-07-2026	-	-	GO:0003723(PANTHER)|GO:0022625(PANTHER)	-
9HES_AY	ee59058f01b5a7162df1a8849c16485f	95	Pfam	PF01907	Ribosomal protein L37e	2	53	4.9E-23	T	27-07-2026	IPR001569	Large ribosomal subunit protein eL37	GO:0003735(InterPro)|GO:0005840(InterPro)|GO:0006412(InterPro)	-
9HES_AY	ee59058f01b5a7162df1a8849c16485f	95	Gene3D	G3DSA:2.20.25.30	-	1	87	3.1E-45	T	27-07-2026	IPR011331	Large ribosomal subunit protein eL37/eL43	GO:0003735(InterPro)|GO:0005840(InterPro)|GO:0006412(InterPro)	-
9HMW_AY	ee59058f01b5a7162df1a8849c16485f	95	FunFam	G3DSA:2.20.25.30:FF:000001	Ribosomal protein L37	1	87	3.9E-46	T	27-07-2026	-	-	-	-
9HMW_AY	ee59058f01b5a7162df1a8849c16485f	95	ProSitePatterns	PS01077	Ribosomal protein L37e signature.	4	23	-	T	27-07-2026	IPR018267	Large ribosomal subunit protein eL37, conserved site	GO:0003735(InterPro)|GO:0005840(InterPro)|GO:0006412(InterPro)	-
9HMW_AY	ee59058f01b5a7162df1a8849c16485f	95	SUPERFAMILY	SSF57829	Zn-binding ribosomal proteins	1	55	3.48E-22	T	27-07-2026	IPR011332	Zinc-binding ribosomal protein	GO:0006412(InterPro)	-
9HMW_AY	ee59058f01b5a7162df1a8849c16485f	95	PANTHER	PTHR10768	60S RIBOSOMAL PROTEIN L37	1	94	3.0E-47	T	27-07-2026	-	-	GO:0003723(PANTHER)|GO:0022625(PANTHER)	-
9HMW_AY	ee59058f01b5a7162df1a8849c16485f	95	Pfam	PF01907	Ribosomal protein L37e	2	53	4.9E-23	T	27-07-2026	IPR001569	Large ribosomal subunit protein eL37	GO:0003735(InterPro)|GO:0005840(InterPro)|GO:0006412(InterPro)	-
9HMW_AY	ee59058f01b5a7162df1a8849c16485f	95	Gene3D	G3DSA:2.20.25.30	-	1	87	3.1E-45	T	27-07-2026	IPR011331	Large ribosomal subunit protein eL37/eL43	GO:0003735(InterPro)|GO:0005840(InterPro)|GO:0006412(InterPro)	-
9SCU_Cj	ee59058f01b5a7162df1a8849c16485f	95	FunFam	G3DSA:2.20.25.30:FF:000001	Ribosomal protein L37	1	87	3.9E-46	T	27-07-2026	-	-	-	-
9SCU_Cj	ee59058f01b5a7162df1a8849c16485f	95	ProSitePatterns	PS01077	Ribosomal protein L37e signature.	4	23	-	T	27-07-2026	IPR018267	Large ribosomal subunit protein eL37, conserved site	GO:0003735(InterPro)|GO:0005840(InterPro)|GO:0006412(InterPro)	-
9SCU_Cj	ee59058f01b5a7162df1a8849c16485f	95	SUPERFAMILY	SSF57829	Zn-binding ribosomal proteins	1	55	3.48E-22	T	27-07-2026	IPR011332	Zinc-binding ribosomal protein	GO:0006412(InterPro)	-
9SCU_Cj	ee59058f01b5a7162df1a8849c16485f	95	PANTHER	PTHR10768	60S RIBOSOMAL PROTEIN L37	1	94	3.0E-47	T	27-07-2026	-	-	GO:0003723(PANTHER)|GO:0022625(PANTHER)	-
9SCU_Cj	ee59058f01b5a7162df1a8849c16485f	95	Pfam	PF01907	Ribosomal protein L37e	2	53	4.9E-23	T	27-07-2026	IPR001569	Large ribosomal subunit protein eL37	GO:0003735(InterPro)|GO:0005840(InterPro)|GO:0006412(InterPro)	-
9SCU_Cj	ee59058f01b5a7162df1a8849c16485f	95	Gene3D	G3DSA:2.20.25.30	-	1	87	3.1E-45	T	27-07-2026	IPR011331	Large ribosomal subunit protein eL37/eL43	GO:0003735(InterPro)|GO:0005840(InterPro)|GO:0006412(InterPro)	-
2Q4A_B	dd7829175fbce47263f6720b4aa76562	330	Gene3D	G3DSA:3.60.130.10	-	1	330	3.9E-125	T	27-07-2026	IPR042098	Glutarate 2-hydroxylase superfamily	-	-
2Q4A_B	dd7829175fbce47263f6720b4aa76562	330	Pfam	PF02668	Taurine catabolism dioxygenase TauD, TfdA family	38	325	9.2E-35	T	27-07-2026	IPR003819	TauD/TfdA-like domain	GO:0016491(InterPro)	-
2Q4A_B	dd7829175fbce47263f6720b4aa76562	330	SUPERFAMILY	SSF51197	Clavaminate synthase-like	10	327	2.88E-89	T	27-07-2026	-	-	-	-
2Q4A_B	dd7829175fbce47263f6720b4aa76562	330	FunFam	G3DSA:3.60.130.10:FF:000006	Clavaminate synthase-like protein At3g21360	3	330	5.4E-168	T	27-07-2026	-	-	-	-
2Q4A_B	dd7829175fbce47263f6720b4aa76562	330	PANTHER	PTHR10696	GAMMA-BUTYROBETAINE HYDROXYLASE-RELATED	13	330	3.4E-79	T	27-07-2026	IPR050411	Alpha-ketoglutarate-dependent hydroxylases	-	-
2Q4A_A	dd7829175fbce47263f6720b4aa76562	330	Gene3D	G3DSA:3.60.130.10	-	1	330	3.9E-125	T	27-07-2026	IPR042098	Glutarate 2-hydroxylase superfamily	-	-
2Q4A_A	dd7829175fbce47263f6720b4aa76562	330	Pfam	PF02668	Taurine catabolism dioxygenase TauD, TfdA family	38	325	9.2E-35	T	27-07-2026	IPR003819	TauD/TfdA-like domain	GO:0016491(InterPro)	-
2Q4A_A	dd7829175fbce47263f6720b4aa76562	330	SUPERFAMILY	SSF51197	Clavaminate synthase-like	10	327	2.88E-89	T	27-07-2026	-	-	-	-
2Q4A_A	dd7829175fbce47263f6720b4aa76562	330	FunFam	G3DSA:3.60.130.10:FF:000006	Clavaminate synthase-like protein At3g21360	3	330	5.4E-168	T	27-07-2026	-	-	-	-
2Q4A_A	dd7829175fbce47263f6720b4aa76562	330	PANTHER	PTHR10696	GAMMA-BUTYROBETAINE HYDROXYLASE-RELATED	13	330	3.4E-79	T	27-07-2026	IPR050411	Alpha-ketoglutarate-dependent hydroxylases	-	-
1Y0Z_A	dd7829175fbce47263f6720b4aa76562	330	Gene3D	G3DSA:3.60.130.10	-	1	330	3.9E-125	T	27-07-2026	IPR042098	Glutarate 2-hydroxylase superfamily	-	-
1Y0Z_A	dd7829175fbce47263f6720b4aa76562	330	Pfam	PF02668	Taurine catabolism dioxygenase TauD, TfdA family	38	325	9.2E-35	T	27-07-2026	IPR003819	TauD/TfdA-like domain	GO:0016491(InterPro)	-
1Y0Z_A	dd7829175fbce47263f6720b4aa76562	330	SUPERFAMILY	SSF51197	Clavaminate synthase-like	10	327	2.88E-89	T	27-07-2026	-	-	-	-
1Y0Z_A	dd7829175fbce47263f6720b4aa76562	330	FunFam	G3DSA:3.60.130.10:FF:000006	Clavaminate synthase-like protein At3g21360	3	330	5.4E-168	T	27-07-2026	-	-	-	-
1Y0Z_A	dd7829175fbce47263f6720b4aa76562	330	PANTHER	PTHR10696	GAMMA-BUTYROBETAINE HYDROXYLASE-RELATED	13	330	3.4E-79	T	27-07-2026	IPR050411	Alpha-ketoglutarate-dependent hydroxylases	-	-
1Y0Z_B	dd7829175fbce47263f6720b4aa76562	330	Gene3D	G3DSA:3.60.130.10	-	1	330	3.9E-125	T	27-07-2026	IPR042098	Glutarate 2-hydroxylase superfamily	-	-
1Y0Z_B	dd7829175fbce47263f6720b4aa76562	330	Pfam	PF02668	Taurine catabolism dioxygenase TauD, TfdA family	38	325	9.2E-35	T	27-07-2026	IPR003819	TauD/TfdA-like domain	GO:0016491(InterPro)	-
1Y0Z_B	dd7829175fbce47263f6720b4aa76562	330	SUPERFAMILY	SSF51197	Clavaminate synthase-like	10	327	2.88E-89	T	27-07-2026	-	-	-	-
1Y0Z_B	dd7829175fbce47263f6720b4aa76562	330	FunFam	G3DSA:3.60.130.10:FF:000006	Clavaminate synthase-like protein At3g21360	3	330	5.4E-168	T	27-07-2026	-	-	-	-
1Y0Z_B	dd7829175fbce47263f6720b4aa76562	330	PANTHER	PTHR10696	GAMMA-BUTYROBETAINE HYDROXYLASE-RELATED	13	330	3.4E-79	T	27-07-2026	IPR050411	Alpha-ketoglutarate-dependent hydroxylases	-	-
4M59_B	2bf3011b560a67f45cf5270b8c650919	718	ProSiteProfiles	PS51375	Pentatricopeptide (PPR) repeat profile.	386	420	11.673842	T	27-07-2026	IPR002885	Pentatricopeptide repeat	-	-
4M59_B	2bf3011b560a67f45cf5270b8c650919	718	ProSiteProfiles	PS51375	Pentatricopeptide (PPR) repeat profile.	527	561	12.41921	T	27-07-2026	IPR002885	Pentatricopeptide repeat	-	-
4M59_B	2bf3011b560a67f45cf5270b8c650919	718	Pfam	PF13812	Pentatricopeptide repeat domain	103	153	5.5E-9	T	27-07-2026	IPR002885	Pentatricopeptide repeat	-	-
4M59_B	2bf3011b560a67f45cf5270b8c650919	718	Pfam	PF13812	Pentatricopeptide repeat domain	336	365	15.0	T	27-07-2026	IPR002885	Pentatricopeptide repeat	-	-
4M59_B	2bf3011b560a67f45cf5270b8c650919	718	Pfam	PF13812	Pentatricopeptide repeat domain	200	257	9.7E-11	T	27-07-2026	IPR002885	Pentatricopeptide repeat	-	-
4M59_B	2bf3011b560a67f45cf5270b8c650919	718	Gene3D	G3DSA:1.25.40.10	Tetratricopeptide repeat domain	158	241	2.9E-18	T	27-07-2026	IPR011990	Tetratricopeptide-like helical domain superfamily	GO:0005515(InterPro)	-
4M59_B	2bf3011b560a67f45cf5270b8c650919	718	ProSiteProfiles	PS51375	Pentatricopeptide (PPR) repeat profile.	176	210	10.764054	T	27-07-2026	IPR002885	Pentatricopeptide repeat	-	-
4M59_B	2bf3011b560a67f45cf5270b8c650919	718	ProSiteProfiles	PS51375	Pentatricopeptide (PPR) repeat profile.	351	385	9.328124	T	27-07-2026	IPR002885	Pentatricopeptide repeat	-	-
4M59_B	2bf3011b560a67f45cf5270b8c650919	718	Gene3D	G3DSA:1.25.40.10	Tetratricopeptide repeat domain	254	369	8.2E-31	T	27-07-2026	IPR011990	Tetratricopeptide-like helical domain superfamily	GO:0005515(InterPro)	-
4M59_B	2bf3011b560a67f45cf5270b8c650919	718	ProSiteProfiles	PS51375	Pentatricopeptide (PPR) repeat profile.	140	175	11.092894	T	27-07-2026	IPR002885	Pentatricopeptide repeat	-	-
4M59_B	2bf3011b560a67f45cf5270b8c650919	718	ProSiteProfiles	PS51375	Pentatricopeptide (PPR) repeat profile.	316	350	10.358486	T	27-07-2026	IPR002885	Pentatricopeptide repeat	-	-
4M59_B	2bf3011b560a67f45cf5270b8c650919	718	PANTHER	PTHR47938	RESPIRATORY COMPLEX I CHAPERONE (CIA84), PUTATIVE (AFU_ORTHOLOGUE AFUA_2G06020)-RELATED	280	589	9.1E-196	T	27-07-2026	-	-	GO:0003729(PANTHER)	-
4M59_B	2bf3011b560a67f45cf5270b8c650919	718	ProSiteProfiles	PS51375	Pentatricopeptide (PPR) repeat profile.	633	667	10.347525	T	27-07-2026	IPR002885	Pentatricopeptide repeat	-	-
4M59_B	2bf3011b560a67f45cf5270b8c650919	718	Gene3D	G3DSA:1.25.40.10	Tetratricopeptide repeat domain	484	592	6.5E-23	T	27-07-2026	IPR011990	Tetratricopeptide-like helical domain superfamily	GO:0005515(InterPro)	-
4M59_B	2bf3011b560a67f45cf5270b8c650919	718	Gene3D	G3DSA:1.25.40.10	Tetratricopeptide repeat domain	31	157	2.6E-19	T	27-07-2026	IPR011990	Tetratricopeptide-like helical domain superfamily	GO:0005515(InterPro)	-
4M59_B	2bf3011b560a67f45cf5270b8c650919	718	Gene3D	G3DSA:1.25.40.10	Tetratricopeptide repeat domain	370	483	4.8E-28	T	27-07-2026	IPR011990	Tetratricopeptide-like helical domain superfamily	GO:0005515(InterPro)	-
4M59_B	2bf3011b560a67f45cf5270b8c650919	718	ProSiteProfiles	PS51375	Pentatricopeptide (PPR) repeat profile.	246	280	11.476539	T	27-07-2026	IPR002885	Pentatricopeptide repeat	-	-
4M59_B	2bf3011b560a67f45cf5270b8c650919	718	ProSiteProfiles	PS51375	Pentatricopeptide (PPR) repeat profile.	421	455	11.542307	T	27-07-2026	IPR002885	Pentatricopeptide repeat	-	-
4M59_B	2bf3011b560a67f45cf5270b8c650919	718	ProSiteProfiles	PS51375	Pentatricopeptide (PPR) repeat profile.	598	632	13.778412	T	27-07-2026	IPR002885	Pentatricopeptide repeat	-	-
4M59_B	2bf3011b560a67f45cf5270b8c650919	718	Gene3D	G3DSA:1.25.40.10	Tetratricopeptide repeat domain	593	716	7.0E-28	T	27-07-2026	IPR011990	Tetratricopeptide-like helical domain superfamily	GO:0005515(InterPro)	-
4M59_B	2bf3011b560a67f45cf5270b8c650919	718	ProSiteProfiles	PS51375	Pentatricopeptide (PPR) repeat profile.	562	596	8.670445	T	27-07-2026	IPR002885	Pentatricopeptide repeat	-	-
4M59_B	2bf3011b560a67f45cf5270b8c650919	718	Pfam	PF12854	PPR repeat	595	626	9.4E-11	T	27-07-2026	IPR002885	Pentatricopeptide repeat	-	-
4M59_B	2bf3011b560a67f45cf5270b8c650919	718	FunFam	G3DSA:1.25.40.10:FF:003614	Pentatricopeptide repeat-containing protein At1g12300, mitochondrial	312	415	3.0E-60	T	27-07-2026	-	-	-	-
4M59_B	2bf3011b560a67f45cf5270b8c650919	718	Pfam	PF13041	PPR repeat family	280	327	4.2E-12	T	27-07-2026	IPR002885	Pentatricopeptide repeat	-	-
4M59_B	2bf3011b560a67f45cf5270b8c650919	718	Pfam	PF13041	PPR repeat family	526	575	2.0E-9	T	27-07-2026	IPR002885	Pentatricopeptide repeat	-	-
4M59_B	2bf3011b560a67f45cf5270b8c650919	718	FunFam	G3DSA:1.25.40.10:FF:002531	Pentatricopeptide repeat-containing protein At3g23020	483	593	1.3E-50	T	27-07-2026	-	-	-	-
4M59_B	2bf3011b560a67f45cf5270b8c650919	718	NCBIfam	TIGR00756	pentatricopeptide repeat	142	176	1.8	T	27-07-2026	IPR002885	Pentatricopeptide repeat	-	-
4M59_B	2bf3011b560a67f45cf5270b8c650919	718	NCBIfam	TIGR00756	pentatricopeptide repeat	389	420	0.016	T	27-07-2026	IPR002885	Pentatricopeptide repeat	-	-
4M59_B	2bf3011b560a67f45cf5270b8c650919	718	NCBIfam	TIGR00756	pentatricopeptide repeat	529	562	5.0E-4	T	27-07-2026	IPR002885	Pentatricopeptide repeat	-	-
4M59_B	2bf3011b560a67f45cf5270b8c650919	718	NCBIfam	TIGR00756	pentatricopeptide repeat	108	140	0.001	T	27-07-2026	IPR002885	Pentatricopeptide repeat	-	-
4M59_B	2bf3011b560a67f45cf5270b8c650919	718	NCBIfam	TIGR00756	pentatricopeptide repeat	424	457	0.02	T	27-07-2026	IPR002885	Pentatricopeptide repeat	-	-
4M59_B	2bf3011b560a67f45cf5270b8c650919	718	NCBIfam	TIGR00756	pentatricopeptide repeat	600	632	0.0018	T	27-07-2026	IPR002885	Pentatricopeptide repeat	-	-
4M59_B	2bf3011b560a67f45cf5270b8c650919	718	NCBIfam	TIGR00756	pentatricopeptide repeat	248	282	1.9	T	27-07-2026	IPR002885	Pentatricopeptide repeat	-	-
4M59_B	2bf3011b560a67f45cf5270b8c650919	718	NCBIfam	TIGR00756	pentatricopeptide repeat	283	317	3.4E-7	T	27-07-2026	IPR002885	Pentatricopeptide repeat	-	-
4M59_B	2bf3011b560a67f45cf5270b8c650919	718	NCBIfam	TIGR00756	pentatricopeptide repeat	213	247	3.8E-6	T	27-07-2026	IPR002885	Pentatricopeptide repeat	-	-
4M59_B	2bf3011b560a67f45cf5270b8c650919	718	NCBIfam	TIGR00756	pentatricopeptide repeat	179	211	0.47	T	27-07-2026	IPR002885	Pentatricopeptide repeat	-	-
4M59_B	2bf3011b560a67f45cf5270b8c650919	718	NCBIfam	TIGR00756	pentatricopeptide repeat	635	667	2.8	T	27-07-2026	IPR002885	Pentatricopeptide repeat	-	-
4M59_B	2bf3011b560a67f45cf5270b8c650919	718	NCBIfam	TIGR00756	pentatricopeptide repeat	319	351	0.055	T	27-07-2026	IPR002885	Pentatricopeptide repeat	-	-
4M59_B	2bf3011b560a67f45cf5270b8c650919	718	Pfam	PF17177	Pentacotripeptide-repeat region of PRORP	378	486	3.6E-8	T	27-07-2026	IPR033443	PROP1-like, PPR domain	-	-
4M59_B	2bf3011b560a67f45cf5270b8c650919	718	SUPERFAMILY	SSF48452	TPR-like	105	446	2.81E-7	T	27-07-2026	IPR011990	Tetratricopeptide-like helical domain superfamily	GO:0005515(InterPro)	-
4M59_B	2bf3011b560a67f45cf5270b8c650919	718	FunFam	G3DSA:1.25.40.10:FF:003615	Pentatricopeptide repeat-containing protein 10, chloroplastic	416	482	4.1E-41	T	27-07-2026	-	-	-	-
4M59_B	2bf3011b560a67f45cf5270b8c650919	718	ProSiteProfiles	PS51375	Pentatricopeptide (PPR) repeat profile.	105	139	12.989198	T	27-07-2026	IPR002885	Pentatricopeptide repeat	-	-
4M59_B	2bf3011b560a67f45cf5270b8c650919	718	FunFam	G3DSA:1.25.40.10:FF:000530	Pentatricopeptide repeat-containing protein At1g74850, chloroplastic	156	258	5.6E-40	T	27-07-2026	-	-	-	-
4M59_B	2bf3011b560a67f45cf5270b8c650919	718	ProSiteProfiles	PS51375	Pentatricopeptide (PPR) repeat profile.	281	315	14.09629	T	27-07-2026	IPR002885	Pentatricopeptide repeat	-	-
4M59_B	2bf3011b560a67f45cf5270b8c650919	718	Pfam	PF01535	PPR repeat	671	694	1600.0	T	27-07-2026	IPR002885	Pentatricopeptide repeat	-	-
4M59_B	2bf3011b560a67f45cf5270b8c650919	718	Pfam	PF01535	PPR repeat	635	665	6.2	T	27-07-2026	IPR002885	Pentatricopeptide repeat	-	-
4M59_B	2bf3011b560a67f45cf5270b8c650919	718	ProSiteProfiles	PS51375	Pentatricopeptide (PPR) repeat profile.	211	245	13.241308	T	27-07-2026	IPR002885	Pentatricopeptide repeat	-	-
4M59_A	2bf3011b560a67f45cf5270b8c650919	718	ProSiteProfiles	PS51375	Pentatricopeptide (PPR) repeat profile.	386	420	11.673842	T	27-07-2026	IPR002885	Pentatricopeptide repeat	-	-
4M59_A	2bf3011b560a67f45cf5270b8c650919	718	ProSiteProfiles	PS51375	Pentatricopeptide (PPR) repeat profile.	527	561	12.41921	T	27-07-2026	IPR002885	Pentatricopeptide repeat	-	-
4M59_A	2bf3011b560a67f45cf5270b8c650919	718	Pfam	PF13812	Pentatricopeptide repeat domain	103	153	5.5E-9	T	27-07-2026	IPR002885	Pentatricopeptide repeat	-	-
4M59_A	2bf3011b560a67f45cf5270b8c650919	718	Pfam	PF13812	Pentatricopeptide repeat domain	336	365	15.0	T	27-07-2026	IPR002885	Pentatricopeptide repeat	-	-
4M59_A	2bf3011b560a67f45cf5270b8c650919	718	Pfam	PF13812	Pentatricopeptide repeat domain	200	257	9.7E-11	T	27-07-2026	IPR002885	Pentatricopeptide repeat	-	-
4M59_A	2bf3011b560a67f45cf5270b8c650919	718	Gene3D	G3DSA:1.25.40.10	Tetratricopeptide repeat domain	158	241	2.9E-18	T	27-07-2026	IPR011990	Tetratricopeptide-like helical domain superfamily	GO:0005515(InterPro)	-
