1DS9_A
MF:
GO:0005488 | binding | 0.616
GO:0004175 | endopeptidase activity | 0.554
GO:0004197 | cysteine-type endopeptidase activity | 0.494
GO:0005488 | binding | 0.189
GO:0005515 | protein binding | 0.147
GO:0016788 | hydrolase activity, acting on ester bonds | 0.04
GO:0042802 | identical protein binding | 0.039
GO:0008238 | exopeptidase activity | 0.031
GO:0016298 | lipase activity | 0.022
GO:0042578 | phosphoric ester hydrolase activity | 0.021
GO:0016791 | phosphatase activity | 0.02
GO:0043167 | ion binding | 0.019
GO:0008237 | metallopeptidase activity | 0.019
GO:0098772 | molecular function regulator | 0.016
GO:0052689 | carboxylic ester hydrolase activity | 0.016
BP:
GO:0009987 | cellular process | 0.536
GO:0050896 | response to stimulus | 0.519
GO:0006950 | response to stress | 0.396
GO:0008152 | metabolic process | 0.305
GO:0051704 | multi-organism process | 0.294
GO:0071704 | organic substance metabolic process | 0.293
GO:0065007 | biological regulation | 0.272
GO:0042221 | response to chemical | 0.248
GO:0009605 | response to external stimulus | 0.244
GO:0051707 | response to other organism | 0.243
GO:0043207 | response to external biotic stimulus | 0.243
GO:0009607 | response to biotic stimulus | 0.243
GO:0044237 | cellular metabolic process | 0.217
GO:0050789 | regulation of biological process | 0.211
GO:0044238 | primary metabolic process | 0.202
GO:0009628 | response to abiotic stimulus | 0.198
GO:1901700 | response to oxygen-containing compound | 0.182
GO:0098542 | defense response to other organism | 0.178
GO:0006952 | defense response | 0.178
GO:0050794 | regulation of cellular process | 0.174
CC:
GO:0110165 | cellular anatomical entity | 0.98
GO:0005622 | intracellular | 0.795
GO:0005737 | cytoplasm | 0.705
GO:0043226 | organelle | 0.538
GO:0043227 | membrane-bounded organelle | 0.502
GO:0043229 | intracellular organelle | 0.5
GO:0043231 | intracellular membrane-bounded organelle | 0.475
GO:0005829 | cytosol | 0.293
GO:0071944 | cell periphery | 0.291
GO:0016020 | membrane | 0.269
GO:0005634 | nucleus | 0.265
GO:0005886 | plasma membrane | 0.25
GO:0005576 | extracellular region | 0.13
GO:0031090 | organelle membrane | 0.071
GO:0005739 | mitochondrion | 0.065
GO:0098588 | bounding membrane of organelle | 0.064
GO:0012505 | endomembrane system | 0.063
GO:0005773 | vacuole | 0.061
GO:0031982 | vesicle | 0.059
GO:0030054 | cell junction | 0.056

8A53_B
MF:
GO:0016787 | hydrolase activity | 0.961
GO:0003824 | catalytic activity | 0.961
GO:0140096 | catalytic activity, acting on a protein | 0.929
GO:0008233 | peptidase activity | 0.929
GO:0070011 | peptidase activity, acting on L-amino acid peptides | 0.772
GO:0008234 | cysteine-type peptidase activity | 0.579
GO:0004175 | endopeptidase activity | 0.554
GO:0004197 | cysteine-type endopeptidase activity | 0.494
GO:0005488 | binding | 0.189
GO:0005515 | protein binding | 0.147
GO:0016788 | hydrolase activity, acting on ester bonds | 0.04
GO:0042802 | identical protein binding | 0.039
GO:0008238 | exopeptidase activity | 0.031
GO:0016298 | lipase activity | 0.022
GO:0042578 | phosphoric ester hydrolase activity | 0.021
GO:0016791 | phosphatase activity | 0.02
GO:0043167 | ion binding | 0.019
GO:0008237 | metallopeptidase activity | 0.019
GO:0098772 | molecular function regulator | 0.016
GO:0052689 | carboxylic ester hydrolase activity | 0.016
BP:
GO:0009987 | cellular process | 0.536
GO:0050896 | response to stimulus | 0.519
GO:0006950 | response to stress | 0.396
GO:0008152 | metabolic process | 0.305
GO:0051704 | multi-organism process | 0.294
GO:0071704 | organic substance metabolic process | 0.293
GO:0065007 | biological regulation | 0.272
GO:0042221 | response to chemical | 0.248
GO:0009605 | response to external stimulus | 0.244
GO:0051707 | response to other organism | 0.243
GO:0043207 | response to external biotic stimulus | 0.243
GO:0009607 | response to biotic stimulus | 0.243
GO:0044237 | cellular metabolic process | 0.217
GO:0050789 | regulation of biological process | 0.211
GO:0044238 | primary metabolic process | 0.202
GO:0009628 | response to abiotic stimulus | 0.198
GO:1901700 | response to oxygen-containing compound | 0.182
GO:0098542 | defense response to other organism | 0.178
GO:0006952 | defense response | 0.178
GO:0050794 | regulation of cellular process | 0.174
CC:
GO:0110165 | cellular anatomical entity | 0.98
GO:0005622 | intracellular | 0.795
GO:0005737 | cytoplasm | 0.705
GO:0043226 | organelle | 0.538
GO:0043227 | membrane-bounded organelle | 0.502
GO:0043229 | intracellular organelle | 0.5
GO:0043231 | intracellular membrane-bounded organelle | 0.475
GO:0005829 | cytosol | 0.293
GO:0071944 | cell periphery | 0.291
GO:0016020 | membrane | 0.269
GO:0005634 | nucleus | 0.265
GO:0005886 | plasma membrane | 0.25
GO:0005576 | extracellular region | 0.13
GO:0031090 | organelle membrane | 0.071
GO:0005739 | mitochondrion | 0.065
GO:0098588 | bounding membrane of organelle | 0.064
GO:0012505 | endomembrane system | 0.063
GO:0005773 | vacuole | 0.061
GO:0031982 | vesicle | 0.059
GO:0030054 | cell junction | 0.056

8A53_C
MF:
GO:0016787 | hydrolase activity | 0.961
GO:0003824 | catalytic activity | 0.961
GO:0140096 | catalytic activity, acting on a protein | 0.929
GO:0008233 | peptidase activity | 0.929
GO:0070011 | peptidase activity, acting on L-amino acid peptides | 0.772
GO:0008234 | cysteine-type peptidase activity | 0.579
GO:0004175 | endopeptidase activity | 0.554
GO:0004197 | cysteine-type endopeptidase activity | 0.494
GO:0005488 | binding | 0.189
GO:0005515 | protein binding | 0.147
GO:0016788 | hydrolase activity, acting on ester bonds | 0.04
GO:0042802 | identical protein binding | 0.039
GO:0008238 | exopeptidase activity | 0.031
GO:0016298 | lipase activity | 0.022
GO:0042578 | phosphoric ester hydrolase activity | 0.021
GO:0016791 | phosphatase activity | 0.02
GO:0043167 | ion binding | 0.019
GO:0008237 | metallopeptidase activity | 0.019
GO:0098772 | molecular function regulator | 0.016
GO:0052689 | carboxylic ester hydrolase activity | 0.016
BP:
GO:0009987 | cellular process | 0.536
GO:0050896 | response to stimulus | 0.519
GO:0006950 | response to stress | 0.396
GO:0008152 | metabolic process | 0.305
GO:0051704 | multi-organism process | 0.294
GO:0071704 | organic substance metabolic process | 0.293
GO:0065007 | biological regulation | 0.272
GO:0042221 | response to chemical | 0.248
GO:0009605 | response to external stimulus | 0.244
GO:0051707 | response to other organism | 0.243
GO:0043207 | response to external biotic stimulus | 0.243
GO:0009607 | response to biotic stimulus | 0.243
GO:0044237 | cellular metabolic process | 0.217
GO:0050789 | regulation of biological process | 0.211
GO:0044238 | primary metabolic process | 0.202
GO:0009628 | response to abiotic stimulus | 0.198
GO:1901700 | response to oxygen-containing compound | 0.182
GO:0098542 | defense response to other organism | 0.178
GO:0006952 | defense response | 0.178
GO:0050794 | regulation of cellular process | 0.174
CC:
GO:0110165 | cellular anatomical entity | 0.98
GO:0005622 | intracellular | 0.795
GO:0005737 | cytoplasm | 0.705
GO:0043226 | organelle | 0.538
GO:0043227 | membrane-bounded organelle | 0.502
GO:0043229 | intracellular organelle | 0.5
GO:0043231 | intracellular membrane-bounded organelle | 0.475
GO:0005829 | cytosol | 0.293
GO:0071944 | cell periphery | 0.291
GO:0016020 | membrane | 0.269
GO:0005634 | nucleus | 0.265
GO:0005886 | plasma membrane | 0.25
GO:0005576 | extracellular region | 0.13
GO:0031090 | organelle membrane | 0.071
GO:0005739 | mitochondrion | 0.065
GO:0098588 | bounding membrane of organelle | 0.064
GO:0012505 | endomembrane system | 0.063
GO:0005773 | vacuole | 0.061
GO:0031982 | vesicle | 0.059
GO:0030054 | cell junction | 0.056

8A53_D
MF:
GO:0016787 | hydrolase activity | 0.961
GO:0003824 | catalytic activity | 0.961
GO:0140096 | catalytic activity, acting on a protein | 0.929
GO:0008233 | peptidase activity | 0.929
GO:0070011 | peptidase activity, acting on L-amino acid peptides | 0.772
GO:0008234 | cysteine-type peptidase activity | 0.579
GO:0004175 | endopeptidase activity | 0.554
GO:0004197 | cysteine-type endopeptidase activity | 0.494
GO:0005488 | binding | 0.189
GO:0005515 | protein binding | 0.147
GO:0016788 | hydrolase activity, acting on ester bonds | 0.04
GO:0042802 | identical protein binding | 0.039
GO:0008238 | exopeptidase activity | 0.031
GO:0016298 | lipase activity | 0.022
GO:0042578 | phosphoric ester hydrolase activity | 0.021
GO:0016791 | phosphatase activity | 0.02
GO:0043167 | ion binding | 0.019
GO:0008237 | metallopeptidase activity | 0.019
GO:0098772 | molecular function regulator | 0.016
GO:0052689 | carboxylic ester hydrolase activity | 0.016
BP:
GO:0009987 | cellular process | 0.536
GO:0050896 | response to stimulus | 0.519
GO:0006950 | response to stress | 0.396
GO:0008152 | metabolic process | 0.305
GO:0051704 | multi-organism process | 0.294
GO:0071704 | organic substance metabolic process | 0.293
GO:0065007 | biological regulation | 0.272
GO:0042221 | response to chemical | 0.248
GO:0009605 | response to external stimulus | 0.244
GO:0051707 | response to other organism | 0.243
GO:0043207 | response to external biotic stimulus | 0.243
GO:0009607 | response to biotic stimulus | 0.243
GO:0044237 | cellular metabolic process | 0.217
GO:0050789 | regulation of biological process | 0.211
GO:0044238 | primary metabolic process | 0.202
GO:0009628 | response to abiotic stimulus | 0.198
GO:1901700 | response to oxygen-containing compound | 0.182
GO:0098542 | defense response to other organism | 0.178
GO:0006952 | defense response | 0.178
GO:0050794 | regulation of cellular process | 0.174
CC:
GO:0110165 | cellular anatomical entity | 0.98
GO:0005622 | intracellular | 0.795
GO:0005737 | cytoplasm | 0.705
GO:0043226 | organelle | 0.538
GO:0043227 | membrane-bounded organelle | 0.502
GO:0043229 | intracellular organelle | 0.5
GO:0043231 | intracellular membrane-bounded organelle | 0.475
GO:0005829 | cytosol | 0.293
GO:0071944 | cell periphery | 0.291
GO:0016020 | membrane | 0.269
GO:0005634 | nucleus | 0.265
GO:0005886 | plasma membrane | 0.25
GO:0005576 | extracellular region | 0.13
GO:0031090 | organelle membrane | 0.071
GO:0005739 | mitochondrion | 0.065
GO:0098588 | bounding membrane of organelle | 0.064
GO:0012505 | endomembrane system | 0.063
GO:0005773 | vacuole | 0.061
GO:0031982 | vesicle | 0.059
GO:0030054 | cell junction | 0.056

8BRN_A
MF:
GO:0003824 | catalytic activity | 0.981
GO:0016787 | hydrolase activity | 0.937
GO:0016788 | hydrolase activity, acting on ester bonds | 0.906
GO:0042578 | phosphoric ester hydrolase activity | 0.885
GO:0016791 | phosphatase activity | 0.866
GO:0005488 | binding | 0.179
GO:0046872 | metal ion binding | 0.141
GO:0043169 | cation binding | 0.141
GO:0043167 | ion binding | 0.141
GO:0008081 | phosphoric diester hydrolase activity | 0.097
GO:0140096 | catalytic activity, acting on a protein | 0.081
GO:0046914 | transition metal ion binding | 0.081
GO:0004721 | phosphoprotein phosphatase activity | 0.08
GO:0008270 | zinc ion binding | 0.041
GO:0005515 | protein binding | 0.039
GO:0052689 | carboxylic ester hydrolase activity | 0.033
GO:0016298 | lipase activity | 0.029
GO:0004620 | phospholipase activity | 0.029
GO:0052745 | inositol phosphate phosphatase activity | 0.028
GO:0030145 | manganese ion binding | 0.025
BP:
GO:0009987 | cellular process | 0.608
GO:0050896 | response to stimulus | 0.557
GO:0006950 | response to stress | 0.318
GO:0042221 | response to chemical | 0.269
GO:0051704 | multi-organism process | 0.261
GO:0065007 | biological regulation | 0.246
GO:0032502 | developmental process | 0.238
GO:0009605 | response to external stimulus | 0.238
GO:0051716 | cellular response to stimulus | 0.223
GO:0048856 | anatomical structure development | 0.22
GO:0051707 | response to other organism | 0.213
GO:0043207 | response to external biotic stimulus | 0.213
GO:0009607 | response to biotic stimulus | 0.213
GO:0008152 | metabolic process | 0.21
GO:0032501 | multicellular organismal process | 0.209
GO:0050789 | regulation of biological process | 0.193
GO:0071704 | organic substance metabolic process | 0.19
GO:0044237 | cellular metabolic process | 0.183
GO:0007275 | multicellular organism development | 0.175
GO:0009628 | response to abiotic stimulus | 0.166
CC:
GO:0110165 | cellular anatomical entity | 0.989
GO:0005622 | intracellular | 0.394
GO:0071944 | cell periphery | 0.356
GO:0005737 | cytoplasm | 0.35
GO:0043226 | organelle | 0.265
GO:0043229 | intracellular organelle | 0.264
GO:0043227 | membrane-bounded organelle | 0.246
GO:0043231 | intracellular membrane-bounded organelle | 0.245
GO:0016020 | membrane | 0.195
GO:0005886 | plasma membrane | 0.174
GO:0005576 | extracellular region | 0.141
GO:0055044 | symplast | 0.132
GO:0030054 | cell junction | 0.131
GO:0009506 | plasmodesma | 0.131
GO:0005911 | cell-cell junction | 0.131
GO:0030312 | external encapsulating structure | 0.129
GO:0005618 | cell wall | 0.129
GO:0005829 | cytosol | 0.096
GO:0005773 | vacuole | 0.077
GO:0012505 | endomembrane system | 0.042

8BRN_B
MF:
GO:0003824 | catalytic activity | 0.981
GO:0016787 | hydrolase activity | 0.937
GO:0016788 | hydrolase activity, acting on ester bonds | 0.906
GO:0042578 | phosphoric ester hydrolase activity | 0.885
GO:0016791 | phosphatase activity | 0.866
GO:0005488 | binding | 0.179
GO:0046872 | metal ion binding | 0.141
GO:0043169 | cation binding | 0.141
GO:0043167 | ion binding | 0.141
GO:0008081 | phosphoric diester hydrolase activity | 0.097
GO:0140096 | catalytic activity, acting on a protein | 0.081
GO:0046914 | transition metal ion binding | 0.081
GO:0004721 | phosphoprotein phosphatase activity | 0.08
GO:0008270 | zinc ion binding | 0.041
GO:0005515 | protein binding | 0.039
GO:0052689 | carboxylic ester hydrolase activity | 0.033
GO:0016298 | lipase activity | 0.029
GO:0004620 | phospholipase activity | 0.029
GO:0052745 | inositol phosphate phosphatase activity | 0.028
GO:0030145 | manganese ion binding | 0.025
BP:
GO:0009987 | cellular process | 0.608
GO:0050896 | response to stimulus | 0.557
GO:0006950 | response to stress | 0.318
GO:0042221 | response to chemical | 0.269
GO:0051704 | multi-organism process | 0.261
GO:0065007 | biological regulation | 0.246
GO:0032502 | developmental process | 0.238
GO:0009605 | response to external stimulus | 0.238
GO:0051716 | cellular response to stimulus | 0.223
GO:0048856 | anatomical structure development | 0.22
GO:0051707 | response to other organism | 0.213
GO:0043207 | response to external biotic stimulus | 0.213
GO:0009607 | response to biotic stimulus | 0.213
GO:0008152 | metabolic process | 0.21
GO:0032501 | multicellular organismal process | 0.209
GO:0050789 | regulation of biological process | 0.193
GO:0071704 | organic substance metabolic process | 0.19
GO:0044237 | cellular metabolic process | 0.183
GO:0007275 | multicellular organism development | 0.175
GO:0009628 | response to abiotic stimulus | 0.166
CC:
GO:0110165 | cellular anatomical entity | 0.989
GO:0005622 | intracellular | 0.394
GO:0071944 | cell periphery | 0.356
GO:0005737 | cytoplasm | 0.35
