6U9H_S	GO:0043228	0.094
6U9H_S	GO:0043229	0.598
6U9H_S	GO:0043231	0.549
6U9H_S	GO:0043232	0.093
6U9H_S	GO:0043233	0.058
6U9H_S	GO:0070013	0.055
6U9H_S	GO:0071944	0.137
6U9H_S	GO:0110165	0.802
6U9H_S	GO:1902494	0.049
6U9H_S	GO:1990234	0.041
6U9H_S	GO:0030054	0.013
6U9H_S	GO:0005634	0.037
6U9H_S	GO:0070161	0.006
6U9H_S	GO:0005794	0.012
6U9H_S	GO:0005773	0.056
6U9H_S	GO:0000325	0.011
6U9H_S	GO:0012505	0.038
6U9H_S	GO:0065010	0.009
6U9H_S	GO:1903561	0.009
6U9H_S	GO:0070062	0.007
6U9H_S	GO:0043230	0.009
6U9H_S	GO:0031982	0.024
6U9H_S	GO:0015630	0.011
6U9H_S	GO:0005654	0.013
6U9H_S	GO:0005856	0.02
6U9H_S	GO:0031981	0.018
6U9H_S	GO:0005694	0.008
6U9H_S	GO:0031967	0.017
6U9H_S	GO:0031966	0.008
6U9H_S	GO:0005740	0.008
6U9H_S	GO:0005783	0.015
6U9H_S	GO:0031090	0.027
6U9H_S	GO:0042995	0.017
6U9H_S	GO:0120025	0.017
6U9H_S	GO:0098590	0.02
6U9H_S	GO:0045202	0.008
6U9H_S	GO:0097708	0.014
6U9H_S	GO:0031410	0.014
6U9H_S	GO:0099080	0.023
6U9H_S	GO:0099081	0.014
6U9H_S	GO:0099513	0.012
6U9H_S	GO:0099512	0.014
6U9H_S	GO:0005874	0.006
6U9H_S	GO:0005730	0.011
6U9H_S	GO:0035770	0.007
6U9H_S	GO:0140513	0.009
6U9H_S	GO:0015629	0.007
6U9H_S	GO:0098588	0.014
6U9H_S	GO:0019866	0.006
6U9H_S	GO:0005743	0.006
6U9H_S	GO:0098796	0.007
6U9H_S	GO:0099503	0.006
6U9H_S	GO:0005768	0.007
6U9H_S	GO:0140535	0.009
6U9H_S	GO:0009526	0.006
6U9H_S	GO:1990904	0.01
6U9H_S	GO:0022626	0.006
6U9H_S	GO:0005840	0.006
6VZ8_F	GO:0005576	0.067
6VZ8_F	GO:0005618	0.032
6VZ8_F	GO:0005622	0.73
6VZ8_F	GO:0005737	0.695
6VZ8_F	GO:0005739	0.091
6VZ8_F	GO:0005759	0.027
6VZ8_F	GO:0005777	0.353
6VZ8_F	GO:0005829	0.129
6VZ8_F	GO:0005886	0.137
6VZ8_F	GO:0009295	0.02
6VZ8_F	GO:0009507	0.365
6VZ8_F	GO:0009536	0.367
6VZ8_F	GO:0016020	0.637
6VZ8_F	GO:0030312	0.042
6VZ8_F	GO:0031974	0.058
6VZ8_F	GO:0032991	0.102
6VZ8_F	GO:0042579	0.353
6VZ8_F	GO:0043226	0.619
6VZ8_F	GO:0043227	0.587
6VZ8_F	GO:0043228	0.094
6VZ8_F	GO:0043229	0.598
6VZ8_F	GO:0043231	0.549
6VZ8_F	GO:0043232	0.093
6VZ8_F	GO:0043233	0.058
6VZ8_F	GO:0070013	0.055
6VZ8_F	GO:0071944	0.137
6VZ8_F	GO:0110165	0.802
6VZ8_F	GO:1902494	0.049
6VZ8_F	GO:1990234	0.041
6VZ8_F	GO:0030054	0.013
6VZ8_F	GO:0005634	0.037
6VZ8_F	GO:0070161	0.006
6VZ8_F	GO:0005794	0.012
6VZ8_F	GO:0005773	0.056
6VZ8_F	GO:0000325	0.011
6VZ8_F	GO:0012505	0.038
6VZ8_F	GO:0065010	0.009
6VZ8_F	GO:1903561	0.009
6VZ8_F	GO:0070062	0.007
6VZ8_F	GO:0043230	0.009
6VZ8_F	GO:0031982	0.024
6VZ8_F	GO:0015630	0.011
6VZ8_F	GO:0005654	0.013
6VZ8_F	GO:0005856	0.02
6VZ8_F	GO:0031981	0.018
6VZ8_F	GO:0005694	0.008
6VZ8_F	GO:0031967	0.017
6VZ8_F	GO:0031966	0.008
6VZ8_F	GO:0005740	0.008
6VZ8_F	GO:0005783	0.015
6VZ8_F	GO:0031090	0.027
6VZ8_F	GO:0042995	0.017
6VZ8_F	GO:0120025	0.017
6VZ8_F	GO:0098590	0.02
6VZ8_F	GO:0045202	0.008
6VZ8_F	GO:0097708	0.014
6VZ8_F	GO:0031410	0.014
6VZ8_F	GO:0099080	0.023
6VZ8_F	GO:0099081	0.014
6VZ8_F	GO:0099513	0.012
6VZ8_F	GO:0099512	0.014
6VZ8_F	GO:0005874	0.006
6VZ8_F	GO:0005730	0.011
6VZ8_F	GO:0035770	0.007
6VZ8_F	GO:0140513	0.009
6VZ8_F	GO:0015629	0.007
6VZ8_F	GO:0098588	0.014
6VZ8_F	GO:0019866	0.006
6VZ8_F	GO:0005743	0.006
6VZ8_F	GO:0098796	0.007
6VZ8_F	GO:0099503	0.006
6VZ8_F	GO:0005768	0.007
6VZ8_F	GO:0140535	0.009
6VZ8_F	GO:0009526	0.006
6VZ8_F	GO:1990904	0.01
6VZ8_F	GO:0022626	0.006
6VZ8_F	GO:0005840	0.006
6VZ8_G	GO:0005576	0.067
6VZ8_G	GO:0005618	0.032
6VZ8_G	GO:0005622	0.73
6VZ8_G	GO:0005737	0.695
6VZ8_G	GO:0005739	0.091
6VZ8_G	GO:0005759	0.027
6VZ8_G	GO:0005777	0.353
6VZ8_G	GO:0005829	0.129
6VZ8_G	GO:0005886	0.137
6VZ8_G	GO:0009295	0.02
6VZ8_G	GO:0009507	0.365
6VZ8_G	GO:0009536	0.367
6VZ8_G	GO:0016020	0.637
6VZ8_G	GO:0030312	0.042
6VZ8_G	GO:0031974	0.058
6VZ8_G	GO:0032991	0.102
6VZ8_G	GO:0042579	0.353
6VZ8_G	GO:0043226	0.619
6VZ8_G	GO:0043227	0.587
6VZ8_G	GO:0043228	0.094
6VZ8_G	GO:0043229	0.598
6VZ8_G	GO:0043231	0.549
6VZ8_G	GO:0043232	0.093
6VZ8_G	GO:0043233	0.058
6VZ8_G	GO:0070013	0.055
6VZ8_G	GO:0071944	0.137
6VZ8_G	GO:0110165	0.802
6VZ8_G	GO:1902494	0.049
6VZ8_G	GO:1990234	0.041
6VZ8_G	GO:0030054	0.013
6VZ8_G	GO:0005634	0.037
6VZ8_G	GO:0070161	0.006
6VZ8_G	GO:0005794	0.012
6VZ8_G	GO:0005773	0.056
6VZ8_G	GO:0000325	0.011
6VZ8_G	GO:0012505	0.038
6VZ8_G	GO:0065010	0.009
6VZ8_G	GO:1903561	0.009
6VZ8_G	GO:0070062	0.007
6VZ8_G	GO:0043230	0.009
6VZ8_G	GO:0031982	0.024
6VZ8_G	GO:0015630	0.011
6VZ8_G	GO:0005654	0.013
6VZ8_G	GO:0005856	0.02
6VZ8_G	GO:0031981	0.018
6VZ8_G	GO:0005694	0.008
6VZ8_G	GO:0031967	0.017
6VZ8_G	GO:0031966	0.008
6VZ8_G	GO:0005740	0.008
6VZ8_G	GO:0005783	0.015
6VZ8_G	GO:0031090	0.027
6VZ8_G	GO:0042995	0.017
6VZ8_G	GO:0120025	0.017
6VZ8_G	GO:0098590	0.02
6VZ8_G	GO:0045202	0.008
6VZ8_G	GO:0097708	0.014
6VZ8_G	GO:0031410	0.014
6VZ8_G	GO:0099080	0.023
6VZ8_G	GO:0099081	0.014
6VZ8_G	GO:0099513	0.012
6VZ8_G	GO:0099512	0.014
6VZ8_G	GO:0005874	0.006
6VZ8_G	GO:0005730	0.011
6VZ8_G	GO:0035770	0.007
6VZ8_G	GO:0140513	0.009
6VZ8_G	GO:0015629	0.007
6VZ8_G	GO:0098588	0.014
6VZ8_G	GO:0019866	0.006
6VZ8_G	GO:0005743	0.006
6VZ8_G	GO:0098796	0.007
6VZ8_G	GO:0099503	0.006
6VZ8_G	GO:0005768	0.007
6VZ8_G	GO:0140535	0.009
6VZ8_G	GO:0009526	0.006
6VZ8_G	GO:1990904	0.01
6VZ8_G	GO:0022626	0.006
6VZ8_G	GO:0005840	0.006
6VZ8_J	GO:0005576	0.067
6VZ8_J	GO:0005618	0.032
6VZ8_J	GO:0005622	0.73
6VZ8_J	GO:0005737	0.695
6VZ8_J	GO:0005739	0.091
6VZ8_J	GO:0005759	0.027
6VZ8_J	GO:0005777	0.353
6VZ8_J	GO:0005829	0.129
6VZ8_J	GO:0005886	0.137
6VZ8_J	GO:0009295	0.02
6VZ8_J	GO:0009507	0.365
6VZ8_J	GO:0009536	0.367
6VZ8_J	GO:0016020	0.637
6VZ8_J	GO:0030312	0.042
6VZ8_J	GO:0031974	0.058
6VZ8_J	GO:0032991	0.102
6VZ8_J	GO:0042579	0.353
6VZ8_J	GO:0043226	0.619
6VZ8_J	GO:0043227	0.587
6VZ8_J	GO:0043228	0.094
6VZ8_J	GO:0043229	0.598
6VZ8_J	GO:0043231	0.549
6VZ8_J	GO:0043232	0.093
6VZ8_J	GO:0043233	0.058
6VZ8_J	GO:0070013	0.055
6VZ8_J	GO:0071944	0.137
6VZ8_J	GO:0110165	0.802
6VZ8_J	GO:1902494	0.049
6VZ8_J	GO:1990234	0.041
6VZ8_J	GO:0030054	0.013
6VZ8_J	GO:0005634	0.037
6VZ8_J	GO:0070161	0.006
6VZ8_J	GO:0005794	0.012
6VZ8_J	GO:0005773	0.056
6VZ8_J	GO:0000325	0.011
6VZ8_J	GO:0012505	0.038
6VZ8_J	GO:0065010	0.009
6VZ8_J	GO:1903561	0.009
6VZ8_J	GO:0070062	0.007
6VZ8_J	GO:0043230	0.009
6VZ8_J	GO:0031982	0.024
6VZ8_J	GO:0015630	0.011
6VZ8_J	GO:0005654	0.013
6VZ8_J	GO:0005856	0.02
6VZ8_J	GO:0031981	0.018
6VZ8_J	GO:0005694	0.008
6VZ8_J	GO:0031967	0.017
6VZ8_J	GO:0031966	0.008
6VZ8_J	GO:0005740	0.008
6VZ8_J	GO:0005783	0.015
6VZ8_J	GO:0031090	0.027
6VZ8_J	GO:0042995	0.017
6VZ8_J	GO:0120025	0.017
6VZ8_J	GO:0098590	0.02
6VZ8_J	GO:0045202	0.008
6VZ8_J	GO:0097708	0.014
6VZ8_J	GO:0031410	0.014
6VZ8_J	GO:0099080	0.023
6VZ8_J	GO:0099081	0.014
6VZ8_J	GO:0099513	0.012
6VZ8_J	GO:0099512	0.014
6VZ8_J	GO:0005874	0.006
6VZ8_J	GO:0005730	0.011
6VZ8_J	GO:0035770	0.007
6VZ8_J	GO:0140513	0.009
6VZ8_J	GO:0015629	0.007
6VZ8_J	GO:0098588	0.014
6VZ8_J	GO:0019866	0.006
6VZ8_J	GO:0005743	0.006
6VZ8_J	GO:0098796	0.007
6VZ8_J	GO:0099503	0.006
6VZ8_J	GO:0005768	0.007
6VZ8_J	GO:0140535	0.009
6VZ8_J	GO:0009526	0.006
6VZ8_J	GO:1990904	0.01
6VZ8_J	GO:0022626	0.006
6VZ8_J	GO:0005840	0.006
6VZ8_K	GO:0005576	0.067
6VZ8_K	GO:0005618	0.032
6VZ8_K	GO:0005622	0.73
6VZ8_K	GO:0005737	0.695
6VZ8_K	GO:0005739	0.091
6VZ8_K	GO:0005759	0.027
6VZ8_K	GO:0005777	0.353
6VZ8_K	GO:0005829	0.129
6VZ8_K	GO:0005886	0.137
6VZ8_K	GO:0009295	0.02
6VZ8_K	GO:0009507	0.365
6VZ8_K	GO:0009536	0.367
6VZ8_K	GO:0016020	0.637
6VZ8_K	GO:0030312	0.042
6VZ8_K	GO:0031974	0.058
6VZ8_K	GO:0032991	0.102
6VZ8_K	GO:0042579	0.353
6VZ8_K	GO:0043226	0.619
6VZ8_K	GO:0043227	0.587
6VZ8_K	GO:0043228	0.094
6VZ8_K	GO:0043229	0.598
6VZ8_K	GO:0043231	0.549
6VZ8_K	GO:0043232	0.093
6VZ8_K	GO:0043233	0.058
6VZ8_K	GO:0070013	0.055
6VZ8_K	GO:0071944	0.137
6VZ8_K	GO:0110165	0.802
6VZ8_K	GO:1902494	0.049
6VZ8_K	GO:1990234	0.041
6VZ8_K	GO:0030054	0.013
6VZ8_K	GO:0005634	0.037
6VZ8_K	GO:0070161	0.006
6VZ8_K	GO:0005794	0.012
6VZ8_K	GO:0005773	0.056
6VZ8_K	GO:0000325	0.011
6VZ8_K	GO:0012505	0.038
6VZ8_K	GO:0065010	0.009
6VZ8_K	GO:1903561	0.009
6VZ8_K	GO:0070062	0.007
6VZ8_K	GO:0043230	0.009
6VZ8_K	GO:0031982	0.024
6VZ8_K	GO:0015630	0.011
6VZ8_K	GO:0005654	0.013
6VZ8_K	GO:0005856	0.02
6VZ8_K	GO:0031981	0.018
6VZ8_K	GO:0005694	0.008
6VZ8_K	GO:0031967	0.017
6VZ8_K	GO:0031966	0.008
6VZ8_K	GO:0005740	0.008
6VZ8_K	GO:0005783	0.015
6VZ8_K	GO:0031090	0.027
6VZ8_K	GO:0042995	0.017
6VZ8_K	GO:0120025	0.017
6VZ8_K	GO:0098590	0.02
6VZ8_K	GO:0045202	0.008
6VZ8_K	GO:0097708	0.014
6VZ8_K	GO:0031410	0.014
6VZ8_K	GO:0099080	0.023
6VZ8_K	GO:0099081	0.014
6VZ8_K	GO:0099513	0.012
6VZ8_K	GO:0099512	0.014
6VZ8_K	GO:0005874	0.006
6VZ8_K	GO:0005730	0.011
6VZ8_K	GO:0035770	0.007
6VZ8_K	GO:0140513	0.009
6VZ8_K	GO:0015629	0.007
6VZ8_K	GO:0098588	0.014
6VZ8_K	GO:0019866	0.006
6VZ8_K	GO:0005743	0.006
6VZ8_K	GO:0098796	0.007
6VZ8_K	GO:0099503	0.006
6VZ8_K	GO:0005768	0.007
6VZ8_K	GO:0140535	0.009
6VZ8_K	GO:0009526	0.006
6VZ8_K	GO:1990904	0.01
6VZ8_K	GO:0022626	0.006
6VZ8_K	GO:0005840	0.006
6VZ8_N	GO:0005576	0.067
6VZ8_N	GO:0005618	0.032
6VZ8_N	GO:0005622	0.73
6VZ8_N	GO:0005737	0.695
6VZ8_N	GO:0005739	0.091
6VZ8_N	GO:0005759	0.027
6VZ8_N	GO:0005777	0.353
6VZ8_N	GO:0005829	0.129
6VZ8_N	GO:0005886	0.137
6VZ8_N	GO:0009295	0.02
6VZ8_N	GO:0009507	0.365
6VZ8_N	GO:0009536	0.367
6VZ8_N	GO:0016020	0.637
6VZ8_N	GO:0030312	0.042
6VZ8_N	GO:0031974	0.058
6VZ8_N	GO:0032991	0.102
6VZ8_N	GO:0042579	0.353
6VZ8_N	GO:0043226	0.619
6VZ8_N	GO:0043227	0.587
6VZ8_N	GO:0043228	0.094
6VZ8_N	GO:0043229	0.598
6VZ8_N	GO:0043231	0.549
6VZ8_N	GO:0043232	0.093
6VZ8_N	GO:0043233	0.058
6VZ8_N	GO:0070013	0.055
6VZ8_N	GO:0071944	0.137
6VZ8_N	GO:0110165	0.802
6VZ8_N	GO:1902494	0.049
6VZ8_N	GO:1990234	0.041
6VZ8_N	GO:0030054	0.013
6VZ8_N	GO:0005634	0.037
6VZ8_N	GO:0070161	0.006
6VZ8_N	GO:0005794	0.012
6VZ8_N	GO:0005773	0.056
6VZ8_N	GO:0000325	0.011
6VZ8_N	GO:0012505	0.038
6VZ8_N	GO:0065010	0.009
6VZ8_N	GO:1903561	0.009
6VZ8_N	GO:0070062	0.007
6VZ8_N	GO:0043230	0.009
6VZ8_N	GO:0031982	0.024
6VZ8_N	GO:0015630	0.011
6VZ8_N	GO:0005654	0.013
6VZ8_N	GO:0005856	0.02
6VZ8_N	GO:0031981	0.018
6VZ8_N	GO:0005694	0.008
6VZ8_N	GO:0031967	0.017
6VZ8_N	GO:0031966	0.008
6VZ8_N	GO:0005740	0.008
6VZ8_N	GO:0005783	0.015
6VZ8_N	GO:0031090	0.027
6VZ8_N	GO:0042995	0.017
6VZ8_N	GO:0120025	0.017
6VZ8_N	GO:0098590	0.02
6VZ8_N	GO:0045202	0.008
6VZ8_N	GO:0097708	0.014
6VZ8_N	GO:0031410	0.014
6VZ8_N	GO:0099080	0.023
6VZ8_N	GO:0099081	0.014
6VZ8_N	GO:0099513	0.012
6VZ8_N	GO:0099512	0.014
6VZ8_N	GO:0005874	0.006
6VZ8_N	GO:0005730	0.011
6VZ8_N	GO:0035770	0.007
6VZ8_N	GO:0140513	0.009
6VZ8_N	GO:0015629	0.007
6VZ8_N	GO:0098588	0.014
6VZ8_N	GO:0019866	0.006
6VZ8_N	GO:0005743	0.006
6VZ8_N	GO:0098796	0.007
6VZ8_N	GO:0099503	0.006
6VZ8_N	GO:0005768	0.007
6VZ8_N	GO:0140535	0.009
6VZ8_N	GO:0009526	0.006
6VZ8_N	GO:1990904	0.01
6VZ8_N	GO:0022626	0.006
6VZ8_N	GO:0005840	0.006
6VZ8_O	GO:0005576	0.067
6VZ8_O	GO:0005618	0.032
6VZ8_O	GO:0005622	0.73
6VZ8_O	GO:0005737	0.695
6VZ8_O	GO:0005739	0.091
6VZ8_O	GO:0005759	0.027
6VZ8_O	GO:0005777	0.353
6VZ8_O	GO:0005829	0.129
6VZ8_O	GO:0005886	0.137
6VZ8_O	GO:0009295	0.02
6VZ8_O	GO:0009507	0.365
6VZ8_O	GO:0009536	0.367
6VZ8_O	GO:0016020	0.637
6VZ8_O	GO:0030312	0.042
6VZ8_O	GO:0031974	0.058
6VZ8_O	GO:0032991	0.102
6VZ8_O	GO:0042579	0.353
6VZ8_O	GO:0043226	0.619
6VZ8_O	GO:0043227	0.587
6VZ8_O	GO:0043228	0.094
6VZ8_O	GO:0043229	0.598
6VZ8_O	GO:0043231	0.549
6VZ8_O	GO:0043232	0.093
6VZ8_O	GO:0043233	0.058
6VZ8_O	GO:0070013	0.055
6VZ8_O	GO:0071944	0.137
6VZ8_O	GO:0110165	0.802
6VZ8_O	GO:1902494	0.049
6VZ8_O	GO:1990234	0.041
6VZ8_O	GO:0030054	0.013
6VZ8_O	GO:0005634	0.037
6VZ8_O	GO:0070161	0.006
6VZ8_O	GO:0005794	0.012
6VZ8_O	GO:0005773	0.056
6VZ8_O	GO:0000325	0.011
6VZ8_O	GO:0012505	0.038
6VZ8_O	GO:0065010	0.009
6VZ8_O	GO:1903561	0.009
6VZ8_O	GO:0070062	0.007
6VZ8_O	GO:0043230	0.009
6VZ8_O	GO:0031982	0.024
6VZ8_O	GO:0015630	0.011
6VZ8_O	GO:0005654	0.013
6VZ8_O	GO:0005856	0.02
6VZ8_O	GO:0031981	0.018
6VZ8_O	GO:0005694	0.008
6VZ8_O	GO:0031967	0.017
6VZ8_O	GO:0031966	0.008
6VZ8_O	GO:0005740	0.008
6VZ8_O	GO:0005783	0.015
6VZ8_O	GO:0031090	0.027
6VZ8_O	GO:0042995	0.017
6VZ8_O	GO:0120025	0.017
6VZ8_O	GO:0098590	0.02
6VZ8_O	GO:0045202	0.008
6VZ8_O	GO:0097708	0.014
6VZ8_O	GO:0031410	0.014
6VZ8_O	GO:0099080	0.023
6VZ8_O	GO:0099081	0.014
6VZ8_O	GO:0099513	0.012
6VZ8_O	GO:0099512	0.014
6VZ8_O	GO:0005874	0.006
6VZ8_O	GO:0005730	0.011
6VZ8_O	GO:0035770	0.007
6VZ8_O	GO:0140513	0.009
6VZ8_O	GO:0015629	0.007
6VZ8_O	GO:0098588	0.014
6VZ8_O	GO:0019866	0.006
6VZ8_O	GO:0005743	0.006
6VZ8_O	GO:0098796	0.007
6VZ8_O	GO:0099503	0.006
6VZ8_O	GO:0005768	0.007
6VZ8_O	GO:0140535	0.009
6VZ8_O	GO:0009526	0.006
6VZ8_O	GO:1990904	0.01
6VZ8_O	GO:0022626	0.006
6VZ8_O	GO:0005840	0.006
6VZ8_R	GO:0005576	0.067
6VZ8_R	GO:0005618	0.032
6VZ8_R	GO:0005622	0.73
6VZ8_R	GO:0005737	0.695
6VZ8_R	GO:0005739	0.091
6VZ8_R	GO:0005759	0.027
6VZ8_R	GO:0005777	0.353
6VZ8_R	GO:0005829	0.129
6VZ8_R	GO:0005886	0.137
6VZ8_R	GO:0009295	0.02
6VZ8_R	GO:0009507	0.365
6VZ8_R	GO:0009536	0.367
6VZ8_R	GO:0016020	0.637
6VZ8_R	GO:0030312	0.042
6VZ8_R	GO:0031974	0.058
6VZ8_R	GO:0032991	0.102
6VZ8_R	GO:0042579	0.353
6VZ8_R	GO:0043226	0.619
6VZ8_R	GO:0043227	0.587
6VZ8_R	GO:0043228	0.094
6VZ8_R	GO:0043229	0.598
6VZ8_R	GO:0043231	0.549
6VZ8_R	GO:0043232	0.093
6VZ8_R	GO:0043233	0.058
6VZ8_R	GO:0070013	0.055
6VZ8_R	GO:0071944	0.137
6VZ8_R	GO:0110165	0.802
6VZ8_R	GO:1902494	0.049
6VZ8_R	GO:1990234	0.041
6VZ8_R	GO:0030054	0.013
6VZ8_R	GO:0005634	0.037
6VZ8_R	GO:0070161	0.006
6VZ8_R	GO:0005794	0.012
6VZ8_R	GO:0005773	0.056
6VZ8_R	GO:0000325	0.011
6VZ8_R	GO:0012505	0.038
6VZ8_R	GO:0065010	0.009
6VZ8_R	GO:1903561	0.009
6VZ8_R	GO:0070062	0.007
6VZ8_R	GO:0043230	0.009
6VZ8_R	GO:0031982	0.024
6VZ8_R	GO:0015630	0.011
6VZ8_R	GO:0005654	0.013
6VZ8_R	GO:0005856	0.02
6VZ8_R	GO:0031981	0.018
6VZ8_R	GO:0005694	0.008
6VZ8_R	GO:0031967	0.017
6VZ8_R	GO:0031966	0.008
6VZ8_R	GO:0005740	0.008
6VZ8_R	GO:0005783	0.015
6VZ8_R	GO:0031090	0.027
6VZ8_R	GO:0042995	0.017
6VZ8_R	GO:0120025	0.017
6VZ8_R	GO:0098590	0.02
6VZ8_R	GO:0045202	0.008
6VZ8_R	GO:0097708	0.014
6VZ8_R	GO:0031410	0.014
6VZ8_R	GO:0099080	0.023
6VZ8_R	GO:0099081	0.014
6VZ8_R	GO:0099513	0.012
6VZ8_R	GO:0099512	0.014
6VZ8_R	GO:0005874	0.006
6VZ8_R	GO:0005730	0.011
6VZ8_R	GO:0035770	0.007
6VZ8_R	GO:0140513	0.009
6VZ8_R	GO:0015629	0.007
6VZ8_R	GO:0098588	0.014
6VZ8_R	GO:0019866	0.006
6VZ8_R	GO:0005743	0.006
6VZ8_R	GO:0098796	0.007
6VZ8_R	GO:0099503	0.006
6VZ8_R	GO:0005768	0.007
6VZ8_R	GO:0140535	0.009
6VZ8_R	GO:0009526	0.006
6VZ8_R	GO:1990904	0.01
6VZ8_R	GO:0022626	0.006
6VZ8_R	GO:0005840	0.006
6VZ8_S	GO:0005576	0.067
6VZ8_S	GO:0005618	0.032
6VZ8_S	GO:0005622	0.73
6VZ8_S	GO:0005737	0.695
6VZ8_S	GO:0005739	0.091
6VZ8_S	GO:0005759	0.027
6VZ8_S	GO:0005777	0.353
6VZ8_S	GO:0005829	0.129
6VZ8_S	GO:0005886	0.137
6VZ8_S	GO:0009295	0.02
6VZ8_S	GO:0009507	0.365
6VZ8_S	GO:0009536	0.367
6VZ8_S	GO:0016020	0.637
6VZ8_S	GO:0030312	0.042
6VZ8_S	GO:0031974	0.058
6VZ8_S	GO:0032991	0.102
6VZ8_S	GO:0042579	0.353
6VZ8_S	GO:0043226	0.619
6VZ8_S	GO:0043227	0.587
6VZ8_S	GO:0043228	0.094
6VZ8_S	GO:0043229	0.598
6VZ8_S	GO:0043231	0.549
6VZ8_S	GO:0043232	0.093
6VZ8_S	GO:0043233	0.058
6VZ8_S	GO:0070013	0.055
6VZ8_S	GO:0071944	0.137
6VZ8_S	GO:0110165	0.802
6VZ8_S	GO:1902494	0.049
6VZ8_S	GO:1990234	0.041
6VZ8_S	GO:0030054	0.013
6VZ8_S	GO:0005634	0.037
6VZ8_S	GO:0070161	0.006
6VZ8_S	GO:0005794	0.012
6VZ8_S	GO:0005773	0.056
6VZ8_S	GO:0000325	0.011
6VZ8_S	GO:0012505	0.038
6VZ8_S	GO:0065010	0.009
6VZ8_S	GO:1903561	0.009
6VZ8_S	GO:0070062	0.007
6VZ8_S	GO:0043230	0.009
6VZ8_S	GO:0031982	0.024
6VZ8_S	GO:0015630	0.011
6VZ8_S	GO:0005654	0.013
6VZ8_S	GO:0005856	0.02
6VZ8_S	GO:0031981	0.018
6VZ8_S	GO:0005694	0.008
6VZ8_S	GO:0031967	0.017
6VZ8_S	GO:0031966	0.008
6VZ8_S	GO:0005740	0.008
6VZ8_S	GO:0005783	0.015
6VZ8_S	GO:0031090	0.027
6VZ8_S	GO:0042995	0.017
6VZ8_S	GO:0120025	0.017
6VZ8_S	GO:0098590	0.02
6VZ8_S	GO:0045202	0.008
6VZ8_S	GO:0097708	0.014
6VZ8_S	GO:0031410	0.014
6VZ8_S	GO:0099080	0.023
6VZ8_S	GO:0099081	0.014
6VZ8_S	GO:0099513	0.012
6VZ8_S	GO:0099512	0.014
6VZ8_S	GO:0005874	0.006
6VZ8_S	GO:0005730	0.011
6VZ8_S	GO:0035770	0.007
6VZ8_S	GO:0140513	0.009
6VZ8_S	GO:0015629	0.007
6VZ8_S	GO:0098588	0.014
6VZ8_S	GO:0019866	0.006
6VZ8_S	GO:0005743	0.006
6VZ8_S	GO:0098796	0.007
6VZ8_S	GO:0099503	0.006
6VZ8_S	GO:0005768	0.007
6VZ8_S	GO:0140535	0.009
6VZ8_S	GO:0009526	0.006
6VZ8_S	GO:1990904	0.01
6VZ8_S	GO:0022626	0.006
6VZ8_S	GO:0005840	0.006
5GP0_A	GO:0005622	0.532
5GP0_A	GO:0005634	0.151
5GP0_A	GO:0005635	0.022
5GP0_A	GO:0005654	0.069
5GP0_A	GO:0005730	0.027
5GP0_A	GO:0005737	0.501
5GP0_A	GO:0005739	0.129
5GP0_A	GO:0005759	0.028
5GP0_A	GO:0005773	0.125
5GP0_A	GO:0005829	0.253
5GP0_A	GO:0005886	0.142
5GP0_A	GO:0012505	0.102
5GP0_A	GO:0016020	0.35
5GP0_A	GO:0031090	0.069
5GP0_A	GO:0031410	0.042
5GP0_A	GO:0031965	0.022
5GP0_A	GO:0031967	0.045
5GP0_A	GO:0031974	0.131
5GP0_A	GO:0031981	0.09
5GP0_A	GO:0031982	0.055
5GP0_A	GO:0043226	0.343
5GP0_A	GO:0043227	0.343
5GP0_A	GO:0043228	0.049
5GP0_A	GO:0043229	0.339
5GP0_A	GO:0043231	0.339
5GP0_A	GO:0043232	0.046
5GP0_A	GO:0043233	0.131
5GP0_A	GO:0070013	0.131
5GP0_A	GO:0071944	0.142
5GP0_A	GO:0097708	0.042
5GP0_A	GO:0099503	0.034
5GP0_A	GO:0110165	0.593
5GP0_A	GO:0009536	0.014
5GP0_A	GO:0030054	0.007
5GP0_A	GO:0009507	0.01
5GP0_A	GO:0005794	0.016
5GP0_A	GO:0005576	0.066
5GP0_A	GO:0000325	0.008
5GP0_A	GO:0030312	0.014
5GP0_A	GO:0065010	0.011
5GP0_A	GO:1903561	0.01
5GP0_A	GO:0070062	0.009
5GP0_A	GO:0043230	0.011
5GP0_A	GO:0032991	0.041
5GP0_A	GO:0015630	0.006
5GP0_A	GO:0005856	0.01
5GP0_A	GO:0031966	0.018
5GP0_A	GO:0005740	0.018
5GP0_A	GO:0005783	0.036
5GP0_A	GO:0042995	0.01
5GP0_A	GO:0120025	0.01
5GP0_A	GO:0098590	0.014
5GP0_A	GO:0099080	0.011
5GP0_A	GO:0099081	0.007
5GP0_A	GO:0099513	0.007
5GP0_A	GO:0099512	0.007
5GP0_A	GO:1902494	0.019
5GP0_A	GO:0140513	0.009
5GP0_A	GO:0098588	0.019
5GP0_A	GO:0000323	0.007
5GP0_A	GO:0031968	0.006
5GP0_A	GO:0019867	0.008
5GP0_A	GO:0019866	0.015
5GP0_A	GO:0005789	0.008
5GP0_A	GO:0005743	0.015
5GP0_A	GO:0031984	0.01
5GP0_A	GO:0042175	0.008
5GP0_A	GO:0098827	0.008
5GP0_A	GO:0012506	0.006
