### Predictions made by DeepFRI.
Protein,GO_term/EC_number,Score,GO_term/EC_number name
4TWL_B,GO:0004930,0.10662,G protein-coupled receptor activity
4TWL_B,GO:0015923,0.10641,mannosidase activity
4TWL_B,GO:0009881,0.10569,photoreceptor activity
4TWL_B,GO:0120013,0.10568,lipid transfer activity
4TWL_B,GO:0008234,0.10526,cysteine-type peptidase activity
4TWL_B,GO:0016661,0.10436,"oxidoreductase activity, acting on other nitrogenous compounds as donors"
4TWL_B,GO:0008144,0.10418,drug binding
4TWL_B,GO:0016840,0.10381,carbon-nitrogen lyase activity
4TWL_B,GO:0140297,0.10373,DNA-binding transcription factor binding
4TWL_B,GO:0016860,0.10352,intramolecular oxidoreductase activity
4TWL_B,GO:0016641,0.10313,"oxidoreductase activity, acting on the CH-NH2 group of donors, oxygen as acceptor"
4TWL_B,GO:0003950,0.10304,NAD+ ADP-ribosyltransferase activity
4TWL_B,GO:0005048,0.10287,signal sequence binding
4TWL_B,GO:0019904,0.10275,protein domain specific binding
4TWL_B,GO:0016763,0.10268,"transferase activity, transferring pentosyl groups"
4TWL_B,GO:0005178,0.10253,integrin binding
4TWL_B,GO:0005212,0.10224,structural constituent of eye lens
4TWL_B,GO:0046527,0.10222,glucosyltransferase activity
4TWL_B,GO:0016799,0.10186,"hydrolase activity, hydrolyzing N-glycosyl compounds"
4TWL_B,GO:0004568,0.10139,chitinase activity
4TWL_B,GO:0016803,0.10133,ether hydrolase activity
4TWL_B,GO:0032451,0.10121,demethylase activity
4TWL_B,GO:0004806,0.10099,triglyceride lipase activity
4TWL_B,GO:0003779,0.10083,actin binding
4TWL_B,GO:0030674,0.10033,protein-macromolecule adaptor activity
4TWL_B,GO:0016811,0.10009,"hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in linear amides"
4TWM_A,GO:0016829,0.36267,lyase activity
4TWM_A,GO:0043178,0.29905,alcohol binding
4TWM_A,GO:0005496,0.26959,steroid binding
4TWM_A,GO:0051213,0.23610,dioxygenase activity
4TWM_A,GO:0046914,0.23422,transition metal ion binding
4TWM_A,GO:0032934,0.23190,sterol binding
4TWM_A,GO:0016835,0.22572,carbon-oxygen lyase activity
4TWM_A,GO:0031406,0.22463,carboxylic acid binding
4TWM_A,GO:0016701,0.22283,"oxidoreductase activity, acting on single donors with incorporation of molecular oxygen"
4TWM_A,GO:0008198,0.21437,ferrous iron binding
4TWM_A,GO:0098772,0.21291,molecular function regulator
4TWM_A,GO:0004857,0.20981,enzyme inhibitor activity
4TWM_A,GO:0020037,0.20657,heme binding
4TWM_A,GO:0051540,0.20338,metal cluster binding
4TWM_A,GO:0004497,0.20247,monooxygenase activity
4TWM_A,GO:0051536,0.20220,iron-sulfur cluster binding
4TWM_A,GO:0016702,0.20135,"oxidoreductase activity, acting on single donors with incorporation of molecular oxygen, incorporation of two atoms of oxygen"
4TWM_A,GO:0046906,0.20046,tetrapyrrole binding
4TWM_A,GO:0019899,0.20030,enzyme binding
4TWM_A,GO:0042803,0.19793,protein homodimerization activity
4TWM_A,GO:0008289,0.19539,lipid binding
4TWM_A,GO:0033293,0.19163,monocarboxylic acid binding
4TWM_A,GO:0005509,0.19089,calcium ion binding
4TWM_A,GO:0005507,0.18955,copper ion binding
4TWM_A,GO:0030234,0.18871,enzyme regulator activity
4TWM_A,GO:0016788,0.18837,"hydrolase activity, acting on ester bonds"
4TWM_A,GO:0019842,0.18797,vitamin binding
4TWM_A,GO:0043177,0.18701,organic acid binding
4TWM_A,GO:0016209,0.18298,antioxidant activity
4TWM_A,GO:0016836,0.18135,hydro-lyase activity
4TWM_A,GO:0016830,0.17913,carbon-carbon lyase activity
4TWM_A,GO:0016684,0.17824,"oxidoreductase activity, acting on peroxide as acceptor"
4TWM_A,GO:0005506,0.17545,iron ion binding
4TWM_A,GO:0060089,0.17078,molecular transducer activity
4TWM_A,GO:0004601,0.16809,peroxidase activity
4TWM_A,GO:0038023,0.16743,signaling receptor activity
4TWM_A,GO:0042562,0.16683,hormone binding
4TWM_A,GO:0016798,0.16606,"hydrolase activity, acting on glycosyl bonds"
4TWM_A,GO:0008270,0.16495,zinc ion binding
4TWM_A,GO:0016667,0.16474,"oxidoreductase activity, acting on a sulfur group of donors"
4TWM_A,GO:0016832,0.16384,aldehyde-lyase activity
4TWM_A,GO:0016705,0.16312,"oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen"
4TWM_A,GO:0019840,0.15825,isoprenoid binding
4TWM_A,GO:0016722,0.15813,"oxidoreductase activity, oxidizing metal ions"
4TWM_A,GO:0005215,0.15632,transporter activity
4TWM_A,GO:0015485,0.15039,cholesterol binding
4TWM_A,GO:0008092,0.14709,cytoskeletal protein binding
4TWM_A,GO:0030246,0.14643,carbohydrate binding
4TWM_A,GO:0042802,0.14465,identical protein binding
4TWM_A,GO:0061134,0.14367,peptidase regulator activity
4TWM_A,GO:0140096,0.14170,"catalytic activity, acting on a protein"
4TWM_A,GO:0043621,0.14135,protein self-association
4TWM_A,GO:0005539,0.13989,glycosaminoglycan binding
4TWM_A,GO:0008199,0.13733,ferric iron binding
4TWM_A,GO:0046983,0.13600,protein dimerization activity
4TWM_A,GO:0005102,0.13416,signaling receptor binding
4TWM_A,GO:0052689,0.13170,carboxylic ester hydrolase activity
4TWM_A,GO:0051539,0.13149,"4 iron, 4 sulfur cluster binding"
4TWM_A,GO:0019208,0.13135,phosphatase regulator activity
4TWM_A,GO:0051537,0.12737,"2 iron, 2 sulfur cluster binding"
4TWM_A,GO:0030247,0.12736,polysaccharide binding
4TWM_A,GO:0005319,0.12734,lipid transporter activity
4TWM_A,GO:0030414,0.12714,peptidase inhibitor activity
4TWM_A,GO:0005501,0.12481,retinoid binding
4TWM_A,GO:0097367,0.12353,carbohydrate derivative binding
4TWM_A,GO:0019888,0.12292,protein phosphatase regulator activity
4TWM_A,GO:0061135,0.12176,endopeptidase regulator activity
4TWM_A,GO:0044877,0.12063,protein-containing complex binding
4TWM_A,GO:0016679,0.11876,"oxidoreductase activity, acting on diphenols and related substances as donors"
4TWM_A,GO:0016651,0.11807,"oxidoreductase activity, acting on NAD(P)H"
4TWM_A,GO:0005537,0.11774,mannose binding
4TWM_A,GO:0016831,0.11764,carboxy-lyase activity
4TWM_A,GO:0004620,0.11620,phospholipase activity
4TWM_A,GO:0015036,0.11542,disulfide oxidoreductase activity
4TWM_A,GO:0004866,0.11450,endopeptidase inhibitor activity
4TWM_A,GO:0016645,0.11312,"oxidoreductase activity, acting on the CH-NH group of donors"
4TWM_A,GO:0003723,0.11302,RNA binding
4TWM_A,GO:0019900,0.11279,kinase binding
4TWM_A,GO:0016298,0.11261,lipase activity
4TWM_A,GO:0016833,0.11173,oxo-acid-lyase activity
4TWM_A,GO:0048029,0.11121,monosaccharide binding
4TWM_A,GO:0072341,0.11107,modified amino acid binding
4TWM_A,GO:0009975,0.11096,cyclase activity
4TWM_A,GO:0016646,0.11076,"oxidoreductase activity, acting on the CH-NH group of donors, NAD or NADP as acceptor"
4TWM_A,GO:1901681,0.11053,sulfur compound binding
4TWM_A,GO:0008233,0.11000,peptidase activity
4TWM_A,GO:0016837,0.10980,"carbon-oxygen lyase activity, acting on polysaccharides"
4TWM_A,GO:0004089,0.10809,carbonate dehydratase activity
4TWM_A,GO:0033218,0.10633,amide binding
4TWM_A,GO:0003677,0.10605,DNA binding
4TWM_A,GO:0016661,0.10385,"oxidoreductase activity, acting on other nitrogenous compounds as donors"
4TWM_A,GO:0003779,0.10368,actin binding
4TWM_A,GO:0048038,0.10195,quinone binding
4TWM_A,GO:0022857,0.10188,transmembrane transporter activity
4TWM_A,GO:0140104,0.10166,molecular carrier activity
4TWM_A,GO:0005504,0.10165,fatty acid binding
4TWM_A,GO:0016724,0.10008,"oxidoreductase activity, oxidizing metal ions, oxygen as acceptor"
4TWM_B,GO:0016829,0.32334,lyase activity
4TWM_B,GO:0043178,0.31321,alcohol binding
4TWM_B,GO:0031406,0.28546,carboxylic acid binding
4TWM_B,GO:0005496,0.27819,steroid binding
4TWM_B,GO:0033293,0.26710,monocarboxylic acid binding
4TWM_B,GO:0098772,0.25947,molecular function regulator
4TWM_B,GO:0032934,0.25425,sterol binding
4TWM_B,GO:0042803,0.25037,protein homodimerization activity
4TWM_B,GO:0043177,0.24570,organic acid binding
4TWM_B,GO:0060089,0.24356,molecular transducer activity
4TWM_B,GO:0016798,0.24210,"hydrolase activity, acting on glycosyl bonds"
4TWM_B,GO:0038023,0.24024,signaling receptor activity
4TWM_B,GO:0008289,0.23835,lipid binding
4TWM_B,GO:0019842,0.23802,vitamin binding
4TWM_B,GO:0004857,0.23496,enzyme inhibitor activity
4TWM_B,GO:0046914,0.23321,transition metal ion binding
4TWM_B,GO:0005507,0.23169,copper ion binding
4TWM_B,GO:0019899,0.23126,enzyme binding
4TWM_B,GO:0030234,0.22608,enzyme regulator activity
4TWM_B,GO:0016788,0.22201,"hydrolase activity, acting on ester bonds"
4TWM_B,GO:0030247,0.21454,polysaccharide binding
4TWM_B,GO:0016835,0.21307,carbon-oxygen lyase activity
4TWM_B,GO:0005539,0.21238,glycosaminoglycan binding
4TWM_B,GO:0051540,0.20821,metal cluster binding
4TWM_B,GO:0051536,0.20735,iron-sulfur cluster binding
4TWM_B,GO:0030246,0.20387,carbohydrate binding
4TWM_B,GO:0042562,0.20172,hormone binding
4TWM_B,GO:0051213,0.20166,dioxygenase activity
4TWM_B,GO:0019840,0.19920,isoprenoid binding
4TWM_B,GO:0016701,0.19900,"oxidoreductase activity, acting on single donors with incorporation of molecular oxygen"
4TWM_B,GO:0005102,0.19472,signaling receptor binding
4TWM_B,GO:0015485,0.19465,cholesterol binding
4TWM_B,GO:0005537,0.18995,mannose binding
4TWM_B,GO:0016832,0.18646,aldehyde-lyase activity
4TWM_B,GO:0008198,0.18318,ferrous iron binding
4TWM_B,GO:0004497,0.18198,monooxygenase activity
4TWM_B,GO:0052689,0.18092,carboxylic ester hydrolase activity
4TWM_B,GO:0033218,0.17951,amide binding
4TWM_B,GO:0048029,0.17948,monosaccharide binding
4TWM_B,GO:0046983,0.17855,protein dimerization activity
4TWM_B,GO:1901681,0.17825,sulfur compound binding
4TWM_B,GO:0008270,0.17744,zinc ion binding
4TWM_B,GO:0016702,0.17674,"oxidoreductase activity, acting on single donors with incorporation of molecular oxygen, incorporation of two atoms of oxygen"
4TWM_B,GO:0008810,0.17578,cellulase activity
4TWM_B,GO:0005509,0.17437,calcium ion binding
4TWM_B,GO:0072341,0.17425,modified amino acid binding
4TWM_B,GO:0140096,0.17309,"catalytic activity, acting on a protein"
4TWM_B,GO:0043621,0.17272,protein self-association
4TWM_B,GO:0046906,0.17032,tetrapyrrole binding
4TWM_B,GO:0016836,0.16905,hydro-lyase activity
4TWM_B,GO:0042802,0.16837,identical protein binding
4TWM_B,GO:0020037,0.16751,heme binding
4TWM_B,GO:0061134,0.16612,peptidase regulator activity
4TWM_B,GO:0004888,0.16608,transmembrane signaling receptor activity
4TWM_B,GO:0016830,0.16491,carbon-carbon lyase activity
4TWM_B,GO:0005215,0.16460,transporter activity
4TWM_B,GO:0016209,0.16441,antioxidant activity
4TWM_B,GO:0016298,0.16432,lipase activity
4TWM_B,GO:0016684,0.16358,"oxidoreductase activity, acting on peroxide as acceptor"
4TWM_B,GO:0016722,0.16303,"oxidoreductase activity, oxidizing metal ions"
4TWM_B,GO:0005501,0.16131,retinoid binding
4TWM_B,GO:0004620,0.16100,phospholipase activity
4TWM_B,GO:0038024,0.16036,cargo receptor activity
4TWM_B,GO:0004553,0.15789,"hydrolase activity, hydrolyzing O-glycosyl compounds"
4TWM_B,GO:0016705,0.15768,"oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen"
4TWM_B,GO:0050839,0.15613,cell adhesion molecule binding
4TWM_B,GO:0005506,0.15556,iron ion binding
4TWM_B,GO:0004601,0.15502,peroxidase activity
4TWM_B,GO:0016289,0.15415,CoA hydrolase activity
4TWM_B,GO:0019900,0.15028,kinase binding
4TWM_B,GO:0097367,0.14927,carbohydrate derivative binding
4TWM_B,GO:0008201,0.14884,heparin binding
4TWM_B,GO:0016790,0.14850,thiolester hydrolase activity
4TWM_B,GO:0030248,0.14782,cellulose binding
4TWM_B,GO:0005319,0.14778,lipid transporter activity
4TWM_B,GO:0005518,0.14591,collagen binding
4TWM_B,GO:0016667,0.14563,"oxidoreductase activity, acting on a sulfur group of donors"
4TWM_B,GO:0030414,0.14550,peptidase inhibitor activity
4TWM_B,GO:0008233,0.14549,peptidase activity
4TWM_B,GO:0061783,0.14445,peptidoglycan muralytic activity
4TWM_B,GO:0016645,0.14398,"oxidoreductase activity, acting on the CH-NH group of donors"
4TWM_B,GO:0051539,0.14355,"4 iron, 4 sulfur cluster binding"
4TWM_B,GO:0061135,0.14315,endopeptidase regulator activity
4TWM_B,GO:0019208,0.14262,phosphatase regulator activity
4TWM_B,GO:0042277,0.14099,peptide binding
4TWM_B,GO:0019901,0.14052,protein kinase binding
4TWM_B,GO:0008092,0.14041,cytoskeletal protein binding
4TWM_B,GO:0009975,0.13993,cyclase activity
4TWM_B,GO:0051537,0.13982,"2 iron, 2 sulfur cluster binding"
4TWM_B,GO:0016837,0.13951,"carbon-oxygen lyase activity, acting on polysaccharides"
4TWM_B,GO:0008047,0.13568,enzyme activator activity
4TWM_B,GO:0016646,0.13512,"oxidoreductase activity, acting on the CH-NH group of donors, NAD or NADP as acceptor"
4TWM_B,GO:0044877,0.13493,protein-containing complex binding
4TWM_B,GO:0004866,0.13484,endopeptidase inhibitor activity
4TWM_B,GO:0002020,0.13456,protease binding
4TWM_B,GO:0016679,0.13315,"oxidoreductase activity, acting on diphenols and related substances as donors"
4TWM_B,GO:0015036,0.13247,disulfide oxidoreductase activity
4TWM_B,GO:0005504,0.13204,fatty acid binding
4TWM_B,GO:0005543,0.13143,phospholipid binding
4TWM_B,GO:0008199,0.12952,ferric iron binding
4TWM_B,GO:0019888,0.12875,protein phosphatase regulator activity
4TWM_B,GO:0019213,0.12865,deacetylase activity
4TWM_B,GO:0050840,0.12801,extracellular matrix binding
4TWM_B,GO:0019902,0.12731,phosphatase binding
4TWM_B,GO:0046982,0.12328,protein heterodimerization activity
4TWM_B,GO:0016831,0.12243,carboxy-lyase activity
4TWM_B,GO:0008061,0.12240,chitin binding
4TWM_B,GO:0008745,0.12231,N-acetylmuramoyl-L-alanine amidase activity
4TWM_B,GO:0015929,0.12221,hexosaminidase activity
4TWM_B,GO:0016651,0.12152,"oxidoreductase activity, acting on NAD(P)H"
4TWM_B,GO:0003723,0.12087,RNA binding
4TWM_B,GO:0004089,0.12050,carbonate dehydratase activity
4TWM_B,GO:0005198,0.12020,structural molecule activity
4TWM_B,GO:0016772,0.11920,"transferase activity, transferring phosphorus-containing groups"
4TWM_B,GO:0016857,0.11916,"racemase and epimerase activity, acting on carbohydrates and derivatives"
4TWM_B,GO:0045296,0.11837,cadherin binding
4TWM_B,GO:0022857,0.11818,transmembrane transporter activity
4TWM_B,GO:0003677,0.11807,DNA binding
4TWM_B,GO:0016757,0.11787,"transferase activity, transferring glycosyl groups"
4TWM_B,GO:0048038,0.11622,quinone binding
4TWM_B,GO:0008194,0.11604,UDP-glycosyltransferase activity
4TWM_B,GO:0008134,0.11570,transcription factor binding
4TWM_B,GO:0044389,0.11467,ubiquitin-like protein ligase binding
4TWM_B,GO:0016638,0.11432,"oxidoreductase activity, acting on the CH-NH2 group of donors"
4TWM_B,GO:0005044,0.11408,scavenger receptor activity
4TWM_B,GO:0005516,0.11380,calmodulin binding
4TWM_B,GO:0016801,0.11294,"hydrolase activity, acting on ether bonds"
4TWM_B,GO:0016614,0.11205,"oxidoreductase activity, acting on CH-OH group of donors"
4TWM_B,GO:0042578,0.11172,phosphoric ester hydrolase activity
4TWM_B,GO:0031625,0.11105,ubiquitin protein ligase binding
4TWM_B,GO:0015075,0.11086,ion transmembrane transporter activity
4TWM_B,GO:0016833,0.11055,oxo-acid-lyase activity
4TWM_B,GO:0016597,0.11024,amino acid binding
4TWM_B,GO:0140104,0.10993,molecular carrier activity
4TWM_B,GO:0016854,0.10975,racemase and epimerase activity
4TWM_B,GO:0008237,0.10966,metallopeptidase activity
4TWM_B,GO:0015926,0.10946,glucosidase activity
4TWM_B,GO:0032182,0.10903,ubiquitin-like protein binding
4TWM_B,GO:0047617,0.10885,acyl-CoA hydrolase activity
4TWM_B,GO:0016853,0.10867,isomerase activity
4TWM_B,GO:0019903,0.10814,protein phosphatase binding
4TWM_B,GO:0004518,0.10814,nuclease activity
4TWM_B,GO:0016758,0.10772,"transferase activity, transferring hexosyl groups"
4TWM_B,GO:0004175,0.10767,endopeptidase activity
4TWM_B,GO:0015035,0.10766,protein disulfide oxidoreductase activity
4TWM_B,GO:1990782,0.10735,protein tyrosine kinase binding
4TWM_B,GO:0031419,0.10732,cobalamin binding
4TWM_B,GO:0030151,0.10689,molybdenum ion binding
4TWM_B,GO:0004930,0.10653,G protein-coupled receptor activity
4TWM_B,GO:0015923,0.10577,mannosidase activity
4TWM_B,GO:0009881,0.10565,photoreceptor activity
4TWM_B,GO:0120013,0.10558,lipid transfer activity
4TWM_B,GO:0008234,0.10463,cysteine-type peptidase activity
4TWM_B,GO:0016661,0.10372,"oxidoreductase activity, acting on other nitrogenous compounds as donors"
4TWM_B,GO:0008144,0.10332,drug binding
4TWM_B,GO:0140297,0.10321,DNA-binding transcription factor binding
4TWM_B,GO:0016840,0.10305,carbon-nitrogen lyase activity
4TWM_B,GO:0016860,0.10244,intramolecular oxidoreductase activity
4TWM_B,GO:0005048,0.10243,signal sequence binding
4TWM_B,GO:0019904,0.10223,protein domain specific binding
4TWM_B,GO:0005178,0.10223,integrin binding
4TWM_B,GO:0016641,0.10190,"oxidoreductase activity, acting on the CH-NH2 group of donors, oxygen as acceptor"
4TWM_B,GO:0003950,0.10189,NAD+ ADP-ribosyltransferase activity
4TWM_B,GO:0005212,0.10162,structural constituent of eye lens
4TWM_B,GO:0016799,0.10138,"hydrolase activity, hydrolyzing N-glycosyl compounds"
4TWM_B,GO:0016763,0.10131,"transferase activity, transferring pentosyl groups"
4TWM_B,GO:0004568,0.10117,chitinase activity
4TWM_B,GO:0046527,0.10116,glucosyltransferase activity
4TWM_B,GO:0003779,0.10111,actin binding
4TWM_B,GO:0004806,0.10072,triglyceride lipase activity
4TWM_B,GO:0016803,0.10055,ether hydrolase activity
4TWM_B,GO:0030674,0.10001,protein-macromolecule adaptor activity
4XUW_A,GO:0098772,0.87539,molecular function regulator
4XUW_A,GO:0005102,0.25583,signaling receptor binding
4XUW_B,GO:0098772,0.88449,molecular function regulator
4XUW_B,GO:0005102,0.24578,signaling receptor binding
5A2H_A,GO:0005509,1.00000,calcium ion binding
5ICC_A,GO:0016741,0.99993,"transferase activity, transferring one-carbon groups"
5ICC_A,GO:0008168,0.99956,methyltransferase activity
5ICC_A,GO:0008171,0.98006,O-methyltransferase activity
5ICC_A,GO:0046983,0.80789,protein dimerization activity
5ICC_A,GO:0008757,0.37409,S-adenosylmethionine-dependent methyltransferase activity
5ICE_A,GO:0016741,0.99993,"transferase activity, transferring one-carbon groups"
5ICE_A,GO:0008168,0.99955,methyltransferase activity
5ICE_A,GO:0008171,0.98040,O-methyltransferase activity
5ICE_A,GO:0046983,0.81139,protein dimerization activity
5ICE_A,GO:0008757,0.36884,S-adenosylmethionine-dependent methyltransferase activity
5ICF_A,GO:0016741,0.99993,"transferase activity, transferring one-carbon groups"
5ICF_A,GO:0008168,0.99957,methyltransferase activity
5ICF_A,GO:0008171,0.97969,O-methyltransferase activity
5ICF_A,GO:0046983,0.80749,protein dimerization activity
5ICF_A,GO:0008757,0.37208,S-adenosylmethionine-dependent methyltransferase activity
5ICG_A,GO:0016741,0.99975,"transferase activity, transferring one-carbon groups"
5ICG_A,GO:0008168,0.99968,methyltransferase activity
5ICG_A,GO:0008171,0.72749,O-methyltransferase activity
5ICG_A,GO:0008757,0.58680,S-adenosylmethionine-dependent methyltransferase activity
5ICG_A,GO:0046983,0.27863,protein dimerization activity
5L25_A,GO:0022857,0.95423,transmembrane transporter activity
5L25_A,GO:0005215,0.95034,transporter activity
5L25_A,GO:0015291,0.81530,secondary active transmembrane transporter activity
5L25_A,GO:0022804,0.76761,active transmembrane transporter activity
5L25_A,GO:0015075,0.71106,ion transmembrane transporter activity
5L25_A,GO:0008509,0.69946,anion transmembrane transporter activity
5L25_A,GO:0015297,0.62548,antiporter activity
5L25_A,GO:0008514,0.40777,organic anion transmembrane transporter activity
