### Predictions made by DeepFRI.
Protein,GO_term/EC_number,Score,GO_term/EC_number name
5YAH_C,GO:0043232,0.99143,intracellular non-membrane-bounded organelle
5YAH_C,GO:0043228,0.99106,non-membrane-bounded organelle
5YAH_C,GO:0005840,0.98662,ribosome
5YXM_A,GO:0043228,0.46301,non-membrane-bounded organelle
5YXM_A,GO:0043232,0.45712,intracellular non-membrane-bounded organelle
5YXM_A,GO:0031090,0.36099,organelle membrane
5YXM_A,GO:0005634,0.30835,nucleus
5YXM_A,GO:0043233,0.26457,organelle lumen
5YXM_A,GO:0031974,0.26284,membrane-enclosed lumen
5YXM_A,GO:0070013,0.26155,intracellular organelle lumen
5YXM_A,GO:0005739,0.20652,mitochondrion
5YXM_A,GO:0012505,0.19720,endomembrane system
5YXM_A,GO:0005829,0.17161,cytosol
5YXM_A,GO:0031967,0.16926,organelle envelope
5YXM_A,GO:0031981,0.16234,nuclear lumen
5YXM_A,GO:0031975,0.15544,envelope
5YXM_A,GO:0098796,0.14133,membrane protein complex
5YXM_A,GO:1990904,0.13557,ribonucleoprotein complex
5YXM_A,GO:0098588,0.12314,bounding membrane of organelle
5YXM_A,GO:0031982,0.12235,vesicle
5YXM_A,GO:0071944,0.11863,cell periphery
5YXM_A,GO:0097708,0.11603,intracellular vesicle
5YXM_A,GO:0031410,0.11488,cytoplasmic vesicle
5YXM_A,GO:0098798,0.10799,mitochondrial protein-containing complex
5YXM_A,GO:0005886,0.10145,plasma membrane
6G46_A,GO:0005576,0.43176,extracellular region
6G46_A,GO:0031224,0.17166,intrinsic component of membrane
6G46_A,GO:0005615,0.16302,extracellular space
6G46_A,GO:0071944,0.16107,cell periphery
6G46_A,GO:0016021,0.14474,integral component of membrane
6G46_A,GO:0005773,0.12303,vacuole
6G46_A,GO:0030312,0.12000,external encapsulating structure
6G46_A,GO:0005886,0.10209,plasma membrane
6G46_B,GO:0005576,0.42771,extracellular region
6G46_B,GO:0031224,0.17678,intrinsic component of membrane
6G46_B,GO:0071944,0.16523,cell periphery
6G46_B,GO:0005615,0.16321,extracellular space
6G46_B,GO:0016021,0.14916,integral component of membrane
6G46_B,GO:0005773,0.12629,vacuole
6G46_B,GO:0030312,0.12233,external encapsulating structure
6G46_B,GO:0005886,0.10526,plasma membrane
6G46_B,GO:0012505,0.10282,endomembrane system
6G46_B,GO:0005829,0.10066,cytosol
6G46_C,GO:0005576,0.42674,extracellular region
6G46_C,GO:0031224,0.17492,intrinsic component of membrane
6G46_C,GO:0071944,0.16464,cell periphery
6G46_C,GO:0005615,0.16406,extracellular space
6G46_C,GO:0016021,0.14819,integral component of membrane
6G46_C,GO:0005773,0.13168,vacuole
6G46_C,GO:0030312,0.12294,external encapsulating structure
6G46_C,GO:0012505,0.11059,endomembrane system
6G46_C,GO:0005886,0.10450,plasma membrane
6G46_C,GO:0005829,0.10347,cytosol
6G46_D,GO:0005576,0.42899,extracellular region
6G46_D,GO:0031224,0.17207,intrinsic component of membrane
6G46_D,GO:0005615,0.16192,extracellular space
6G46_D,GO:0071944,0.16149,cell periphery
6G46_D,GO:0016021,0.14528,integral component of membrane
6G46_D,GO:0005773,0.12217,vacuole
6G46_D,GO:0030312,0.12030,external encapsulating structure
6G46_D,GO:0005886,0.10242,plasma membrane
6HWR_A,GO:0005576,0.42649,extracellular region
6HWR_A,GO:0031224,0.17340,intrinsic component of membrane
6HWR_A,GO:0071944,0.16395,cell periphery
6HWR_A,GO:0005615,0.16322,extracellular space
6HWR_A,GO:0016021,0.14666,integral component of membrane
6HWR_A,GO:0005773,0.13065,vacuole
6HWR_A,GO:0030312,0.12283,external encapsulating structure
6HWR_A,GO:0012505,0.10862,endomembrane system
6HWR_A,GO:0005886,0.10392,plasma membrane
6HWR_A,GO:0005829,0.10345,cytosol
6HWR_B,GO:0005576,0.43027,extracellular region
6HWR_B,GO:0031224,0.17096,intrinsic component of membrane
6HWR_B,GO:0005615,0.16177,extracellular space
6HWR_B,GO:0071944,0.16057,cell periphery
6HWR_B,GO:0016021,0.14408,integral component of membrane
6HWR_B,GO:0005773,0.12163,vacuole
6HWR_B,GO:0030312,0.11986,external encapsulating structure
6HWR_B,GO:0005886,0.10160,plasma membrane
6HWR_C,GO:0005576,0.44585,extracellular region
6HWR_C,GO:0005615,0.18194,extracellular space
6HWR_C,GO:0031224,0.17878,intrinsic component of membrane
6HWR_C,GO:0071944,0.17316,cell periphery
6HWR_C,GO:0016021,0.14961,integral component of membrane
6HWR_C,GO:0005773,0.13854,vacuole
6HWR_C,GO:0030312,0.12825,external encapsulating structure
6HWR_C,GO:0012505,0.11539,endomembrane system
6HWR_C,GO:0005886,0.11014,plasma membrane
6HWR_C,GO:0005829,0.10555,cytosol
6HWR_D,GO:0005576,0.42513,extracellular region
6HWR_D,GO:0031224,0.17619,intrinsic component of membrane
6HWR_D,GO:0071944,0.16964,cell periphery
6HWR_D,GO:0005615,0.16114,extracellular space
6HWR_D,GO:0016021,0.14913,integral component of membrane
6HWR_D,GO:0030312,0.12762,external encapsulating structure
6HWR_D,GO:0005773,0.12743,vacuole
6HWR_D,GO:0012505,0.11288,endomembrane system
6HWR_D,GO:0005886,0.10715,plasma membrane
6HWR_D,GO:0005829,0.10570,cytosol
6IU3_A,GO:0031224,0.72664,intrinsic component of membrane
6IU3_A,GO:0016021,0.72143,integral component of membrane
6IU3_A,GO:0071944,0.48130,cell periphery
6IU3_A,GO:0005886,0.43892,plasma membrane
6IU3_A,GO:0031090,0.42910,organelle membrane
6IU3_A,GO:0098588,0.38165,bounding membrane of organelle
6IU3_A,GO:0005774,0.28550,vacuolar membrane
6IU3_A,GO:0012505,0.26640,endomembrane system
6IU3_A,GO:0005773,0.26587,vacuole
6IU3_A,GO:0031410,0.25373,cytoplasmic vesicle
6IU3_A,GO:0097708,0.25074,intracellular vesicle
6IU3_A,GO:0031982,0.23433,vesicle
6IU3_A,GO:0098796,0.16028,membrane protein complex
6IU3_A,GO:0031226,0.15325,intrinsic component of plasma membrane
6IU3_A,GO:0005887,0.14484,integral component of plasma membrane
6IU3_A,GO:0005768,0.12274,endosome
6IU3_A,GO:0031975,0.11087,envelope
6IU4_A,GO:0031224,0.68751,intrinsic component of membrane
6IU4_A,GO:0016021,0.68144,integral component of membrane
6IU4_A,GO:0071944,0.46633,cell periphery
6IU4_A,GO:0005886,0.42273,plasma membrane
6IU4_A,GO:0031090,0.36483,organelle membrane
6IU4_A,GO:0098588,0.31407,bounding membrane of organelle
6IU4_A,GO:0005774,0.27449,vacuolar membrane
6IU4_A,GO:0005773,0.25243,vacuole
6IU4_A,GO:0012505,0.20738,endomembrane system
6IU4_A,GO:0031410,0.18770,cytoplasmic vesicle
6IU4_A,GO:0097708,0.18558,intracellular vesicle
6IU4_A,GO:0031982,0.17413,vesicle
6IU4_A,GO:0031226,0.16264,intrinsic component of plasma membrane
6IU4_A,GO:0005887,0.15305,integral component of plasma membrane
6IU4_A,GO:0098796,0.15277,membrane protein complex
6IU4_A,GO:0031975,0.13905,envelope
6IU4_A,GO:0031967,0.10181,organelle envelope
6J5T_A,GO:0071944,0.43490,cell periphery
6J5T_A,GO:0005886,0.36695,plasma membrane
6J5T_A,GO:0031224,0.32854,intrinsic component of membrane
6J5T_A,GO:0016021,0.31799,integral component of membrane
6J5T_A,GO:0012505,0.14088,endomembrane system
6J5T_A,GO:0031090,0.11311,organelle membrane
6J5T_B,GO:0016021,0.32020,integral component of membrane
6J5T_B,GO:0031224,0.31400,intrinsic component of membrane
6J5T_B,GO:0071944,0.23756,cell periphery
6J5T_B,GO:0005886,0.23400,plasma membrane
6J5T_B,GO:0012505,0.19093,endomembrane system
6J5T_C,GO:0005634,0.35317,nucleus
6J5T_C,GO:0005829,0.15464,cytosol
6J5T_D,GO:0071944,0.43440,cell periphery
6J5T_D,GO:0005886,0.36631,plasma membrane
6J5T_D,GO:0031224,0.33053,intrinsic component of membrane
6J5T_D,GO:0016021,0.31983,integral component of membrane
6J5T_D,GO:0012505,0.14238,endomembrane system
6J5T_D,GO:0031090,0.11437,organelle membrane
6J5T_E,GO:0016021,0.32020,integral component of membrane
6J5T_E,GO:0031224,0.31400,intrinsic component of membrane
6J5T_E,GO:0071944,0.23756,cell periphery
6J5T_E,GO:0005886,0.23400,plasma membrane
6J5T_E,GO:0012505,0.19093,endomembrane system
6J5T_F,GO:0005634,0.35320,nucleus
6J5T_F,GO:0005829,0.15464,cytosol
6J5T_G,GO:0005634,0.35320,nucleus
6J5T_G,GO:0005829,0.15464,cytosol
6J5T_H,GO:0016021,0.32058,integral component of membrane
6J5T_H,GO:0031224,0.31437,intrinsic component of membrane
6J5T_H,GO:0071944,0.23771,cell periphery
6J5T_H,GO:0005886,0.23420,plasma membrane
6J5T_H,GO:0012505,0.19080,endomembrane system
6J5T_I,GO:0071944,0.43396,cell periphery
6J5T_I,GO:0005886,0.36608,plasma membrane
6J5T_I,GO:0031224,0.32759,intrinsic component of membrane
6J5T_I,GO:0016021,0.31713,integral component of membrane
6J5T_I,GO:0012505,0.14105,endomembrane system
6J5T_I,GO:0031090,0.11326,organelle membrane
6J5T_J,GO:0071944,0.43483,cell periphery
6J5T_J,GO:0005886,0.36674,plasma membrane
6J5T_J,GO:0031224,0.33023,intrinsic component of membrane
6J5T_J,GO:0016021,0.31952,integral component of membrane
6J5T_J,GO:0012505,0.14207,endomembrane system
6J5T_J,GO:0031090,0.11438,organelle membrane
6J5T_K,GO:0016021,0.32020,integral component of membrane
6J5T_K,GO:0031224,0.31400,intrinsic component of membrane
6J5T_K,GO:0071944,0.23756,cell periphery
6J5T_K,GO:0005886,0.23400,plasma membrane
6J5T_K,GO:0012505,0.19093,endomembrane system
6J5T_L,GO:0005634,0.35319,nucleus
6J5T_L,GO:0005829,0.15464,cytosol
6J5T_M,GO:0071944,0.43440,cell periphery
6J5T_M,GO:0005886,0.36624,plasma membrane
6J5T_M,GO:0031224,0.32937,intrinsic component of membrane
6J5T_M,GO:0016021,0.31874,integral component of membrane
6J5T_M,GO:0012505,0.14153,endomembrane system
6J5T_M,GO:0031090,0.11407,organelle membrane
6J5T_N,GO:0016021,0.32058,integral component of membrane
6J5T_N,GO:0031224,0.31437,intrinsic component of membrane
6J5T_N,GO:0071944,0.23771,cell periphery
6J5T_N,GO:0005886,0.23420,plasma membrane
6J5T_N,GO:0012505,0.19080,endomembrane system
6J5T_O,GO:0005634,0.35320,nucleus
6J5T_O,GO:0005829,0.15464,cytosol
6J5U_A,GO:0005634,0.39066,nucleus
6J5U_A,GO:0043228,0.21248,non-membrane-bounded organelle
6J5U_A,GO:0043232,0.21058,intracellular non-membrane-bounded organelle
6J5U_A,GO:0005829,0.19739,cytosol
6J5U_A,GO:0031974,0.13801,membrane-enclosed lumen
6J5U_A,GO:0043233,0.13758,organelle lumen
6J5U_A,GO:0070013,0.13501,intracellular organelle lumen
6J5U_A,GO:0071944,0.13063,cell periphery
6J5U_A,GO:0012505,0.12891,endomembrane system
6J5U_A,GO:0005886,0.11475,plasma membrane
6J5U_A,GO:0031981,0.10910,nuclear lumen
6J5U_A,GO:0005856,0.10520,cytoskeleton
6J5U_B,GO:0016021,0.32323,integral component of membrane
6J5U_B,GO:0031224,0.31712,intrinsic component of membrane
6J5U_B,GO:0071944,0.23821,cell periphery
6J5U_B,GO:0005886,0.23546,plasma membrane
6J5U_B,GO:0012505,0.19788,endomembrane system
6J5U_C,GO:0071944,0.47801,cell periphery
6J5U_C,GO:0031224,0.44295,intrinsic component of membrane
6J5U_C,GO:0005886,0.44038,plasma membrane
6J5U_C,GO:0016021,0.43345,integral component of membrane
6J5V_A,GO:0005634,0.31842,nucleus
6J5V_A,GO:0005829,0.14210,cytosol
6J5V_B,GO:0016021,0.32265,integral component of membrane
6J5V_B,GO:0031224,0.31638,intrinsic component of membrane
6J5V_B,GO:0071944,0.24032,cell periphery
6J5V_B,GO:0005886,0.23750,plasma membrane
6J5V_B,GO:0012505,0.19082,endomembrane system
6J5V_C,GO:0071944,0.47896,cell periphery
6J5V_C,GO:0031224,0.44975,intrinsic component of membrane
6J5V_C,GO:0005886,0.44238,plasma membrane
6J5V_C,GO:0016021,0.44033,integral component of membrane
6J5W_A,GO:0005634,0.31670,nucleus
6J5W_A,GO:0005829,0.14197,cytosol
6J5W_B,GO:0012505,0.36377,endomembrane system
6J5W_B,GO:0031090,0.18591,organelle membrane
6J5W_B,GO:0005634,0.15763,nucleus
6J5W_B,GO:0005829,0.13201,cytosol
6J5W_B,GO:0005783,0.10651,endoplasmic reticulum
6J5W_B,GO:0005794,0.10028,Golgi apparatus
6J5W_B,GO:0016021,0.10008,integral component of membrane
6J6I_A,GO:0071944,0.42001,cell periphery
6J6I_A,GO:0005886,0.35196,plasma membrane
6J6I_A,GO:0031224,0.31936,intrinsic component of membrane
6J6I_A,GO:0016021,0.30923,integral component of membrane
6J6I_A,GO:0012505,0.14391,endomembrane system
6J6I_A,GO:0031090,0.11233,organelle membrane
6J6I_B,GO:0016021,0.31651,integral component of membrane
6J6I_B,GO:0031224,0.31029,intrinsic component of membrane
6J6I_B,GO:0071944,0.23418,cell periphery
6J6I_B,GO:0005886,0.23111,plasma membrane
6J6I_B,GO:0012505,0.19238,endomembrane system
6J6I_C,GO:0005634,0.34098,nucleus
6J6I_C,GO:0005829,0.15047,cytosol
6J6I_F,GO:0005634,0.34098,nucleus
6J6I_F,GO:0005829,0.15047,cytosol
6J6I_G,GO:0005634,0.34098,nucleus
6J6I_G,GO:0005829,0.15047,cytosol
6J6I_L,GO:0005634,0.34098,nucleus
6J6I_L,GO:0005829,0.15047,cytosol
6J6I_O,GO:0005634,0.34098,nucleus
6J6I_O,GO:0005829,0.15047,cytosol
6K5V_A,GO:0031974,0.76158,membrane-enclosed lumen
6K5V_A,GO:0043233,0.75917,organelle lumen
6K5V_A,GO:0070013,0.75891,intracellular organelle lumen
6K5V_A,GO:0005739,0.63849,mitochondrion
6K5V_A,GO:0005759,0.63362,mitochondrial matrix
6K5V_A,GO:0005634,0.30314,nucleus
6K5V_A,GO:1902494,0.18318,catalytic complex
6K5V_A,GO:0031967,0.17753,organelle envelope
6K5V_A,GO:0005829,0.17022,cytosol
6K5V_A,GO:0031981,0.16143,nuclear lumen
6K5V_A,GO:0043232,0.15783,intracellular non-membrane-bounded organelle
6K5V_A,GO:0043228,0.15346,non-membrane-bounded organelle
6K5V_A,GO:0031975,0.12963,envelope
6K5V_A,GO:0005740,0.12224,mitochondrial envelope
6K5V_A,GO:0005654,0.10380,nucleoplasm
6K5V_B,GO:0031974,0.70271,membrane-enclosed lumen
6K5V_B,GO:0043233,0.69971,organelle lumen
6K5V_B,GO:0070013,0.69947,intracellular organelle lumen
6K5V_B,GO:0005739,0.61337,mitochondrion
6K5V_B,GO:0005759,0.61269,mitochondrial matrix
6K5V_B,GO:0005634,0.26978,nucleus
6K5V_B,GO:0005829,0.16641,cytosol
6K5V_B,GO:0031967,0.15558,organelle envelope
6K5V_B,GO:1902494,0.15285,catalytic complex
6K5V_B,GO:0043232,0.13144,intracellular non-membrane-bounded organelle
6K5V_B,GO:0031981,0.12756,nuclear lumen
6K5V_B,GO:0043228,0.12751,non-membrane-bounded organelle
6K5V_B,GO:0005740,0.12031,mitochondrial envelope
6K5V_B,GO:0031975,0.11308,envelope
6K5V_C,GO:0031974,0.76150,membrane-enclosed lumen
6K5V_C,GO:0043233,0.75908,organelle lumen
6K5V_C,GO:0070013,0.75881,intracellular organelle lumen
6K5V_C,GO:0005739,0.64383,mitochondrion
6K5V_C,GO:0005759,0.63899,mitochondrial matrix
6K5V_C,GO:0005634,0.29925,nucleus
6K5V_C,GO:1902494,0.18248,catalytic complex
6K5V_C,GO:0031967,0.18220,organelle envelope
6K5V_C,GO:0005829,0.16941,cytosol
6K5V_C,GO:0031981,0.15985,nuclear lumen
6K5V_C,GO:0043232,0.15726,intracellular non-membrane-bounded organelle
6K5V_C,GO:0043228,0.15276,non-membrane-bounded organelle
6K5V_C,GO:0031975,0.13350,envelope
6K5V_C,GO:0005740,0.12802,mitochondrial envelope
6K5V_C,GO:0005654,0.10307,nucleoplasm
6K5V_D,GO:0031974,0.70345,membrane-enclosed lumen
6K5V_D,GO:0043233,0.70050,organelle lumen
6K5V_D,GO:0070013,0.70020,intracellular organelle lumen
6K5V_D,GO:0005739,0.61226,mitochondrion
6K5V_D,GO:0005759,0.61048,mitochondrial matrix
6K5V_D,GO:0005634,0.27183,nucleus
6K5V_D,GO:0005829,0.16753,cytosol
6K5V_D,GO:0031967,0.16001,organelle envelope
6K5V_D,GO:1902494,0.15561,catalytic complex
6K5V_D,GO:0043232,0.13522,intracellular non-membrane-bounded organelle
6K5V_D,GO:0043228,0.13120,non-membrane-bounded organelle
6K5V_D,GO:0031981,0.13059,nuclear lumen
6K5V_D,GO:0005740,0.12422,mitochondrial envelope
6K5V_D,GO:0031975,0.11661,envelope
6K5V_E,GO:0031974,0.70021,membrane-enclosed lumen
6K5V_E,GO:0043233,0.69725,organelle lumen
6K5V_E,GO:0070013,0.69695,intracellular organelle lumen
6K5V_E,GO:0005739,0.60780,mitochondrion
6K5V_E,GO:0005759,0.60508,mitochondrial matrix
6K5V_E,GO:0005634,0.27311,nucleus
6K5V_E,GO:0005829,0.16797,cytosol
6K5V_E,GO:0031967,0.15947,organelle envelope
6K5V_E,GO:1902494,0.15537,catalytic complex
6K5V_E,GO:0043232,0.13641,intracellular non-membrane-bounded organelle
6K5V_E,GO:0043228,0.13242,non-membrane-bounded organelle
6K5V_E,GO:0031981,0.13147,nuclear lumen
6K5V_E,GO:0005740,0.12349,mitochondrial envelope
6K5V_E,GO:0031975,0.11642,envelope
6K5V_F,GO:0031974,0.70860,membrane-enclosed lumen
6K5V_F,GO:0043233,0.70576,organelle lumen
6K5V_F,GO:0070013,0.70529,intracellular organelle lumen
6K5V_F,GO:0005739,0.61591,mitochondrion
6K5V_F,GO:0005759,0.60704,mitochondrial matrix
6K5V_F,GO:0005634,0.27437,nucleus
6K5V_F,GO:0031967,0.17797,organelle envelope
6K5V_F,GO:0005829,0.16923,cytosol
6K5V_F,GO:1902494,0.15947,catalytic complex
6K5V_F,GO:0043232,0.14560,intracellular non-membrane-bounded organelle
6K5V_F,GO:0043228,0.14119,non-membrane-bounded organelle
6K5V_F,GO:0005740,0.13969,mitochondrial envelope
6K5V_F,GO:0031981,0.13725,nuclear lumen
6K5V_F,GO:0031975,0.13117,envelope
6L4P_A,GO:0043228,0.49256,non-membrane-bounded organelle
6L4P_A,GO:0043232,0.48967,intracellular non-membrane-bounded organelle
6L4P_A,GO:0005634,0.33231,nucleus
6L4P_A,GO:0031090,0.29432,organelle membrane
6L4P_A,GO:0043233,0.26860,organelle lumen
6L4P_A,GO:0031974,0.26824,membrane-enclosed lumen
6L4P_A,GO:0070013,0.26562,intracellular organelle lumen
6L4P_A,GO:0031981,0.19635,nuclear lumen
6L4P_A,GO:0012505,0.19028,endomembrane system
6L4P_A,GO:1990904,0.17854,ribonucleoprotein complex
6L4P_A,GO:0005829,0.17334,cytosol
6L4P_A,GO:0005739,0.16131,mitochondrion
6L4P_A,GO:0031982,0.15512,vesicle
6L4P_A,GO:0097708,0.14540,intracellular vesicle
6L4P_A,GO:0031967,0.14454,organelle envelope
6L4P_A,GO:0005856,0.14417,cytoskeleton
6L4P_A,GO:0098588,0.14397,bounding membrane of organelle
6L4P_A,GO:0098796,0.14275,membrane protein complex
6L4P_A,GO:0031410,0.14256,cytoplasmic vesicle
6L4P_A,GO:0140513,0.14205,nuclear protein-containing complex
6L4P_A,GO:0071944,0.12753,cell periphery
6L4P_A,GO:0031975,0.12626,envelope
6L4P_A,GO:0005694,0.12423,chromosome
6L4P_A,GO:1902494,0.11571,catalytic complex
6L4P_A,GO:0005840,0.11403,ribosome
6L4P_A,GO:0044391,0.10865,ribosomal subunit
6L4P_A,GO:0005886,0.10834,plasma membrane
6L4P_A,GO:0015630,0.10088,microtubule cytoskeleton
6N5V_A,GO:0005576,0.32121,extracellular region
6N5V_A,GO:0012505,0.30588,endomembrane system
6N5V_A,GO:0031224,0.20829,intrinsic component of membrane
6N5V_A,GO:0071944,0.18231,cell periphery
6N5V_A,GO:0016021,0.17746,integral component of membrane
6N5V_A,GO:0005773,0.14910,vacuole
6N5V_A,GO:0031982,0.12113,vesicle
6N5V_A,GO:0005886,0.11725,plasma membrane
6N5V_A,GO:0005783,0.10831,endoplasmic reticulum
6N5V_A,GO:0005615,0.10323,extracellular space
6N5V_A,GO:0005794,0.10081,Golgi apparatus
6N5V_B,GO:0005576,0.32417,extracellular region
6N5V_B,GO:0012505,0.31295,endomembrane system
6N5V_B,GO:0031224,0.21332,intrinsic component of membrane
6N5V_B,GO:0071944,0.18587,cell periphery
6N5V_B,GO:0016021,0.18177,integral component of membrane
6N5V_B,GO:0005773,0.15056,vacuole
6N5V_B,GO:0031982,0.12353,vesicle
6N5V_B,GO:0005886,0.11930,plasma membrane
6N5V_B,GO:0005783,0.11082,endoplasmic reticulum
6N5V_B,GO:0005615,0.10446,extracellular space
6N5V_B,GO:0005794,0.10325,Golgi apparatus
6N5V_B,GO:0031410,0.10036,cytoplasmic vesicle
6OF5_A,GO:0005576,0.42937,extracellular region
6OF5_A,GO:0031224,0.17093,intrinsic component of membrane
6OF5_A,GO:0071944,0.16116,cell periphery
6OF5_A,GO:0005615,0.16074,extracellular space
6OF5_A,GO:0016021,0.14441,integral component of membrane
6OF5_A,GO:0030312,0.12012,external encapsulating structure
6OF5_A,GO:0005773,0.12008,vacuole
6OF5_A,GO:0005886,0.10218,plasma membrane
6OF5_B,GO:0005576,0.43161,extracellular region
6OF5_B,GO:0031224,0.17231,intrinsic component of membrane
6OF5_B,GO:0005615,0.16307,extracellular space
6OF5_B,GO:0071944,0.16239,cell periphery
6OF5_B,GO:0016021,0.14527,integral component of membrane
6OF5_B,GO:0005773,0.12294,vacuole
6OF5_B,GO:0030312,0.12106,external encapsulating structure
6OF5_B,GO:0005886,0.10296,plasma membrane
6OF5_C,GO:0005576,0.42975,extracellular region
6OF5_C,GO:0031224,0.17128,intrinsic component of membrane
6OF5_C,GO:0071944,0.16327,cell periphery
6OF5_C,GO:0005615,0.16233,extracellular space
6OF5_C,GO:0016021,0.14439,integral component of membrane
6OF5_C,GO:0005773,0.12269,vacuole
6OF5_C,GO:0030312,0.12176,external encapsulating structure
6OF5_C,GO:0005886,0.10356,plasma membrane
6OF5_D,GO:0005576,0.44722,extracellular region
6OF5_D,GO:0005615,0.18280,extracellular space
6OF5_D,GO:0031224,0.17839,intrinsic component of membrane
6OF5_D,GO:0071944,0.17478,cell periphery
6OF5_D,GO:0016021,0.14905,integral component of membrane
6OF5_D,GO:0005773,0.13795,vacuole
6OF5_D,GO:0030312,0.12974,external encapsulating structure
6OF5_D,GO:0012505,0.11423,endomembrane system
