### Predictions made by DeepFRI.
Protein,GO_term/EC_number,Score,GO_term/EC_number name
7JU4_0,GO:0001817,0.12447,regulation of cytokine production
7JU4_0,GO:0060341,0.12360,regulation of cellular localization
7JU4_0,GO:0030855,0.12360,epithelial cell differentiation
7JU4_0,GO:1901698,0.12246,response to nitrogen compound
7JU4_0,GO:0051050,0.12233,positive regulation of transport
7JU4_0,GO:0015833,0.12225,peptide transport
7JU4_0,GO:0048514,0.12217,blood vessel morphogenesis
7JU4_0,GO:0051301,0.12216,cell division
7JU4_0,GO:0042886,0.12205,amide transport
7JU4_0,GO:0044770,0.12176,cell cycle phase transition
7JU4_0,GO:0015031,0.12144,protein transport
7JU4_0,GO:0061919,0.12118,process utilizing autophagic mechanism
7JU4_0,GO:0006914,0.12063,autophagy
7JU4_0,GO:0048598,0.12035,embryonic morphogenesis
7JU4_0,GO:0051272,0.12029,positive regulation of cellular component movement
7JU4_0,GO:0071363,0.12023,cellular response to growth factor stimulus
7JU4_0,GO:0070848,0.12012,response to growth factor
7JU4_0,GO:0022412,0.12007,cellular process involved in reproduction in multicellular organism
7JU4_0,GO:0016569,0.11980,covalent chromatin modification
7JU4_0,GO:0002684,0.11930,positive regulation of immune system process
7JU4_0,GO:0061061,0.11921,muscle structure development
7JU4_0,GO:0007169,0.11850,transmembrane receptor protein tyrosine kinase signaling pathway
7JU4_0,GO:0040017,0.11833,positive regulation of locomotion
7JU4_0,GO:0032446,0.11830,protein modification by small protein conjugation
7JU4_0,GO:0001667,0.11817,ameboidal-type cell migration
7JU4_0,GO:0048878,0.11797,chemical homeostasis
7JU4_0,GO:0046903,0.11774,secretion
7JU4_0,GO:0043086,0.11767,negative regulation of catalytic activity
7JU4_0,GO:0016570,0.11735,histone modification
7JU4_0,GO:0045596,0.11708,negative regulation of cell differentiation
7JU4_0,GO:0031346,0.11695,positive regulation of cell projection organization
7JU4_0,GO:0051493,0.11694,regulation of cytoskeleton organization
7JU4_0,GO:0031647,0.11617,regulation of protein stability
7JU4_0,GO:0007420,0.11600,brain development
7JU4_0,GO:0034622,0.11549,cellular protein-containing complex assembly
7JU4_0,GO:0009792,0.11490,embryo development ending in birth or egg hatching
7JU4_0,GO:0007281,0.11479,germ cell development
7JU4_0,GO:0031347,0.11473,regulation of defense response
7JU4_0,GO:0046907,0.11407,intracellular transport
7JU4_0,GO:0007389,0.11403,pattern specification process
7JU4_0,GO:0045786,0.11377,negative regulation of cell cycle
7JU4_0,GO:0031400,0.11362,negative regulation of protein modification process
7JU4_0,GO:0010243,0.11357,response to organonitrogen compound
7JU4_0,GO:0033993,0.11306,response to lipid
7JU4_0,GO:0032103,0.11303,positive regulation of response to external stimulus
7JU4_0,GO:0046649,0.11279,lymphocyte activation
7JU4_0,GO:0009991,0.11237,response to extracellular stimulus
7JU4_0,GO:0044772,0.11146,mitotic cell cycle phase transition
7JU4_0,GO:0032940,0.11142,secretion by cell
7JU4_0,GO:0044265,0.11126,cellular macromolecule catabolic process
7JU4_0,GO:0043009,0.11060,chordate embryonic development
7JU4_0,GO:0051090,0.11041,regulation of DNA-binding transcription factor activity
7JU4_0,GO:0051321,0.11027,meiotic cell cycle
7JU4_0,GO:0007507,0.11021,heart development
7JU4_0,GO:0044257,0.10996,cellular protein catabolic process
7JU4_0,GO:0034329,0.10971,cell junction assembly
7JU4_0,GO:0097190,0.10966,apoptotic signaling pathway
7JU4_0,GO:0044070,0.10925,regulation of anion transport
7JU4_0,GO:0006954,0.10897,inflammatory response
7JU4_0,GO:0030031,0.10890,cell projection assembly
7JU4_0,GO:0050808,0.10881,synapse organization
7JU4_0,GO:0051962,0.10865,positive regulation of nervous system development
7JU4_0,GO:0010942,0.10847,positive regulation of cell death
7JU4_0,GO:0051347,0.10815,positive regulation of transferase activity
7JU4_0,GO:1903827,0.10805,regulation of cellular protein localization
7JU4_0,GO:0001525,0.10781,angiogenesis
7JU4_0,GO:2000147,0.10780,positive regulation of cell motility
7JU4_0,GO:0009725,0.10751,response to hormone
7JU4_0,GO:0001558,0.10748,regulation of cell growth
7JU4_0,GO:1902532,0.10743,negative regulation of intracellular signal transduction
7JU4_0,GO:0033365,0.10706,protein localization to organelle
7JU4_0,GO:0048638,0.10674,regulation of developmental growth
7JU4_0,GO:0007292,0.10667,female gamete generation
7JU4_0,GO:1901987,0.10642,regulation of cell cycle phase transition
7JU4_0,GO:0030335,0.10612,positive regulation of cell migration
7JU4_0,GO:0006259,0.10585,DNA metabolic process
7JU4_0,GO:0051603,0.10520,proteolysis involved in cellular protein catabolic process
7JU4_0,GO:0014070,0.10418,response to organic cyclic compound
7JU4_0,GO:0140352,0.10410,export from cell
7JU4_0,GO:0002252,0.10409,immune effector process
7JU4_0,GO:0010506,0.10362,regulation of autophagy
7JU4_0,GO:0018108,0.10285,peptidyl-tyrosine phosphorylation
7JU4_0,GO:0043068,0.10284,positive regulation of programmed cell death
7JU4_0,GO:0030111,0.10274,regulation of Wnt signaling pathway
7JU4_0,GO:0097485,0.10265,neuron projection guidance
7JU4_0,GO:0048232,0.10230,male gamete generation
7JU4_0,GO:0045165,0.10230,cell fate commitment
7JU4_0,GO:0098813,0.10228,nuclear chromosome segregation
7JU4_0,GO:0006629,0.10198,lipid metabolic process
7JU4_0,GO:0090066,0.10173,regulation of anatomical structure size
7JU4_0,GO:0007411,0.10131,axon guidance
7JU4_0,GO:0098609,0.10129,cell-cell adhesion
7JU4_0,GO:0050769,0.10114,positive regulation of neurogenesis
7JU4_0,GO:0000122,0.10106,negative regulation of transcription by RNA polymerase II
7JU4_1,GO:0051234,0.62851,establishment of localization
7JU4_1,GO:0006810,0.60934,transport
7JU4_1,GO:0006811,0.58471,ion transport
7JU4_1,GO:0033036,0.52099,macromolecule localization
7JU4_1,GO:0051641,0.51928,cellular localization
7JU4_1,GO:0006820,0.49298,anion transport
7JU4_1,GO:0008104,0.48026,protein localization
7JU4_1,GO:0071702,0.47805,organic substance transport
7JU4_1,GO:0016043,0.45981,cellular component organization
7JU4_1,GO:0071705,0.44007,nitrogen compound transport
7JU4_1,GO:0045184,0.43790,establishment of protein localization
7JU4_1,GO:0051649,0.41252,establishment of localization in cell
7JU4_1,GO:0042886,0.40795,amide transport
7JU4_1,GO:0015031,0.40757,protein transport
7JU4_1,GO:0015833,0.40400,peptide transport
7JU4_1,GO:0034613,0.38662,cellular protein localization
7JU4_1,GO:0006996,0.38615,organelle organization
7JU4_1,GO:0070727,0.38221,cellular macromolecule localization
7JU4_1,GO:0046907,0.36844,intracellular transport
7JU4_1,GO:0006886,0.28004,intracellular protein transport
7JU4_1,GO:0022607,0.27041,cellular component assembly
7JU4_1,GO:0044085,0.26562,cellular component biogenesis
7JU4_1,GO:0032502,0.23506,developmental process
7JU4_1,GO:0051716,0.22621,cellular response to stimulus
7JU4_1,GO:0032501,0.22287,multicellular organismal process
7JU4_1,GO:0007154,0.21877,cell communication
7JU4_1,GO:0016192,0.21489,vesicle-mediated transport
7JU4_1,GO:0048856,0.20966,anatomical structure development
7JU4_1,GO:0048518,0.20775,positive regulation of biological process
7JU4_1,GO:0033365,0.20306,protein localization to organelle
7JU4_1,GO:0043933,0.20182,protein-containing complex subunit organization
7JU4_1,GO:0048522,0.19265,positive regulation of cellular process
7JU4_1,GO:0019222,0.18717,regulation of metabolic process
7JU4_1,GO:0023052,0.18423,signaling
7JU4_1,GO:0065009,0.17252,regulation of molecular function
7JU4_1,GO:0065003,0.17029,protein-containing complex assembly
7JU4_1,GO:0007275,0.16818,multicellular organism development
7JU4_1,GO:0065008,0.16449,regulation of biological quality
7JU4_1,GO:0031323,0.16378,regulation of cellular metabolic process
7JU4_1,GO:0080090,0.16274,regulation of primary metabolic process
7JU4_1,GO:0009056,0.16069,catabolic process
7JU4_1,GO:0060255,0.16042,regulation of macromolecule metabolic process
7JU4_1,GO:0007165,0.15379,signal transduction
7JU4_1,GO:0048519,0.15331,negative regulation of biological process
7JU4_1,GO:0051171,0.14915,regulation of nitrogen compound metabolic process
7JU4_1,GO:0050790,0.14798,regulation of catalytic activity
7JU4_1,GO:0051336,0.14594,regulation of hydrolase activity
7JU4_1,GO:0032879,0.14476,regulation of localization
7JU4_1,GO:0072594,0.14248,establishment of protein localization to organelle
7JU4_1,GO:0044248,0.14190,cellular catabolic process
7JU4_1,GO:0006950,0.14104,response to stress
7JU4_1,GO:0044093,0.13966,positive regulation of molecular function
7JU4_1,GO:0043085,0.13575,positive regulation of catalytic activity
7JU4_1,GO:0034622,0.13513,cellular protein-containing complex assembly
7JU4_1,GO:0061024,0.13248,membrane organization
7JU4_1,GO:0072657,0.13123,protein localization to membrane
7JU4_1,GO:0007005,0.12837,mitochondrion organization
7JU4_1,GO:0048523,0.12771,negative regulation of cellular process
7JU4_1,GO:0030030,0.12512,cell projection organization
7JU4_1,GO:0048731,0.12430,system development
7JU4_1,GO:0007017,0.12043,microtubule-based process
7JU4_1,GO:0070925,0.11992,organelle assembly
7JU4_1,GO:0051345,0.11861,positive regulation of hydrolase activity
7JU4_1,GO:0007010,0.11719,cytoskeleton organization
7JU4_1,GO:0048869,0.11177,cellular developmental process
7JU4_1,GO:0006508,0.10882,proteolysis
7JU4_1,GO:0006605,0.10718,protein targeting
7JU4_1,GO:0048583,0.10709,regulation of response to stimulus
7JU4_1,GO:0030154,0.10547,cell differentiation
7JU4_1,GO:0034220,0.10530,ion transmembrane transport
7JU4_1,GO:0055085,0.10400,transmembrane transport
7JU4_1,GO:0016197,0.10335,endosomal transport
7JU4_1,GO:0051640,0.10248,organelle localization
7JU4_1,GO:0015931,0.10136,nucleobase-containing compound transport
7JU4_1,GO:0051049,0.10114,regulation of transport
7JU4_1,GO:0051128,0.10090,regulation of cellular component organization
7JU4_1,GO:0031503,0.10082,protein-containing complex localization
7JU4_1,GO:0120036,0.10068,plasma membrane bounded cell projection organization
7JU4_1,GO:0010256,0.10028,endomembrane system organization
7JU4_2,GO:0016043,0.39053,cellular component organization
7JU4_2,GO:0006996,0.34114,organelle organization
7JU4_2,GO:0019222,0.31052,regulation of metabolic process
7JU4_2,GO:0016070,0.30097,RNA metabolic process
7JU4_2,GO:0080090,0.27629,regulation of primary metabolic process
7JU4_2,GO:0060255,0.27209,regulation of macromolecule metabolic process
7JU4_2,GO:0031323,0.26773,regulation of cellular metabolic process
7JU4_2,GO:0032774,0.26352,RNA biosynthetic process
7JU4_2,GO:0051171,0.24978,regulation of nitrogen compound metabolic process
7JU4_2,GO:0034654,0.24636,nucleobase-containing compound biosynthetic process
7JU4_2,GO:0010468,0.23857,regulation of gene expression
7JU4_2,GO:0032502,0.23249,developmental process
7JU4_2,GO:0032501,0.23120,multicellular organismal process
7JU4_2,GO:0097659,0.22175,nucleic acid-templated transcription
7JU4_2,GO:0009889,0.20943,regulation of biosynthetic process
7JU4_2,GO:0031326,0.20520,regulation of cellular biosynthetic process
7JU4_2,GO:0006351,0.20282,"transcription, DNA-templated"
7JU4_2,GO:0048856,0.19781,anatomical structure development
7JU4_2,GO:0019219,0.18979,regulation of nucleobase-containing compound metabolic process
7JU4_2,GO:0051252,0.18784,regulation of RNA metabolic process
7JU4_2,GO:0048518,0.17743,positive regulation of biological process
7JU4_2,GO:0010556,0.17731,regulation of macromolecule biosynthetic process
7JU4_2,GO:0007275,0.17532,multicellular organism development
7JU4_2,GO:2001141,0.17400,regulation of RNA biosynthetic process
7JU4_2,GO:2000112,0.16808,regulation of cellular macromolecule biosynthetic process
7JU4_2,GO:0022607,0.16341,cellular component assembly
7JU4_2,GO:0006355,0.16307,"regulation of transcription, DNA-templated"
7JU4_2,GO:0044085,0.16302,cellular component biogenesis
7JU4_2,GO:1903506,0.16244,regulation of nucleic acid-templated transcription
7JU4_2,GO:0051234,0.16076,establishment of localization
7JU4_2,GO:0048522,0.15013,positive regulation of cellular process
7JU4_2,GO:0051276,0.14879,chromosome organization
7JU4_2,GO:0006810,0.14603,transport
7JU4_2,GO:0048519,0.14233,negative regulation of biological process
7JU4_2,GO:0043933,0.13141,protein-containing complex subunit organization
7JU4_2,GO:0007154,0.12250,cell communication
7JU4_2,GO:0051641,0.12118,cellular localization
7JU4_2,GO:0048731,0.11370,system development
7JU4_2,GO:0051716,0.11368,cellular response to stimulus
7JU4_2,GO:0048869,0.11157,cellular developmental process
7JU4_2,GO:0044419,0.10968,biological process involved in interspecies interaction between organisms
7JU4_2,GO:0033036,0.10903,macromolecule localization
7JU4_2,GO:0023052,0.10463,signaling
7JU4_2,GO:0009892,0.10401,negative regulation of metabolic process
7JU4_2,GO:0065003,0.10231,protein-containing complex assembly
7JU4_2,GO:0030154,0.10145,cell differentiation
7JU4_2,GO:0065008,0.10056,regulation of biological quality
7JU4_4,GO:0048518,0.59728,positive regulation of biological process
7JU4_4,GO:0048522,0.58189,positive regulation of cellular process
7JU4_4,GO:0016043,0.52456,cellular component organization
7JU4_4,GO:0032501,0.49743,multicellular organismal process
7JU4_4,GO:0019222,0.48502,regulation of metabolic process
7JU4_4,GO:0032502,0.47978,developmental process
7JU4_4,GO:0048519,0.47849,negative regulation of biological process
7JU4_4,GO:0006996,0.47803,organelle organization
7JU4_4,GO:0048523,0.46770,negative regulation of cellular process
7JU4_4,GO:0048856,0.46635,anatomical structure development
7JU4_4,GO:0031323,0.44893,regulation of cellular metabolic process
7JU4_4,GO:0060255,0.44100,regulation of macromolecule metabolic process
7JU4_4,GO:0080090,0.42928,regulation of primary metabolic process
7JU4_4,GO:0007275,0.41396,multicellular organism development
7JU4_4,GO:0023052,0.41085,signaling
7JU4_4,GO:0007154,0.40780,cell communication
7JU4_4,GO:0051716,0.40617,cellular response to stimulus
7JU4_4,GO:0051171,0.39255,regulation of nitrogen compound metabolic process
7JU4_4,GO:0051128,0.37643,regulation of cellular component organization
7JU4_4,GO:0051234,0.37269,establishment of localization
7JU4_4,GO:0048731,0.37094,system development
7JU4_4,GO:0048869,0.36984,cellular developmental process
7JU4_4,GO:0009893,0.36903,positive regulation of metabolic process
7JU4_4,GO:0051641,0.36785,cellular localization
7JU4_4,GO:0033036,0.36746,macromolecule localization
7JU4_4,GO:0036211,0.36392,protein modification process
7JU4_4,GO:0006464,0.36382,cellular protein modification process
7JU4_4,GO:0030154,0.35981,cell differentiation
7JU4_4,GO:0007165,0.35919,signal transduction
7JU4_4,GO:0032879,0.35321,regulation of localization
7JU4_4,GO:0031325,0.35005,positive regulation of cellular metabolic process
7JU4_4,GO:0043412,0.34379,macromolecule modification
7JU4_4,GO:0006810,0.33967,transport
7JU4_4,GO:0008104,0.32928,protein localization
7JU4_4,GO:0048583,0.32538,regulation of response to stimulus
7JU4_4,GO:0065008,0.32326,regulation of biological quality
7JU4_4,GO:0023051,0.31974,regulation of signaling
7JU4_4,GO:0065009,0.31883,regulation of molecular function
7JU4_4,GO:0007010,0.31854,cytoskeleton organization
7JU4_4,GO:0010646,0.31700,regulation of cell communication
7JU4_4,GO:0022607,0.31563,cellular component assembly
7JU4_4,GO:0044085,0.31127,cellular component biogenesis
7JU4_4,GO:0010604,0.30943,positive regulation of macromolecule metabolic process
7JU4_4,GO:0007049,0.30610,cell cycle
7JU4_4,GO:0009653,0.29583,anatomical structure morphogenesis
7JU4_4,GO:0051173,0.29135,positive regulation of nitrogen compound metabolic process
7JU4_4,GO:0048468,0.28845,cell development
7JU4_4,GO:0000278,0.28576,mitotic cell cycle
7JU4_4,GO:0010468,0.28521,regulation of gene expression
7JU4_4,GO:0022402,0.27835,cell cycle process
7JU4_4,GO:0048513,0.27719,animal organ development
7JU4_4,GO:1903047,0.27584,mitotic cell cycle process
7JU4_4,GO:0120036,0.27540,plasma membrane bounded cell projection organization
7JU4_4,GO:0050790,0.27516,regulation of catalytic activity
7JU4_4,GO:0009892,0.27493,negative regulation of metabolic process
7JU4_4,GO:0033043,0.27305,regulation of organelle organization
