### Predictions made by DeepFRI.
Protein,GO_term/EC_number,Score,GO_term/EC_number name
7JU4_a,GO:0031224,0.14923,intrinsic component of membrane
7JU4_a,GO:0016021,0.14514,integral component of membrane
7JU4_a,GO:0071944,0.13787,cell periphery
7JU4_a,GO:0005886,0.11935,plasma membrane
7JU4_b,GO:0005634,0.17195,nucleus
7JU4_b,GO:0043228,0.16138,non-membrane-bounded organelle
7JU4_b,GO:0043232,0.15945,intracellular non-membrane-bounded organelle
7JU4_b,GO:0031224,0.14923,intrinsic component of membrane
7JU4_b,GO:0016021,0.14514,integral component of membrane
7JU4_b,GO:0071944,0.13787,cell periphery
7JU4_b,GO:0005886,0.11935,plasma membrane
7JU4_c,GO:0005634,0.17195,nucleus
7JU4_c,GO:0043228,0.16138,non-membrane-bounded organelle
7JU4_c,GO:0043232,0.15945,intracellular non-membrane-bounded organelle
7JU4_c,GO:0031224,0.14923,intrinsic component of membrane
7JU4_c,GO:0016021,0.14514,integral component of membrane
7JU4_c,GO:0071944,0.13787,cell periphery
7JU4_c,GO:0005886,0.11935,plasma membrane
7JU4_d,GO:0005634,0.17195,nucleus
7JU4_d,GO:0043228,0.16138,non-membrane-bounded organelle
7JU4_d,GO:0043232,0.15945,intracellular non-membrane-bounded organelle
7JU4_d,GO:0031224,0.14923,intrinsic component of membrane
7JU4_d,GO:0016021,0.14514,integral component of membrane
7JU4_d,GO:0071944,0.13787,cell periphery
7JU4_d,GO:0005886,0.11935,plasma membrane
7JU4_e,GO:0005634,0.17195,nucleus
7JU4_e,GO:0043228,0.16138,non-membrane-bounded organelle
7JU4_e,GO:0043232,0.15945,intracellular non-membrane-bounded organelle
7JU4_e,GO:0031224,0.14923,intrinsic component of membrane
7JU4_e,GO:0016021,0.14514,integral component of membrane
7JU4_e,GO:0071944,0.13787,cell periphery
7JU4_e,GO:0005886,0.11935,plasma membrane
7JU4_f,GO:0005634,0.17195,nucleus
7JU4_f,GO:0043228,0.16138,non-membrane-bounded organelle
7JU4_f,GO:0043232,0.15945,intracellular non-membrane-bounded organelle
7JU4_f,GO:0031224,0.14923,intrinsic component of membrane
7JU4_f,GO:0016021,0.14514,integral component of membrane
7JU4_f,GO:0071944,0.13787,cell periphery
7JU4_f,GO:0005886,0.11935,plasma membrane
7JU4_g,GO:0005634,0.17195,nucleus
7JU4_g,GO:0043228,0.16138,non-membrane-bounded organelle
7JU4_g,GO:0043232,0.15945,intracellular non-membrane-bounded organelle
7JU4_g,GO:0031224,0.14923,intrinsic component of membrane
7JU4_g,GO:0016021,0.14514,integral component of membrane
7JU4_g,GO:0071944,0.13787,cell periphery
7JU4_g,GO:0005886,0.11935,plasma membrane
7JU4_h,GO:0005634,0.17195,nucleus
7JU4_h,GO:0043228,0.16138,non-membrane-bounded organelle
7JU4_h,GO:0043232,0.15945,intracellular non-membrane-bounded organelle
7JU4_h,GO:0031224,0.14923,intrinsic component of membrane
7JU4_h,GO:0016021,0.14514,integral component of membrane
7JU4_h,GO:0071944,0.13787,cell periphery
7JU4_h,GO:0005886,0.11935,plasma membrane
7JU4_o,GO:0005634,0.17195,nucleus
7JU4_o,GO:0043228,0.16138,non-membrane-bounded organelle
7JU4_o,GO:0043232,0.15945,intracellular non-membrane-bounded organelle
7JU4_o,GO:0031224,0.14923,intrinsic component of membrane
7JU4_o,GO:0016021,0.14514,integral component of membrane
7JU4_o,GO:0071944,0.13787,cell periphery
7JU4_o,GO:0005886,0.11935,plasma membrane
7JU4_p,GO:0005634,0.17195,nucleus
7JU4_p,GO:0043228,0.16138,non-membrane-bounded organelle
7JU4_p,GO:0043232,0.15945,intracellular non-membrane-bounded organelle
7JU4_p,GO:0031224,0.14923,intrinsic component of membrane
7JU4_p,GO:0016021,0.14514,integral component of membrane
7JU4_p,GO:0071944,0.13787,cell periphery
7JU4_p,GO:0005886,0.11935,plasma membrane
7JU4_q,GO:0005634,0.17195,nucleus
7JU4_q,GO:0043228,0.16138,non-membrane-bounded organelle
7JU4_q,GO:0043232,0.15945,intracellular non-membrane-bounded organelle
7JU4_q,GO:0031224,0.14923,intrinsic component of membrane
7JU4_q,GO:0016021,0.14514,integral component of membrane
7JU4_q,GO:0071944,0.13787,cell periphery
7JU4_q,GO:0005886,0.11935,plasma membrane
7JU4_r,GO:0005634,0.17195,nucleus
7JU4_r,GO:0043228,0.16138,non-membrane-bounded organelle
7JU4_r,GO:0043232,0.15945,intracellular non-membrane-bounded organelle
7JU4_r,GO:0031224,0.14923,intrinsic component of membrane
7JU4_r,GO:0016021,0.14514,integral component of membrane
7JU4_r,GO:0071944,0.13787,cell periphery
7JU4_r,GO:0005886,0.11935,plasma membrane
7JU4_u,GO:0043228,0.62161,non-membrane-bounded organelle
7JU4_u,GO:0043232,0.61579,intracellular non-membrane-bounded organelle
7JU4_u,GO:0005856,0.26270,cytoskeleton
7JU4_u,GO:0071944,0.10317,cell periphery
7JU4_v,GO:0043228,0.32669,non-membrane-bounded organelle
7JU4_v,GO:0043232,0.32364,intracellular non-membrane-bounded organelle
7JU4_v,GO:0005634,0.25337,nucleus
7JU4_v,GO:0043233,0.13721,organelle lumen
7JU4_v,GO:0031974,0.13716,membrane-enclosed lumen
7JU4_v,GO:0070013,0.13654,intracellular organelle lumen
7JU4_v,GO:0005829,0.10722,cytosol
7JU4_v,GO:0031981,0.10018,nuclear lumen
7JU4_w,GO:0043228,0.32669,non-membrane-bounded organelle
7JU4_w,GO:0043232,0.32364,intracellular non-membrane-bounded organelle
7JU4_w,GO:0005634,0.25337,nucleus
7JU4_w,GO:0043233,0.13721,organelle lumen
7JU4_w,GO:0031974,0.13716,membrane-enclosed lumen
7JU4_w,GO:0070013,0.13654,intracellular organelle lumen
7JU4_w,GO:0005829,0.10722,cytosol
7JU4_w,GO:0031981,0.10018,nuclear lumen
7KZM_D,GO:0005634,0.16818,nucleus
7KZM_D,GO:0005829,0.11912,cytosol
7KZM_D,GO:0043228,0.10757,non-membrane-bounded organelle
7KZM_D,GO:0043232,0.10632,intracellular non-membrane-bounded organelle
7KZM_E,GO:0043228,0.19533,non-membrane-bounded organelle
7KZM_E,GO:0043232,0.18898,intracellular non-membrane-bounded organelle
7KZM_E,GO:0005829,0.10372,cytosol
7KZM_F,GO:0043228,0.18910,non-membrane-bounded organelle
7KZM_F,GO:0043232,0.18682,intracellular non-membrane-bounded organelle
7KZM_F,GO:0005634,0.16696,nucleus
7KZM_F,GO:0071944,0.13188,cell periphery
7KZM_F,GO:0005886,0.11320,plasma membrane
7KZM_F,GO:0005576,0.10977,extracellular region
7KZM_I,GO:0043228,0.16226,non-membrane-bounded organelle
7KZM_I,GO:0043232,0.15795,intracellular non-membrane-bounded organelle
7KZM_I,GO:0005634,0.11831,nucleus
7KZM_K,GO:0005634,0.17195,nucleus
7KZM_K,GO:0043228,0.16138,non-membrane-bounded organelle
7KZM_K,GO:0043232,0.15945,intracellular non-membrane-bounded organelle
7KZM_K,GO:0031224,0.14923,intrinsic component of membrane
7KZM_K,GO:0016021,0.14514,integral component of membrane
7KZM_K,GO:0071944,0.13787,cell periphery
7KZM_K,GO:0005886,0.11935,plasma membrane
7KZM_L,GO:0005634,0.17195,nucleus
7KZM_L,GO:0043228,0.16138,non-membrane-bounded organelle
7KZM_L,GO:0043232,0.15945,intracellular non-membrane-bounded organelle
7KZM_L,GO:0031224,0.14923,intrinsic component of membrane
7KZM_L,GO:0016021,0.14514,integral component of membrane
7KZM_L,GO:0071944,0.13787,cell periphery
7KZM_L,GO:0005886,0.11935,plasma membrane
7KZM_M,GO:0005634,0.17195,nucleus
7KZM_M,GO:0043228,0.16138,non-membrane-bounded organelle
7KZM_M,GO:0043232,0.15945,intracellular non-membrane-bounded organelle
7KZM_M,GO:0031224,0.14923,intrinsic component of membrane
7KZM_M,GO:0016021,0.14514,integral component of membrane
7KZM_M,GO:0071944,0.13787,cell periphery
7KZM_M,GO:0005886,0.11935,plasma membrane
7KZM_N,GO:0005634,0.17195,nucleus
7KZM_N,GO:0043228,0.16138,non-membrane-bounded organelle
7KZM_N,GO:0043232,0.15945,intracellular non-membrane-bounded organelle
7KZM_N,GO:0031224,0.14923,intrinsic component of membrane
7KZM_N,GO:0016021,0.14514,integral component of membrane
7KZM_N,GO:0071944,0.13787,cell periphery
7KZM_N,GO:0005886,0.11935,plasma membrane
7KZM_X,GO:0043232,0.63933,intracellular non-membrane-bounded organelle
7KZM_X,GO:0043228,0.63676,non-membrane-bounded organelle
7KZM_X,GO:1990904,0.16973,ribonucleoprotein complex
7KZM_X,GO:0005829,0.14139,cytosol
7KZM_X,GO:0043233,0.11612,organelle lumen
7KZM_X,GO:0031974,0.11611,membrane-enclosed lumen
7KZM_X,GO:0070013,0.11531,intracellular organelle lumen
7KZM_X,GO:0005634,0.10844,nucleus
7KZM_X1,GO:0043232,0.63933,intracellular non-membrane-bounded organelle
7KZM_X1,GO:0043228,0.63676,non-membrane-bounded organelle
7KZM_X1,GO:1990904,0.16973,ribonucleoprotein complex
7KZM_X1,GO:0005829,0.14139,cytosol
7KZM_X1,GO:0043233,0.11612,organelle lumen
7KZM_X1,GO:0031974,0.11611,membrane-enclosed lumen
7KZM_X1,GO:0070013,0.11531,intracellular organelle lumen
7KZM_X1,GO:0005634,0.10844,nucleus
7KZM_Y,GO:0043228,0.16561,non-membrane-bounded organelle
7KZM_Y,GO:0043232,0.16101,intracellular non-membrane-bounded organelle
7KZM_Y1,GO:0043228,0.16561,non-membrane-bounded organelle
7KZM_Y1,GO:0043232,0.16101,intracellular non-membrane-bounded organelle
7KZN_D,GO:0005634,0.16818,nucleus
7KZN_D,GO:0005829,0.11912,cytosol
7KZN_D,GO:0043228,0.10757,non-membrane-bounded organelle
7KZN_D,GO:0043232,0.10632,intracellular non-membrane-bounded organelle
7KZN_E,GO:0043228,0.19533,non-membrane-bounded organelle
7KZN_E,GO:0043232,0.18898,intracellular non-membrane-bounded organelle
7KZN_E,GO:0005829,0.10372,cytosol
7KZN_F,GO:0043228,0.18910,non-membrane-bounded organelle
7KZN_F,GO:0043232,0.18682,intracellular non-membrane-bounded organelle
7KZN_F,GO:0005634,0.16696,nucleus
7KZN_F,GO:0071944,0.13188,cell periphery
7KZN_F,GO:0005886,0.11320,plasma membrane
7KZN_F,GO:0005576,0.10977,extracellular region
7KZN_I,GO:0043228,0.16226,non-membrane-bounded organelle
7KZN_I,GO:0043232,0.15795,intracellular non-membrane-bounded organelle
7KZN_I,GO:0005634,0.11831,nucleus
7KZN_K,GO:0005634,0.17195,nucleus
7KZN_K,GO:0043228,0.16138,non-membrane-bounded organelle
7KZN_K,GO:0043232,0.15945,intracellular non-membrane-bounded organelle
7KZN_K,GO:0031224,0.14923,intrinsic component of membrane
7KZN_K,GO:0016021,0.14514,integral component of membrane
7KZN_K,GO:0071944,0.13787,cell periphery
7KZN_K,GO:0005886,0.11935,plasma membrane
7KZN_L,GO:0005634,0.17195,nucleus
7KZN_L,GO:0043228,0.16138,non-membrane-bounded organelle
7KZN_L,GO:0043232,0.15945,intracellular non-membrane-bounded organelle
7KZN_L,GO:0031224,0.14923,intrinsic component of membrane
7KZN_L,GO:0016021,0.14514,integral component of membrane
7KZN_L,GO:0071944,0.13787,cell periphery
7KZN_L,GO:0005886,0.11935,plasma membrane
7KZN_M,GO:0005634,0.17195,nucleus
7KZN_M,GO:0043228,0.16138,non-membrane-bounded organelle
7KZN_M,GO:0043232,0.15945,intracellular non-membrane-bounded organelle
7KZN_M,GO:0031224,0.14923,intrinsic component of membrane
7KZN_M,GO:0016021,0.14514,integral component of membrane
7KZN_M,GO:0071944,0.13787,cell periphery
7KZN_M,GO:0005886,0.11935,plasma membrane
7KZN_N,GO:0005634,0.17195,nucleus
7KZN_N,GO:0043228,0.16138,non-membrane-bounded organelle
7KZN_N,GO:0043232,0.15945,intracellular non-membrane-bounded organelle
7KZN_N,GO:0031224,0.14923,intrinsic component of membrane
7KZN_N,GO:0016021,0.14514,integral component of membrane
7KZN_N,GO:0071944,0.13787,cell periphery
7KZN_N,GO:0005886,0.11935,plasma membrane
7KZO_X,GO:0043232,0.63933,intracellular non-membrane-bounded organelle
7KZO_X,GO:0043228,0.63676,non-membrane-bounded organelle
7KZO_X,GO:1990904,0.16973,ribonucleoprotein complex
7KZO_X,GO:0005829,0.14139,cytosol
7KZO_X,GO:0043233,0.11612,organelle lumen
7KZO_X,GO:0031974,0.11611,membrane-enclosed lumen
7KZO_X,GO:0070013,0.11531,intracellular organelle lumen
7KZO_X,GO:0005634,0.10844,nucleus
7KZO_X1,GO:0043232,0.63933,intracellular non-membrane-bounded organelle
7KZO_X1,GO:0043228,0.63676,non-membrane-bounded organelle
7KZO_X1,GO:1990904,0.16973,ribonucleoprotein complex
7KZO_X1,GO:0005829,0.14139,cytosol
7KZO_X1,GO:0043233,0.11612,organelle lumen
7KZO_X1,GO:0031974,0.11611,membrane-enclosed lumen
7KZO_X1,GO:0070013,0.11531,intracellular organelle lumen
7KZO_X1,GO:0005634,0.10844,nucleus
7KZO_Y,GO:0043228,0.16561,non-membrane-bounded organelle
7KZO_Y,GO:0043232,0.16101,intracellular non-membrane-bounded organelle
7KZO_Y1,GO:0043228,0.16561,non-membrane-bounded organelle
7KZO_Y1,GO:0043232,0.16101,intracellular non-membrane-bounded organelle
8GLV_3W,GO:0031224,0.15439,intrinsic component of membrane
8GLV_3W,GO:0016021,0.14962,integral component of membrane
8GLV_3W,GO:0071944,0.14843,cell periphery
8GLV_3W,GO:0005634,0.14429,nucleus
8GLV_3W,GO:0005886,0.11946,plasma membrane
8GLV_3W,GO:0043228,0.10311,non-membrane-bounded organelle
8GLV_3Y,GO:0031224,0.15439,intrinsic component of membrane
8GLV_3Y,GO:0016021,0.14962,integral component of membrane
8GLV_3Y,GO:0071944,0.14843,cell periphery
8GLV_3Y,GO:0005634,0.14429,nucleus
8GLV_3Y,GO:0005886,0.11946,plasma membrane
8GLV_3Y,GO:0043228,0.10311,non-membrane-bounded organelle
8GLV_4A,GO:0031224,0.15439,intrinsic component of membrane
8GLV_4A,GO:0016021,0.14962,integral component of membrane
8GLV_4A,GO:0071944,0.14843,cell periphery
8GLV_4A,GO:0005634,0.14429,nucleus
8GLV_4A,GO:0005886,0.11946,plasma membrane
8GLV_4A,GO:0043228,0.10311,non-membrane-bounded organelle
8GLV_4C,GO:0031224,0.15439,intrinsic component of membrane
8GLV_4C,GO:0016021,0.14962,integral component of membrane
8GLV_4C,GO:0071944,0.14843,cell periphery
8GLV_4C,GO:0005634,0.14429,nucleus
8GLV_4C,GO:0005886,0.11946,plasma membrane
8GLV_4C,GO:0043228,0.10311,non-membrane-bounded organelle
8GLV_4E,GO:0031224,0.15439,intrinsic component of membrane
8GLV_4E,GO:0016021,0.14962,integral component of membrane
8GLV_4E,GO:0071944,0.14843,cell periphery
8GLV_4E,GO:0005634,0.14429,nucleus
8GLV_4E,GO:0005886,0.11946,plasma membrane
8GLV_4E,GO:0043228,0.10311,non-membrane-bounded organelle
8GLV_4G,GO:0031224,0.15439,intrinsic component of membrane
8GLV_4G,GO:0016021,0.14962,integral component of membrane
8GLV_4G,GO:0071944,0.14843,cell periphery
8GLV_4G,GO:0005634,0.14429,nucleus
8GLV_4G,GO:0005886,0.11946,plasma membrane
8GLV_4G,GO:0043228,0.10311,non-membrane-bounded organelle
8GLV_4I,GO:0031224,0.15439,intrinsic component of membrane
8GLV_4I,GO:0016021,0.14962,integral component of membrane
8GLV_4I,GO:0071944,0.14843,cell periphery
8GLV_4I,GO:0005634,0.14429,nucleus
8GLV_4I,GO:0005886,0.11946,plasma membrane
8GLV_4I,GO:0043228,0.10311,non-membrane-bounded organelle
8GLV_4R,GO:0043228,0.24271,non-membrane-bounded organelle
8GLV_4R,GO:0043232,0.23531,intracellular non-membrane-bounded organelle
8GLV_4R,GO:0005634,0.18592,nucleus
8GLV_4R,GO:0071944,0.13355,cell periphery
8GLV_4R,GO:0005886,0.11085,plasma membrane
8GLV_6T,GO:0005634,0.23877,nucleus
8GLV_6T,GO:0043228,0.17230,non-membrane-bounded organelle
8GLV_6T,GO:0043232,0.16969,intracellular non-membrane-bounded organelle
8GLV_6T,GO:0005829,0.12771,cytosol
8GLV_6T,GO:0043233,0.10744,organelle lumen
8GLV_6T,GO:0031974,0.10744,membrane-enclosed lumen
8GLV_6T,GO:0070013,0.10704,intracellular organelle lumen
8GLV_6U,GO:0005634,0.23877,nucleus
8GLV_6U,GO:0043228,0.17230,non-membrane-bounded organelle
8GLV_6U,GO:0043232,0.16969,intracellular non-membrane-bounded organelle
8GLV_6U,GO:0005829,0.12771,cytosol
8GLV_6U,GO:0043233,0.10744,organelle lumen
8GLV_6U,GO:0031974,0.10744,membrane-enclosed lumen
8GLV_6U,GO:0070013,0.10704,intracellular organelle lumen
8GLV_6V,GO:0005634,0.23877,nucleus
8GLV_6V,GO:0043228,0.17230,non-membrane-bounded organelle
8GLV_6V,GO:0043232,0.16969,intracellular non-membrane-bounded organelle
8GLV_6V,GO:0005829,0.12771,cytosol
8GLV_6V,GO:0043233,0.10744,organelle lumen
8GLV_6V,GO:0031974,0.10744,membrane-enclosed lumen
8GLV_6V,GO:0070013,0.10704,intracellular organelle lumen
8GLV_6W,GO:0005634,0.23877,nucleus
8GLV_6W,GO:0043228,0.17230,non-membrane-bounded organelle
8GLV_6W,GO:0043232,0.16969,intracellular non-membrane-bounded organelle
8GLV_6W,GO:0005829,0.12771,cytosol
8GLV_6W,GO:0043233,0.10744,organelle lumen
8GLV_6W,GO:0031974,0.10744,membrane-enclosed lumen
8GLV_6W,GO:0070013,0.10704,intracellular organelle lumen
8GLV_6X,GO:0005634,0.23877,nucleus
8GLV_6X,GO:0043228,0.17230,non-membrane-bounded organelle
8GLV_6X,GO:0043232,0.16969,intracellular non-membrane-bounded organelle
8GLV_6X,GO:0005829,0.12771,cytosol
8GLV_6X,GO:0043233,0.10744,organelle lumen
8GLV_6X,GO:0031974,0.10744,membrane-enclosed lumen
8GLV_6X,GO:0070013,0.10704,intracellular organelle lumen
8GLV_6Y,GO:0005634,0.23877,nucleus
8GLV_6Y,GO:0043228,0.17230,non-membrane-bounded organelle
8GLV_6Y,GO:0043232,0.16969,intracellular non-membrane-bounded organelle
8GLV_6Y,GO:0005829,0.12771,cytosol
8GLV_6Y,GO:0043233,0.10744,organelle lumen
8GLV_6Y,GO:0031974,0.10744,membrane-enclosed lumen
8GLV_6Y,GO:0070013,0.10704,intracellular organelle lumen
8GLV_6Z,GO:0005634,0.23877,nucleus
8GLV_6Z,GO:0043228,0.17230,non-membrane-bounded organelle
8GLV_6Z,GO:0043232,0.16969,intracellular non-membrane-bounded organelle
8GLV_6Z,GO:0005829,0.12771,cytosol
8GLV_6Z,GO:0043233,0.10744,organelle lumen
8GLV_6Z,GO:0031974,0.10744,membrane-enclosed lumen
8GLV_6Z,GO:0070013,0.10704,intracellular organelle lumen
8GLV_AA,GO:0043228,0.20822,non-membrane-bounded organelle
8GLV_AA,GO:0043232,0.20504,intracellular non-membrane-bounded organelle
8GLV_AA,GO:0005634,0.11338,nucleus
8GLV_AB,GO:0043232,0.63933,intracellular non-membrane-bounded organelle
8GLV_AB,GO:0043228,0.63676,non-membrane-bounded organelle
8GLV_AB,GO:1990904,0.16973,ribonucleoprotein complex
8GLV_AB,GO:0005829,0.14139,cytosol
8GLV_AB,GO:0043233,0.11612,organelle lumen
8GLV_AB,GO:0031974,0.11611,membrane-enclosed lumen
8GLV_AB,GO:0070013,0.11531,intracellular organelle lumen
8GLV_AB,GO:0005634,0.10844,nucleus
8GLV_AG,GO:0005829,0.11249,cytosol
8GLV_AK,GO:0043228,0.16226,non-membrane-bounded organelle
8GLV_AK,GO:0043232,0.15795,intracellular non-membrane-bounded organelle
8GLV_AK,GO:0005634,0.11831,nucleus
8GLV_AL,GO:0005634,0.17195,nucleus
8GLV_AL,GO:0043228,0.16138,non-membrane-bounded organelle
8GLV_AL,GO:0043232,0.15945,intracellular non-membrane-bounded organelle
8GLV_AL,GO:0031224,0.14923,intrinsic component of membrane
8GLV_AL,GO:0016021,0.14514,integral component of membrane
8GLV_AL,GO:0071944,0.13787,cell periphery
8GLV_AL,GO:0005886,0.11935,plasma membrane
8GLV_AM,GO:0005634,0.17195,nucleus
8GLV_AM,GO:0043228,0.16138,non-membrane-bounded organelle
8GLV_AM,GO:0043232,0.15945,intracellular non-membrane-bounded organelle
8GLV_AM,GO:0031224,0.14923,intrinsic component of membrane
8GLV_AM,GO:0016021,0.14514,integral component of membrane
8GLV_AM,GO:0071944,0.13787,cell periphery
8GLV_AM,GO:0005886,0.11935,plasma membrane
8GLV_AN,GO:0005634,0.17195,nucleus
8GLV_AN,GO:0043228,0.16138,non-membrane-bounded organelle
8GLV_AN,GO:0043232,0.15945,intracellular non-membrane-bounded organelle
8GLV_AN,GO:0031224,0.14923,intrinsic component of membrane
8GLV_AN,GO:0016021,0.14514,integral component of membrane
8GLV_AN,GO:0071944,0.13787,cell periphery
8GLV_AN,GO:0005886,0.11935,plasma membrane
8GLV_AO,GO:0005634,0.17195,nucleus
8GLV_AO,GO:0043228,0.16138,non-membrane-bounded organelle
8GLV_AO,GO:0043232,0.15945,intracellular non-membrane-bounded organelle
8GLV_AO,GO:0031224,0.14923,intrinsic component of membrane
8GLV_AO,GO:0016021,0.14514,integral component of membrane
8GLV_AO,GO:0071944,0.13787,cell periphery
8GLV_AO,GO:0005886,0.11935,plasma membrane
8GLV_AP,GO:0005634,0.17195,nucleus
8GLV_AP,GO:0043228,0.16138,non-membrane-bounded organelle
8GLV_AP,GO:0043232,0.15945,intracellular non-membrane-bounded organelle
8GLV_AP,GO:0031224,0.14923,intrinsic component of membrane
8GLV_AP,GO:0016021,0.14514,integral component of membrane
8GLV_AP,GO:0071944,0.13787,cell periphery
8GLV_AP,GO:0005886,0.11935,plasma membrane
8GLV_AQ,GO:0005634,0.17195,nucleus
8GLV_AQ,GO:0043228,0.16138,non-membrane-bounded organelle
8GLV_AQ,GO:0043232,0.15945,intracellular non-membrane-bounded organelle
8GLV_AQ,GO:0031224,0.14923,intrinsic component of membrane
8GLV_AQ,GO:0016021,0.14514,integral component of membrane
8GLV_AQ,GO:0071944,0.13787,cell periphery
8GLV_AQ,GO:0005886,0.11935,plasma membrane
8GLV_AR,GO:0005634,0.21119,nucleus
8GLV_AR,GO:0031224,0.16526,intrinsic component of membrane
8GLV_AR,GO:0071944,0.15901,cell periphery
8GLV_AR,GO:0016021,0.15785,integral component of membrane
8GLV_AR,GO:0005576,0.15424,extracellular region
8GLV_AR,GO:0005886,0.13258,plasma membrane
