### Predictions made by DeepFRI.
Protein,GO_term/EC_number,Score,GO_term/EC_number name
6FPG_D,GO:1901575,0.12814,organic substance catabolic process
6FPG_D,GO:0031323,0.12656,regulation of cellular metabolic process
6FPG_D,GO:0048518,0.12645,positive regulation of biological process
6FPG_D,GO:0048519,0.12328,negative regulation of biological process
6FPG_D,GO:0009405,0.12195,pathogenesis
6FPG_D,GO:0032502,0.12194,developmental process
6FPG_D,GO:0080090,0.12039,regulation of primary metabolic process
6FPG_D,GO:0023052,0.11926,signaling
6FPG_D,GO:0009605,0.11907,response to external stimulus
6FPG_D,GO:0042221,0.11818,response to chemical
6FPG_D,GO:0051171,0.11790,regulation of nitrogen compound metabolic process
6FPG_D,GO:0048856,0.11643,anatomical structure development
6FPG_D,GO:0007165,0.11218,signal transduction
6FPG_D,GO:0007275,0.11042,multicellular organism development
6FPG_D,GO:0009057,0.10996,macromolecule catabolic process
6FPG_D,GO:0048522,0.10871,positive regulation of cellular process
6FPG_D,GO:0044248,0.10861,cellular catabolic process
6FPG_D,GO:0048523,0.10457,negative regulation of cellular process
6FPG_D,GO:0006952,0.10189,defense response
6FPG_E,GO:0044419,0.22472,biological process involved in interspecies interaction between organisms
6FPG_E,GO:0006950,0.19141,response to stress
6FPG_E,GO:0051716,0.17634,cellular response to stimulus
6FPG_E,GO:0016043,0.16197,cellular component organization
6FPG_E,GO:0036211,0.14642,protein modification process
6FPG_E,GO:0006464,0.14632,cellular protein modification process
6FPG_E,GO:0009056,0.13928,catabolic process
6FPG_E,GO:0019222,0.13889,regulation of metabolic process
6FPG_E,GO:0007154,0.13840,cell communication
6FPG_E,GO:0032501,0.13765,multicellular organismal process
6FPG_E,GO:0043412,0.13547,macromolecule modification
6FPG_E,GO:0051234,0.13158,establishment of localization
6FPG_E,GO:0060255,0.13119,regulation of macromolecule metabolic process
6FPG_E,GO:0006508,0.13105,proteolysis
6FPG_E,GO:0006810,0.12934,transport
6FPG_E,GO:1901575,0.12814,organic substance catabolic process
6FPG_E,GO:0031323,0.12656,regulation of cellular metabolic process
6FPG_E,GO:0048518,0.12645,positive regulation of biological process
6FPG_E,GO:0048519,0.12328,negative regulation of biological process
6FPG_E,GO:0009405,0.12195,pathogenesis
6FPG_E,GO:0032502,0.12194,developmental process
6FPG_E,GO:0080090,0.12039,regulation of primary metabolic process
6FPG_E,GO:0023052,0.11926,signaling
6FPG_E,GO:0009605,0.11907,response to external stimulus
6FPG_E,GO:0042221,0.11818,response to chemical
6FPG_E,GO:0051171,0.11790,regulation of nitrogen compound metabolic process
6FPG_E,GO:0048856,0.11643,anatomical structure development
6FPG_E,GO:0007165,0.11218,signal transduction
6FPG_E,GO:0007275,0.11042,multicellular organism development
6FPG_E,GO:0009057,0.10996,macromolecule catabolic process
6FPG_E,GO:0048522,0.10871,positive regulation of cellular process
6FPG_E,GO:0044248,0.10861,cellular catabolic process
6FPG_E,GO:0048523,0.10457,negative regulation of cellular process
6FPG_E,GO:0006952,0.10189,defense response
6FPG_H,GO:0044419,0.22472,biological process involved in interspecies interaction between organisms
6FPG_H,GO:0006950,0.19141,response to stress
6FPG_H,GO:0051716,0.17634,cellular response to stimulus
6FPG_H,GO:0016043,0.16197,cellular component organization
6FPG_H,GO:0036211,0.14642,protein modification process
6FPG_H,GO:0006464,0.14632,cellular protein modification process
6FPG_H,GO:0009056,0.13928,catabolic process
6FPG_H,GO:0019222,0.13889,regulation of metabolic process
6FPG_H,GO:0007154,0.13840,cell communication
6FPG_H,GO:0032501,0.13765,multicellular organismal process
6FPG_H,GO:0043412,0.13547,macromolecule modification
6FPG_H,GO:0051234,0.13158,establishment of localization
6FPG_H,GO:0060255,0.13119,regulation of macromolecule metabolic process
6FPG_H,GO:0006508,0.13105,proteolysis
6FPG_H,GO:0006810,0.12934,transport
6FPG_H,GO:1901575,0.12814,organic substance catabolic process
6FPG_H,GO:0031323,0.12656,regulation of cellular metabolic process
6FPG_H,GO:0048518,0.12645,positive regulation of biological process
6FPG_H,GO:0048519,0.12328,negative regulation of biological process
6FPG_H,GO:0009405,0.12195,pathogenesis
6FPG_H,GO:0032502,0.12194,developmental process
6FPG_H,GO:0080090,0.12039,regulation of primary metabolic process
6FPG_H,GO:0023052,0.11926,signaling
6FPG_H,GO:0009605,0.11907,response to external stimulus
6FPG_H,GO:0042221,0.11818,response to chemical
6FPG_H,GO:0051171,0.11790,regulation of nitrogen compound metabolic process
6FPG_H,GO:0048856,0.11643,anatomical structure development
6FPG_H,GO:0007165,0.11218,signal transduction
6FPG_H,GO:0007275,0.11042,multicellular organism development
6FPG_H,GO:0009057,0.10996,macromolecule catabolic process
6FPG_H,GO:0048522,0.10871,positive regulation of cellular process
6FPG_H,GO:0044248,0.10861,cellular catabolic process
6FPG_H,GO:0048523,0.10457,negative regulation of cellular process
6FPG_H,GO:0006952,0.10189,defense response
6FPG_I,GO:0044419,0.22472,biological process involved in interspecies interaction between organisms
6FPG_I,GO:0006950,0.19141,response to stress
6FPG_I,GO:0051716,0.17634,cellular response to stimulus
6FPG_I,GO:0016043,0.16197,cellular component organization
6FPG_I,GO:0036211,0.14642,protein modification process
6FPG_I,GO:0006464,0.14632,cellular protein modification process
6FPG_I,GO:0009056,0.13928,catabolic process
6FPG_I,GO:0019222,0.13889,regulation of metabolic process
6FPG_I,GO:0007154,0.13840,cell communication
6FPG_I,GO:0032501,0.13765,multicellular organismal process
6FPG_I,GO:0043412,0.13547,macromolecule modification
6FPG_I,GO:0051234,0.13158,establishment of localization
6FPG_I,GO:0060255,0.13119,regulation of macromolecule metabolic process
6FPG_I,GO:0006508,0.13105,proteolysis
6FPG_I,GO:0006810,0.12934,transport
6FPG_I,GO:1901575,0.12814,organic substance catabolic process
6FPG_I,GO:0031323,0.12656,regulation of cellular metabolic process
6FPG_I,GO:0048518,0.12645,positive regulation of biological process
6FPG_I,GO:0048519,0.12328,negative regulation of biological process
6FPG_I,GO:0009405,0.12195,pathogenesis
6FPG_I,GO:0032502,0.12194,developmental process
6FPG_I,GO:0080090,0.12039,regulation of primary metabolic process
6FPG_I,GO:0023052,0.11926,signaling
6FPG_I,GO:0009605,0.11907,response to external stimulus
6FPG_I,GO:0042221,0.11818,response to chemical
6FPG_I,GO:0051171,0.11790,regulation of nitrogen compound metabolic process
6FPG_I,GO:0048856,0.11643,anatomical structure development
6FPG_I,GO:0007165,0.11218,signal transduction
6FPG_I,GO:0007275,0.11042,multicellular organism development
6FPG_I,GO:0009057,0.10996,macromolecule catabolic process
6FPG_I,GO:0048522,0.10871,positive regulation of cellular process
6FPG_I,GO:0044248,0.10861,cellular catabolic process
6FPG_I,GO:0048523,0.10457,negative regulation of cellular process
6FPG_I,GO:0006952,0.10189,defense response
1Y0Z_A,GO:0016070,0.22703,RNA metabolic process
1Y0Z_A,GO:0006082,0.21866,organic acid metabolic process
1Y0Z_A,GO:0043436,0.21510,oxoacid metabolic process
1Y0Z_A,GO:0019752,0.20906,carboxylic acid metabolic process
1Y0Z_A,GO:0043412,0.18549,macromolecule modification
1Y0Z_A,GO:0006520,0.15213,cellular amino acid metabolic process
1Y0Z_A,GO:0034660,0.14802,ncRNA metabolic process
1Y0Z_A,GO:0006793,0.14222,phosphorus metabolic process
1Y0Z_A,GO:0006796,0.13566,phosphate-containing compound metabolic process
1Y0Z_A,GO:0036211,0.12847,protein modification process
1Y0Z_A,GO:0006464,0.12841,cellular protein modification process
1Y0Z_A,GO:0044283,0.12604,small molecule biosynthetic process
1Y0Z_A,GO:0009056,0.11902,catabolic process
1Y0Z_A,GO:0006399,0.11557,tRNA metabolic process
1Y0Z_A,GO:0051716,0.10844,cellular response to stimulus
1Y0Z_A,GO:0044248,0.10424,cellular catabolic process
1Y0Z_A,GO:1901575,0.10138,organic substance catabolic process
1Y0Z_A,GO:0016043,0.10087,cellular component organization
1Y0Z_B,GO:0016070,0.22703,RNA metabolic process
1Y0Z_B,GO:0006082,0.21866,organic acid metabolic process
1Y0Z_B,GO:0043436,0.21510,oxoacid metabolic process
1Y0Z_B,GO:0019752,0.20906,carboxylic acid metabolic process
1Y0Z_B,GO:0043412,0.18549,macromolecule modification
1Y0Z_B,GO:0006520,0.15213,cellular amino acid metabolic process
1Y0Z_B,GO:0034660,0.14802,ncRNA metabolic process
1Y0Z_B,GO:0006793,0.14222,phosphorus metabolic process
1Y0Z_B,GO:0006796,0.13566,phosphate-containing compound metabolic process
1Y0Z_B,GO:0036211,0.12847,protein modification process
1Y0Z_B,GO:0006464,0.12841,cellular protein modification process
1Y0Z_B,GO:0044283,0.12604,small molecule biosynthetic process
1Y0Z_B,GO:0009056,0.11902,catabolic process
1Y0Z_B,GO:0006399,0.11557,tRNA metabolic process
1Y0Z_B,GO:0051716,0.10844,cellular response to stimulus
1Y0Z_B,GO:0044248,0.10424,cellular catabolic process
1Y0Z_B,GO:1901575,0.10138,organic substance catabolic process
1Y0Z_B,GO:0016043,0.10087,cellular component organization
2Q4A_A,GO:0016070,0.22703,RNA metabolic process
2Q4A_A,GO:0006082,0.21866,organic acid metabolic process
2Q4A_A,GO:0043436,0.21510,oxoacid metabolic process
2Q4A_A,GO:0019752,0.20906,carboxylic acid metabolic process
2Q4A_A,GO:0043412,0.18549,macromolecule modification
2Q4A_A,GO:0006520,0.15213,cellular amino acid metabolic process
2Q4A_A,GO:0034660,0.14802,ncRNA metabolic process
2Q4A_A,GO:0006793,0.14222,phosphorus metabolic process
2Q4A_A,GO:0006796,0.13566,phosphate-containing compound metabolic process
2Q4A_A,GO:0036211,0.12847,protein modification process
2Q4A_A,GO:0006464,0.12841,cellular protein modification process
2Q4A_A,GO:0044283,0.12604,small molecule biosynthetic process
2Q4A_A,GO:0009056,0.11902,catabolic process
2Q4A_A,GO:0006399,0.11557,tRNA metabolic process
2Q4A_A,GO:0051716,0.10844,cellular response to stimulus
2Q4A_A,GO:0044248,0.10424,cellular catabolic process
2Q4A_A,GO:1901575,0.10138,organic substance catabolic process
2Q4A_A,GO:0016043,0.10087,cellular component organization
2Q4A_B,GO:0016070,0.22703,RNA metabolic process
2Q4A_B,GO:0006082,0.21866,organic acid metabolic process
2Q4A_B,GO:0043436,0.21510,oxoacid metabolic process
2Q4A_B,GO:0019752,0.20906,carboxylic acid metabolic process
2Q4A_B,GO:0043412,0.18549,macromolecule modification
2Q4A_B,GO:0006520,0.15213,cellular amino acid metabolic process
2Q4A_B,GO:0034660,0.14802,ncRNA metabolic process
2Q4A_B,GO:0006793,0.14222,phosphorus metabolic process
2Q4A_B,GO:0006796,0.13566,phosphate-containing compound metabolic process
2Q4A_B,GO:0036211,0.12847,protein modification process
2Q4A_B,GO:0006464,0.12841,cellular protein modification process
2Q4A_B,GO:0044283,0.12604,small molecule biosynthetic process
2Q4A_B,GO:0009056,0.11902,catabolic process
2Q4A_B,GO:0006399,0.11557,tRNA metabolic process
2Q4A_B,GO:0051716,0.10844,cellular response to stimulus
2Q4A_B,GO:0044248,0.10424,cellular catabolic process
2Q4A_B,GO:1901575,0.10138,organic substance catabolic process
2Q4A_B,GO:0016043,0.10087,cellular component organization
4ME2_A,GO:0006793,0.17551,phosphorus metabolic process
4ME2_A,GO:0006796,0.17002,phosphate-containing compound metabolic process
4ME2_A,GO:0009056,0.16093,catabolic process
4ME2_A,GO:0016070,0.15383,RNA metabolic process
4ME2_A,GO:0044248,0.14148,cellular catabolic process
4ME2_A,GO:1901575,0.14027,organic substance catabolic process
4ME2_A,GO:0043603,0.13648,cellular amide metabolic process
4ME2_A,GO:0006082,0.13411,organic acid metabolic process
4ME2_A,GO:0043436,0.13300,oxoacid metabolic process
4ME2_A,GO:0019752,0.12955,carboxylic acid metabolic process
4ME2_A,GO:0034654,0.12575,nucleobase-containing compound biosynthetic process
4ME2_A,GO:0019637,0.12358,organophosphate metabolic process
4ME2_A,GO:0051716,0.11234,cellular response to stimulus
4ME2_A,GO:0043604,0.11163,amide biosynthetic process
4ME2_A,GO:0044283,0.10760,small molecule biosynthetic process
4ME2_A,GO:1901135,0.10433,carbohydrate derivative metabolic process
4ME2_A,GO:0006518,0.10046,peptide metabolic process
4N2Q_A,GO:0006793,0.17551,phosphorus metabolic process
4N2Q_A,GO:0006796,0.17002,phosphate-containing compound metabolic process
4N2Q_A,GO:0009056,0.16093,catabolic process
4N2Q_A,GO:0016070,0.15383,RNA metabolic process
4N2Q_A,GO:0044248,0.14148,cellular catabolic process
4N2Q_A,GO:1901575,0.14027,organic substance catabolic process
4N2Q_A,GO:0043603,0.13648,cellular amide metabolic process
4N2Q_A,GO:0006082,0.13411,organic acid metabolic process
4N2Q_A,GO:0043436,0.13300,oxoacid metabolic process
4N2Q_A,GO:0019752,0.12955,carboxylic acid metabolic process
4N2Q_A,GO:0034654,0.12575,nucleobase-containing compound biosynthetic process
4N2Q_A,GO:0019637,0.12358,organophosphate metabolic process
4N2Q_A,GO:0051716,0.11234,cellular response to stimulus
4N2Q_A,GO:0043604,0.11163,amide biosynthetic process
4N2Q_A,GO:0044283,0.10760,small molecule biosynthetic process
4N2Q_A,GO:1901135,0.10433,carbohydrate derivative metabolic process
4N2Q_A,GO:0006518,0.10046,peptide metabolic process
4N2S_A,GO:0006793,0.17551,phosphorus metabolic process
4N2S_A,GO:0006796,0.17002,phosphate-containing compound metabolic process
4N2S_A,GO:0009056,0.16093,catabolic process
4N2S_A,GO:0016070,0.15383,RNA metabolic process
4N2S_A,GO:0044248,0.14148,cellular catabolic process
4N2S_A,GO:1901575,0.14027,organic substance catabolic process
4N2S_A,GO:0043603,0.13648,cellular amide metabolic process
4N2S_A,GO:0006082,0.13411,organic acid metabolic process
4N2S_A,GO:0043436,0.13300,oxoacid metabolic process
4N2S_A,GO:0019752,0.12955,carboxylic acid metabolic process
4N2S_A,GO:0034654,0.12575,nucleobase-containing compound biosynthetic process
4N2S_A,GO:0019637,0.12358,organophosphate metabolic process
4N2S_A,GO:0051716,0.11234,cellular response to stimulus
4N2S_A,GO:0043604,0.11163,amide biosynthetic process
4N2S_A,GO:0044283,0.10760,small molecule biosynthetic process
4N2S_A,GO:1901135,0.10433,carbohydrate derivative metabolic process
4N2S_A,GO:0006518,0.10046,peptide metabolic process
9EQ2_A,GO:0006950,0.27638,response to stress
9EQ2_A,GO:0051716,0.27138,cellular response to stimulus
9EQ2_A,GO:0006259,0.22756,DNA metabolic process
9EQ2_A,GO:0034654,0.22386,nucleobase-containing compound biosynthetic process
9EQ2_A,GO:0033554,0.21545,cellular response to stress
9EQ2_A,GO:0007154,0.20063,cell communication
9EQ2_A,GO:0016043,0.18008,cellular component organization
9EQ2_A,GO:0006974,0.17167,cellular response to DNA damage stimulus
9EQ2_A,GO:0019222,0.17083,regulation of metabolic process
9EQ2_A,GO:0006996,0.16625,organelle organization
9EQ2_A,GO:0006281,0.16323,DNA repair
9EQ2_A,GO:0009605,0.16248,response to external stimulus
9EQ2_A,GO:0060255,0.16086,regulation of macromolecule metabolic process
9EQ2_A,GO:0031323,0.14718,regulation of cellular metabolic process
9EQ2_A,GO:0006260,0.13519,DNA replication
9EQ2_A,GO:0016070,0.12841,RNA metabolic process
9EQ2_A,GO:0006793,0.12074,phosphorus metabolic process
9EQ2_A,GO:0009889,0.12032,regulation of biosynthetic process
9EQ2_A,GO:0051234,0.11939,establishment of localization
9EQ2_A,GO:0031326,0.11891,regulation of cellular biosynthetic process
9EQ2_A,GO:0009991,0.11851,response to extracellular stimulus
9EQ2_A,GO:0006796,0.11803,phosphate-containing compound metabolic process
9EQ2_A,GO:0010556,0.11758,regulation of macromolecule biosynthetic process
9EQ2_A,GO:0006810,0.11698,transport
9EQ2_A,GO:0051276,0.11648,chromosome organization
9EQ2_A,GO:2000112,0.11626,regulation of cellular macromolecule biosynthetic process
9EQ2_A,GO:0071496,0.10939,cellular response to external stimulus
9EQ2_A,GO:0031668,0.10636,cellular response to extracellular stimulus
9EQ2_A,GO:0080090,0.10554,regulation of primary metabolic process
9EQ2_A,GO:0006811,0.10047,ion transport
9EQ2_B,GO:0006950,0.27638,response to stress
9EQ2_B,GO:0051716,0.27138,cellular response to stimulus
9EQ2_B,GO:0006259,0.22756,DNA metabolic process
9EQ2_B,GO:0034654,0.22386,nucleobase-containing compound biosynthetic process
9EQ2_B,GO:0033554,0.21545,cellular response to stress
9EQ2_B,GO:0007154,0.20063,cell communication
9EQ2_B,GO:0016043,0.18008,cellular component organization
9EQ2_B,GO:0006974,0.17167,cellular response to DNA damage stimulus
9EQ2_B,GO:0019222,0.17083,regulation of metabolic process
