### Predictions made by DeepFRI.
Protein,GO_term/EC_number,Score,GO_term/EC_number name
8GLV_AD,GO:0032559,0.97729,adenyl ribonucleotide binding
8GLV_AD,GO:0017111,0.33414,nucleoside-triphosphatase activity
8GLV_AD,GO:0016462,0.24612,pyrophosphatase activity
8GLV_AD,GO:0016818,0.21000,"hydrolase activity, acting on acid anhydrides, in phosphorus-containing anhydrides"
8GLV_AD,GO:0016817,0.20906,"hydrolase activity, acting on acid anhydrides"
8GLV_AF,GO:0097367,0.11485,carbohydrate derivative binding
8GLV_AK,GO:0003735,0.22863,structural constituent of ribosome
8GLV_AK,GO:0005198,0.21237,structural molecule activity
8GLV_AK,GO:0003723,0.14984,RNA binding
8GLV_AK,GO:0003677,0.13190,DNA binding
8GLV_AL,GO:0003677,0.17993,DNA binding
8GLV_AL,GO:0046914,0.10525,transition metal ion binding
8GLV_AM,GO:0003677,0.17993,DNA binding
8GLV_AM,GO:0046914,0.10525,transition metal ion binding
8GLV_AN,GO:0003677,0.17993,DNA binding
8GLV_AN,GO:0046914,0.10525,transition metal ion binding
8GLV_AO,GO:0003677,0.17993,DNA binding
8GLV_AO,GO:0046914,0.10525,transition metal ion binding
8GLV_AP,GO:0003677,0.17993,DNA binding
8GLV_AP,GO:0046914,0.10525,transition metal ion binding
8GLV_AQ,GO:0003677,0.17993,DNA binding
8GLV_AQ,GO:0046914,0.10525,transition metal ion binding
8GLV_AR,GO:0098772,0.14394,molecular function regulator
8GLV_AR,GO:0003677,0.12322,DNA binding
8GLV_AR,GO:0140096,0.11584,"catalytic activity, acting on a protein"
8GLV_AV,GO:0003677,0.16008,DNA binding
8GLV_AV,GO:0003723,0.14412,RNA binding
8GLV_AW,GO:0030554,0.11216,adenyl nucleotide binding
8GLV_AX,GO:0017076,0.99918,purine nucleotide binding
8GLV_AX,GO:0035639,0.99908,purine ribonucleoside triphosphate binding
8GLV_AX,GO:0032555,0.99906,purine ribonucleotide binding
8GLV_AX,GO:0032553,0.99879,ribonucleotide binding
8GLV_AX,GO:0097367,0.99858,carbohydrate derivative binding
8GLV_AX,GO:0030554,0.97976,adenyl nucleotide binding
8GLV_AX,GO:0005524,0.97805,ATP binding
8GLV_AX,GO:0032559,0.97729,adenyl ribonucleotide binding
8GLV_AX,GO:0017111,0.33414,nucleoside-triphosphatase activity
8GLV_AX,GO:0016462,0.24612,pyrophosphatase activity
8GLV_AX,GO:0016818,0.21000,"hydrolase activity, acting on acid anhydrides, in phosphorus-containing anhydrides"
8GLV_AX,GO:0016817,0.20906,"hydrolase activity, acting on acid anhydrides"
8GLV_AY,GO:0003677,0.15337,DNA binding
8GLV_AY,GO:0003723,0.12260,RNA binding
8GLV_Aa,GO:0046914,0.10526,transition metal ion binding
8GLV_Ab,GO:0046914,0.10526,transition metal ion binding
8GLV_Ar,GO:0003723,0.14732,RNA binding
8GLV_As,GO:0003723,0.14732,RNA binding
8GLV_BQ,GO:0003735,0.22863,structural constituent of ribosome
8GLV_BQ,GO:0005198,0.21237,structural molecule activity
8GLV_BQ,GO:0003723,0.14984,RNA binding
8GLV_BQ,GO:0003677,0.13190,DNA binding
8GLV_BR,GO:0003735,0.22863,structural constituent of ribosome
8GLV_BR,GO:0005198,0.21237,structural molecule activity
8GLV_BR,GO:0003723,0.14984,RNA binding
8GLV_BR,GO:0003677,0.13190,DNA binding
8GLV_Be,GO:0003677,0.17993,DNA binding
8GLV_Be,GO:0046914,0.10525,transition metal ion binding
8GLV_Bp,GO:0003677,0.17993,DNA binding
8GLV_Bp,GO:0046914,0.10525,transition metal ion binding
8GLV_Bq,GO:0003677,0.17993,DNA binding
8GLV_Bq,GO:0046914,0.10525,transition metal ion binding
8GLV_Br,GO:0003677,0.17993,DNA binding
8GLV_Br,GO:0046914,0.10525,transition metal ion binding
8GLV_CB,GO:0003677,0.17993,DNA binding
8GLV_CB,GO:0046914,0.10525,transition metal ion binding
8GLV_CC,GO:0003677,0.17993,DNA binding
8GLV_CC,GO:0046914,0.10525,transition metal ion binding
8GLV_CD,GO:0003677,0.17993,DNA binding
8GLV_CD,GO:0046914,0.10525,transition metal ion binding
8GLV_CO,GO:0003677,0.17993,DNA binding
8GLV_CO,GO:0046914,0.10525,transition metal ion binding
8GLV_Cb,GO:0003723,0.13311,RNA binding
8GLV_Cb,GO:0003677,0.12428,DNA binding
8GLV_Cc,GO:0017076,0.15034,purine nucleotide binding
8GLV_Cc,GO:0032553,0.13940,ribonucleotide binding
8GLV_Cc,GO:0097367,0.13881,carbohydrate derivative binding
8GLV_Cc,GO:0032555,0.12854,purine ribonucleotide binding
8GLV_Cc,GO:0035639,0.12531,purine ribonucleoside triphosphate binding
8GLV_Cc,GO:0030554,0.10696,adenyl nucleotide binding
8GLV_Cd,GO:0017076,0.15034,purine nucleotide binding
8GLV_Cd,GO:0032553,0.13940,ribonucleotide binding
8GLV_Cd,GO:0097367,0.13881,carbohydrate derivative binding
8GLV_Cd,GO:0032555,0.12854,purine ribonucleotide binding
8GLV_Cd,GO:0035639,0.12531,purine ribonucleoside triphosphate binding
8GLV_Cd,GO:0030554,0.10696,adenyl nucleotide binding
8GLV_Co,GO:0035639,0.99680,purine ribonucleoside triphosphate binding
8GLV_Co,GO:0032555,0.99676,purine ribonucleotide binding
8GLV_Co,GO:0017076,0.99666,purine nucleotide binding
8GLV_Co,GO:0032553,0.99556,ribonucleotide binding
8GLV_Co,GO:0097367,0.99511,carbohydrate derivative binding
8GLV_Co,GO:0005524,0.96434,ATP binding
8GLV_Co,GO:0032559,0.96365,adenyl ribonucleotide binding
8GLV_Co,GO:0030554,0.96186,adenyl nucleotide binding
8GLV_Co,GO:0017111,0.14481,nucleoside-triphosphatase activity
8GLV_EA,GO:0097367,0.19429,carbohydrate derivative binding
8GLV_EA,GO:0032553,0.17546,ribonucleotide binding
8GLV_EA,GO:0030554,0.14861,adenyl nucleotide binding
8GLV_EA,GO:0017076,0.14590,purine nucleotide binding
8GLV_EA,GO:0032559,0.13072,adenyl ribonucleotide binding
8GLV_EA,GO:0005524,0.12914,ATP binding
8GLV_EA,GO:0032555,0.12807,purine ribonucleotide binding
8GLV_EA,GO:0035639,0.12568,purine ribonucleoside triphosphate binding
8GLV_EB,GO:0003723,0.20568,RNA binding
8GLV_EM,GO:0003677,0.10397,DNA binding
8GLV_EM,GO:0016788,0.10373,"hydrolase activity, acting on ester bonds"
8GLV_EM,GO:0003723,0.10347,RNA binding
8GLV_EN,GO:0003723,0.19416,RNA binding
8GLV_EN,GO:0003677,0.13650,DNA binding
8GLV_EO,GO:0003723,0.19416,RNA binding
8GLV_EO,GO:0003677,0.13650,DNA binding
8GLV_EZ,GO:0003677,0.19445,DNA binding
8GLV_Em,GO:0017076,0.15830,purine nucleotide binding
8GLV_Em,GO:0032553,0.14677,ribonucleotide binding
8GLV_Em,GO:0097367,0.14542,carbohydrate derivative binding
8GLV_Em,GO:0032555,0.14513,purine ribonucleotide binding
8GLV_Em,GO:0035639,0.14078,purine ribonucleoside triphosphate binding
8GLV_Em,GO:0030554,0.13397,adenyl nucleotide binding
8GLV_Em,GO:0003677,0.12415,DNA binding
8GLV_Em,GO:0032559,0.12229,adenyl ribonucleotide binding
8GLV_Em,GO:0005524,0.11994,ATP binding
8GLV_Ey,GO:0003723,0.21429,RNA binding
8GLV_Ey,GO:0003677,0.12026,DNA binding
8GLV_FA,GO:0003677,0.17993,DNA binding
8GLV_FA,GO:0046914,0.10525,transition metal ion binding
8GLV_FB,GO:0003677,0.17993,DNA binding
8GLV_FB,GO:0046914,0.10525,transition metal ion binding
8GLV_FZ,GO:0003723,0.11834,RNA binding
8GLV_Fa,GO:0017076,0.99918,purine nucleotide binding
8GLV_Fa,GO:0035639,0.99908,purine ribonucleoside triphosphate binding
8GLV_Fa,GO:0032555,0.99906,purine ribonucleotide binding
8GLV_Fa,GO:0032553,0.99879,ribonucleotide binding
8GLV_Fa,GO:0097367,0.99858,carbohydrate derivative binding
8GLV_Fa,GO:0030554,0.97976,adenyl nucleotide binding
8GLV_Fa,GO:0005524,0.97805,ATP binding
8GLV_Fa,GO:0032559,0.97729,adenyl ribonucleotide binding
8GLV_Fa,GO:0017111,0.33414,nucleoside-triphosphatase activity
8GLV_Fa,GO:0016462,0.24612,pyrophosphatase activity
8GLV_Fa,GO:0016818,0.21000,"hydrolase activity, acting on acid anhydrides, in phosphorus-containing anhydrides"
8GLV_Fa,GO:0016817,0.20906,"hydrolase activity, acting on acid anhydrides"
8GLV_Fb,GO:0003677,0.15337,DNA binding
8GLV_Fb,GO:0003723,0.12260,RNA binding
8GLV_Fo,GO:0046914,0.10526,transition metal ion binding
8GLV_GA,GO:0003723,0.14732,RNA binding
8GLV_GN,GO:0003735,0.22863,structural constituent of ribosome
8GLV_GN,GO:0005198,0.21237,structural molecule activity
8GLV_GN,GO:0003723,0.14984,RNA binding
8GLV_GN,GO:0003677,0.13190,DNA binding
8GLV_GO,GO:0003677,0.17683,DNA binding
8GLV_GO,GO:0016788,0.15095,"hydrolase activity, acting on ester bonds"
8GLV_GO,GO:0140110,0.12179,transcription regulator activity
8GLV_GO,GO:0004518,0.11804,nuclease activity
8GLV_GO,GO:0098772,0.11672,molecular function regulator
8GLV_GO,GO:0140096,0.11139,"catalytic activity, acting on a protein"
8GLV_GO,GO:0003700,0.10418,DNA-binding transcription factor activity
8GLV_GQ,GO:0003677,0.17683,DNA binding
8GLV_GQ,GO:0016788,0.15095,"hydrolase activity, acting on ester bonds"
8GLV_GQ,GO:0140110,0.12179,transcription regulator activity
8GLV_GQ,GO:0004518,0.11804,nuclease activity
8GLV_GQ,GO:0098772,0.11672,molecular function regulator
8GLV_GQ,GO:0140096,0.11139,"catalytic activity, acting on a protein"
8GLV_GQ,GO:0003700,0.10418,DNA-binding transcription factor activity
8GLV_GS,GO:0003677,0.17683,DNA binding
8GLV_GS,GO:0016788,0.15095,"hydrolase activity, acting on ester bonds"
8GLV_GS,GO:0140110,0.12179,transcription regulator activity
8GLV_GS,GO:0004518,0.11804,nuclease activity
8GLV_GS,GO:0098772,0.11672,molecular function regulator
8GLV_GS,GO:0140096,0.11139,"catalytic activity, acting on a protein"
8GLV_GS,GO:0003700,0.10418,DNA-binding transcription factor activity
8GLV_GU,GO:0003677,0.17683,DNA binding
8GLV_GU,GO:0016788,0.15095,"hydrolase activity, acting on ester bonds"
8GLV_GU,GO:0140110,0.12179,transcription regulator activity
8GLV_GU,GO:0004518,0.11804,nuclease activity
8GLV_GU,GO:0098772,0.11672,molecular function regulator
8GLV_GU,GO:0140096,0.11139,"catalytic activity, acting on a protein"
8GLV_GU,GO:0003700,0.10418,DNA-binding transcription factor activity
8GLV_GW,GO:0003677,0.17683,DNA binding
8GLV_GW,GO:0016788,0.15095,"hydrolase activity, acting on ester bonds"
8GLV_GW,GO:0140110,0.12179,transcription regulator activity
8GLV_GW,GO:0004518,0.11804,nuclease activity
8GLV_GW,GO:0098772,0.11672,molecular function regulator
8GLV_GW,GO:0140096,0.11139,"catalytic activity, acting on a protein"
8GLV_GW,GO:0003700,0.10418,DNA-binding transcription factor activity
8GLV_GZ,GO:0003677,0.17993,DNA binding
8GLV_GZ,GO:0046914,0.10525,transition metal ion binding
8GLV_Ga,GO:0003723,0.14208,RNA binding
8GLV_Ga,GO:0003677,0.13544,DNA binding
8GLV_Ge,GO:0003677,0.17993,DNA binding
8GLV_Ge,GO:0046914,0.10525,transition metal ion binding
8GLV_Gf,GO:0003723,0.14208,RNA binding
8GLV_Gf,GO:0003677,0.13544,DNA binding
8GLV_Gg,GO:0003723,0.13311,RNA binding
8GLV_Gg,GO:0003677,0.12428,DNA binding
8GLV_Gh,GO:0032553,0.90613,ribonucleotide binding
8GLV_Gh,GO:0032555,0.90339,purine ribonucleotide binding
8GLV_Gh,GO:0035639,0.90192,purine ribonucleoside triphosphate binding
8GLV_Gh,GO:0032559,0.89646,adenyl ribonucleotide binding
8GLV_Gh,GO:0005524,0.89601,ATP binding
8GLV_Gh,GO:0097367,0.89377,carbohydrate derivative binding
8GLV_Gh,GO:0017076,0.89269,purine nucleotide binding
8GLV_Gh,GO:0030554,0.88597,adenyl nucleotide binding
8GLV_Gi,GO:0003723,0.14208,RNA binding
8GLV_Gi,GO:0003677,0.13544,DNA binding
8GLV_Gj,GO:0003723,0.14208,RNA binding
8GLV_Gj,GO:0003677,0.13544,DNA binding
8GLV_Gk,GO:0017076,0.15034,purine nucleotide binding
8GLV_Gk,GO:0032553,0.13940,ribonucleotide binding
8GLV_Gk,GO:0097367,0.13881,carbohydrate derivative binding
8GLV_Gk,GO:0032555,0.12854,purine ribonucleotide binding
8GLV_Gk,GO:0035639,0.12531,purine ribonucleoside triphosphate binding
8GLV_Gk,GO:0030554,0.10696,adenyl nucleotide binding
8GLV_Gy,GO:0016829,0.13179,lyase activity
8GLV_Gy,GO:0046914,0.12261,transition metal ion binding
8GLV_Gy,GO:0097367,0.11512,carbohydrate derivative binding
8GLV_Gy,GO:0032553,0.10792,ribonucleotide binding
8GLV_Gy,GO:0030554,0.10603,adenyl nucleotide binding
8GLV_Gy,GO:0032559,0.10568,adenyl ribonucleotide binding
8GLV_Gy,GO:0005524,0.10363,ATP binding
8GLV_Gz,GO:0016829,0.13179,lyase activity
8GLV_Gz,GO:0046914,0.12261,transition metal ion binding
8GLV_Gz,GO:0097367,0.11512,carbohydrate derivative binding
8GLV_Gz,GO:0032553,0.10792,ribonucleotide binding
8GLV_Gz,GO:0030554,0.10603,adenyl nucleotide binding
8GLV_Gz,GO:0032559,0.10568,adenyl ribonucleotide binding
8GLV_Gz,GO:0005524,0.10363,ATP binding
8GLV_HF,GO:0003677,0.19445,DNA binding
8GLV_HM,GO:0003677,0.19445,DNA binding
8GLV_Hb,GO:0003723,0.10344,RNA binding
8GLV_Hb,GO:0140096,0.10139,"catalytic activity, acting on a protein"
8GLV_Hc,GO:0003723,0.10344,RNA binding
8GLV_Hc,GO:0140096,0.10139,"catalytic activity, acting on a protein"
8GLV_Hd,GO:0003723,0.10344,RNA binding
8GLV_Hd,GO:0140096,0.10139,"catalytic activity, acting on a protein"
8GLV_He,GO:0003723,0.10344,RNA binding
8GLV_He,GO:0140096,0.10139,"catalytic activity, acting on a protein"
8GLV_Hf,GO:0003723,0.10344,RNA binding
8GLV_Hf,GO:0140096,0.10139,"catalytic activity, acting on a protein"
8GLV_Hg,GO:0003723,0.10344,RNA binding
8GLV_Hg,GO:0140096,0.10139,"catalytic activity, acting on a protein"
8GLV_I6,GO:0003677,0.17993,DNA binding
8GLV_I6,GO:0046914,0.10525,transition metal ion binding
8GLV_Io,GO:0003677,0.17993,DNA binding
8GLV_Io,GO:0046914,0.10525,transition metal ion binding
8GLV_Ip,GO:0003677,0.17993,DNA binding
8GLV_Ip,GO:0046914,0.10525,transition metal ion binding
8GLV_Iq,GO:0003677,0.17993,DNA binding
8GLV_Iq,GO:0046914,0.10525,transition metal ion binding
8GLV_Ir,GO:0003677,0.17993,DNA binding
8GLV_Ir,GO:0046914,0.10525,transition metal ion binding
8GLV_Is,GO:0003677,0.17993,DNA binding
8GLV_Is,GO:0046914,0.10525,transition metal ion binding
8GLV_It,GO:0003677,0.17993,DNA binding
8GLV_It,GO:0046914,0.10525,transition metal ion binding
8GLV_Iu,GO:0003677,0.17993,DNA binding
8GLV_Iu,GO:0046914,0.10525,transition metal ion binding
8GLV_JD,GO:0032553,0.90613,ribonucleotide binding
8GLV_JD,GO:0032555,0.90339,purine ribonucleotide binding
8GLV_JD,GO:0035639,0.90192,purine ribonucleoside triphosphate binding
8GLV_JD,GO:0032559,0.89646,adenyl ribonucleotide binding
8GLV_JD,GO:0005524,0.89601,ATP binding
8GLV_JD,GO:0097367,0.89377,carbohydrate derivative binding
8GLV_JD,GO:0017076,0.89269,purine nucleotide binding
8GLV_JD,GO:0030554,0.88597,adenyl nucleotide binding
8GLV_JE,GO:0003677,0.15410,DNA binding
8GLV_JE,GO:0003723,0.12181,RNA binding
8GLV_JF,GO:0003677,0.15410,DNA binding
8GLV_JF,GO:0003723,0.12181,RNA binding
8GLV_KM,GO:0003677,0.17993,DNA binding
8GLV_KM,GO:0046914,0.10525,transition metal ion binding
8GLV_KN,GO:0003677,0.17993,DNA binding
8GLV_KN,GO:0046914,0.10525,transition metal ion binding
8GLV_KO,GO:0003677,0.17993,DNA binding
8GLV_KO,GO:0046914,0.10525,transition metal ion binding
8GLV_KP,GO:0003677,0.17993,DNA binding
8GLV_KP,GO:0046914,0.10525,transition metal ion binding
8GLV_KQ,GO:0003677,0.17993,DNA binding
8GLV_KQ,GO:0046914,0.10525,transition metal ion binding
8GLV_KR,GO:0003677,0.17993,DNA binding
8GLV_KR,GO:0046914,0.10525,transition metal ion binding
8GLV_KS,GO:0003677,0.17993,DNA binding
8GLV_KS,GO:0046914,0.10525,transition metal ion binding
8GLV_KT,GO:0003677,0.17993,DNA binding
8GLV_KT,GO:0046914,0.10525,transition metal ion binding
8GLV_Kc,GO:0003677,0.17993,DNA binding
8GLV_Kc,GO:0046914,0.10525,transition metal ion binding
8GLV_Kd,GO:0003677,0.17993,DNA binding
8GLV_Kd,GO:0046914,0.10525,transition metal ion binding
8GLV_Ke,GO:0003677,0.17993,DNA binding
8GLV_Ke,GO:0046914,0.10525,transition metal ion binding
8GLV_Kf,GO:0003677,0.17993,DNA binding
8GLV_Kf,GO:0046914,0.10525,transition metal ion binding
8GLV_Km,GO:0032553,0.90613,ribonucleotide binding
8GLV_Km,GO:0032555,0.90339,purine ribonucleotide binding
8GLV_Km,GO:0035639,0.90192,purine ribonucleoside triphosphate binding
8GLV_Km,GO:0032559,0.89646,adenyl ribonucleotide binding
8GLV_Km,GO:0005524,0.89601,ATP binding
8GLV_Km,GO:0097367,0.89377,carbohydrate derivative binding
8GLV_Km,GO:0017076,0.89269,purine nucleotide binding
8GLV_Km,GO:0030554,0.88597,adenyl nucleotide binding
8GLV_Kn,GO:0003677,0.15410,DNA binding
8GLV_Kn,GO:0003723,0.12181,RNA binding
8GLV_Ko,GO:0003677,0.15410,DNA binding
8GLV_Ko,GO:0003723,0.12181,RNA binding
8GLV_Ks,GO:0017076,0.99918,purine nucleotide binding
8GLV_Ks,GO:0035639,0.99908,purine ribonucleoside triphosphate binding
8GLV_Ks,GO:0032555,0.99906,purine ribonucleotide binding
8GLV_Ks,GO:0032553,0.99879,ribonucleotide binding
8GLV_Ks,GO:0097367,0.99858,carbohydrate derivative binding
8GLV_Ks,GO:0030554,0.97976,adenyl nucleotide binding
8GLV_Ks,GO:0005524,0.97805,ATP binding
8GLV_Ks,GO:0032559,0.97729,adenyl ribonucleotide binding
8GLV_Ks,GO:0017111,0.33414,nucleoside-triphosphatase activity
8GLV_Ks,GO:0016462,0.24612,pyrophosphatase activity
8GLV_Ks,GO:0016818,0.21000,"hydrolase activity, acting on acid anhydrides, in phosphorus-containing anhydrides"
8GLV_Ks,GO:0016817,0.20906,"hydrolase activity, acting on acid anhydrides"
8GLV_Kt,GO:0046914,0.10526,transition metal ion binding
8GLV_Kz,GO:0003723,0.14732,RNA binding
8GLV_L8,GO:0003735,0.22863,structural constituent of ribosome
8GLV_L8,GO:0005198,0.21237,structural molecule activity
8GLV_L8,GO:0003723,0.14984,RNA binding
8GLV_L8,GO:0003677,0.13190,DNA binding
8GLV_LB,GO:0003735,0.22863,structural constituent of ribosome
8GLV_LB,GO:0005198,0.21237,structural molecule activity
8GLV_LB,GO:0003723,0.14984,RNA binding
8GLV_LB,GO:0003677,0.13190,DNA binding
8GLV_LD,GO:0003677,0.17993,DNA binding
8GLV_LD,GO:0046914,0.10525,transition metal ion binding
8GLV_LE,GO:0003677,0.17993,DNA binding
8GLV_LE,GO:0046914,0.10525,transition metal ion binding
8GLV_LF,GO:0003677,0.17993,DNA binding
8GLV_LF,GO:0046914,0.10525,transition metal ion binding
8GLV_LG,GO:0003677,0.17993,DNA binding
8GLV_LG,GO:0046914,0.10525,transition metal ion binding
8GLV_La,GO:0003677,0.15410,DNA binding
8GLV_La,GO:0003723,0.12181,RNA binding
8GLV_Lb,GO:0003677,0.15410,DNA binding
8GLV_Lb,GO:0003723,0.12181,RNA binding
8GLV_Ld,GO:0032553,0.90613,ribonucleotide binding
8GLV_Ld,GO:0032555,0.90339,purine ribonucleotide binding
8GLV_Ld,GO:0035639,0.90192,purine ribonucleoside triphosphate binding
8GLV_Ld,GO:0032559,0.89646,adenyl ribonucleotide binding
8GLV_Ld,GO:0005524,0.89601,ATP binding
8GLV_Ld,GO:0097367,0.89377,carbohydrate derivative binding
8GLV_Ld,GO:0017076,0.89269,purine nucleotide binding
8GLV_Ld,GO:0030554,0.88597,adenyl nucleotide binding
8GLV_Ll,GO:0003723,0.13311,RNA binding
8GLV_Ll,GO:0003677,0.12428,DNA binding
8GLV_Lo,GO:0017076,0.99918,purine nucleotide binding
8GLV_Lo,GO:0035639,0.99908,purine ribonucleoside triphosphate binding
8GLV_Lo,GO:0032555,0.99906,purine ribonucleotide binding
8GLV_Lo,GO:0032553,0.99879,ribonucleotide binding
8GLV_Lo,GO:0097367,0.99858,carbohydrate derivative binding
8GLV_Lo,GO:0030554,0.97976,adenyl nucleotide binding
8GLV_Lo,GO:0005524,0.97805,ATP binding
8GLV_Lo,GO:0032559,0.97729,adenyl ribonucleotide binding
8GLV_Lo,GO:0017111,0.33414,nucleoside-triphosphatase activity
8GLV_Lo,GO:0016462,0.24612,pyrophosphatase activity
8GLV_Lo,GO:0016818,0.21000,"hydrolase activity, acting on acid anhydrides, in phosphorus-containing anhydrides"
8GLV_Lo,GO:0016817,0.20906,"hydrolase activity, acting on acid anhydrides"
8GLV_Lp,GO:0046914,0.10526,transition metal ion binding
8GLV_Lr,GO:0003723,0.14732,RNA binding
8GLV_MB,GO:0003677,0.17993,DNA binding
8GLV_MB,GO:0046914,0.10525,transition metal ion binding
8GLV_MC,GO:0003677,0.17993,DNA binding
8GLV_MC,GO:0046914,0.10525,transition metal ion binding
8GLV_MD,GO:0003677,0.17993,DNA binding
8GLV_MD,GO:0046914,0.10525,transition metal ion binding
8GLV_ME,GO:0003677,0.17993,DNA binding
8GLV_ME,GO:0046914,0.10525,transition metal ion binding
8GLV_MM,GO:0003677,0.15337,DNA binding
8GLV_MM,GO:0003723,0.12260,RNA binding
8GLV_MN,GO:0017076,0.15034,purine nucleotide binding
8GLV_MN,GO:0032553,0.13940,ribonucleotide binding
8GLV_MN,GO:0097367,0.13881,carbohydrate derivative binding
8GLV_MN,GO:0032555,0.12854,purine ribonucleotide binding
8GLV_MN,GO:0035639,0.12531,purine ribonucleoside triphosphate binding
