protein_id	split	pdb_file	chain_id	interpro_terms	go_terms
7JTK_c	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/7JTK_c.pdb	A	IPR001372;IPR019763;IPR037177	
7JTK_d	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/7JTK_d.pdb	A	IPR001372;IPR019763;IPR037177	
7JTS_E	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/7JTS_E.pdb	A	IPR009290	
7JTS_F	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/7JTS_F.pdb	A	IPR009290	
7JTS_a	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/7JTS_a.pdb	A	IPR001372;IPR019763;IPR037177	
7JTS_b	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/7JTS_b.pdb	A	IPR001372;IPR019763;IPR037177	
7JTS_c	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/7JTS_c.pdb	A	IPR001372;IPR019763;IPR037177	
7JTS_d	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/7JTS_d.pdb	A	IPR001372;IPR019763;IPR037177	
7JTS_e	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/7JTS_e.pdb	A	IPR001372;IPR019763;IPR037177	
7JTS_f	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/7JTS_f.pdb	A	IPR001372;IPR019763;IPR037177	
7JTS_g	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/7JTS_g.pdb	A	IPR001372;IPR019763;IPR037177	
7JTS_h	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/7JTS_h.pdb	A	IPR001372;IPR019763;IPR037177	
7JU4_0	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/7JU4_0.pdb	A	IPR025593;IPR039308	
7JU4_1	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/7JU4_1.pdb	A	IPR029440;IPR039505;IPR039750	
7JU4_2	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/7JU4_2.pdb	A	IPR029440;IPR039505;IPR039750	
7JU4_4	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/7JU4_4.pdb	A	IPR025593;IPR039308	
7JU4_a	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/7JU4_a.pdb	A	IPR001372;IPR019763;IPR037177	
7JU4_b	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/7JU4_b.pdb	A	IPR001372;IPR019763;IPR037177	
7JU4_c	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/7JU4_c.pdb	A	IPR001372;IPR019763;IPR037177	
7JU4_d	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/7JU4_d.pdb	A	IPR001372;IPR019763;IPR037177	
7JU4_e	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/7JU4_e.pdb	A	IPR001372;IPR019763;IPR037177	
7JU4_f	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/7JU4_f.pdb	A	IPR001372;IPR019763;IPR037177	
7JU4_g	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/7JU4_g.pdb	A	IPR001372;IPR019763;IPR037177	
7JU4_h	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/7JU4_h.pdb	A	IPR001372;IPR019763;IPR037177	
7JU4_o	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/7JU4_o.pdb	A	IPR001372;IPR019763;IPR037177	
7JU4_p	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/7JU4_p.pdb	A	IPR001372;IPR019763;IPR037177	
7JU4_q	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/7JU4_q.pdb	A	IPR001372;IPR019763;IPR037177	
7JU4_r	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/7JU4_r.pdb	A	IPR001372;IPR019763;IPR037177	
7JU4_u	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/7JU4_u.pdb	A	IPR004000;IPR004001;IPR020902;IPR043129	
7JU4_v	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/7JU4_v.pdb	A	IPR019347	
7JU4_w	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/7JU4_w.pdb	A	IPR019347	
7KZM_C	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/7KZM_C.pdb	A	IPR003593;IPR004273;IPR013594;IPR013602;IPR024317;IPR024743;IPR026983;IPR027417;IPR035699;IPR035706;IPR041228;IPR041466;IPR041589;IPR041658;IPR042219;IPR042222;IPR042228;IPR043157;IPR043160;IPR056759	
7KZM_D	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/7KZM_D.pdb	A	IPR001680;IPR015943;IPR036322;IPR050687	
7KZM_E	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/7KZM_E.pdb	A	IPR001680;IPR015943;IPR036322;IPR050687	
7KZM_F	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/7KZM_F.pdb	A	IPR005334;IPR038586	
7KZM_I	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/7KZM_I.pdb	A	IPR004942;IPR016561	
7KZM_K	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/7KZM_K.pdb	A	IPR001372;IPR019763;IPR037177	
7KZM_L	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/7KZM_L.pdb	A	IPR001372;IPR019763;IPR037177	
7KZM_M	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/7KZM_M.pdb	A	IPR001372;IPR019763;IPR037177	
7KZM_N	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/7KZM_N.pdb	A	IPR001372;IPR019763;IPR037177	
7KZM_X	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/7KZM_X.pdb	A		
7KZM_X1	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/7KZM_X1.pdb	A		
7KZM_Y	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/7KZM_Y.pdb	A	IPR049258;IPR051876	
7KZM_Y1	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/7KZM_Y1.pdb	A	IPR049258;IPR051876	
7KZN_C	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/7KZN_C.pdb	A	IPR003593;IPR004273;IPR013594;IPR013602;IPR024317;IPR024743;IPR026983;IPR027417;IPR035699;IPR035706;IPR041228;IPR041466;IPR041589;IPR041658;IPR042219;IPR042222;IPR042228;IPR043157;IPR043160;IPR056759	
7KZN_D	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/7KZN_D.pdb	A	IPR001680;IPR015943;IPR036322;IPR050687	
7KZN_E	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/7KZN_E.pdb	A	IPR001680;IPR015943;IPR036322;IPR050687	
7KZN_F	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/7KZN_F.pdb	A	IPR005334;IPR038586	
7KZN_I	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/7KZN_I.pdb	A	IPR004942;IPR016561	
7KZN_K	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/7KZN_K.pdb	A	IPR001372;IPR019763;IPR037177	
7KZN_L	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/7KZN_L.pdb	A	IPR001372;IPR019763;IPR037177	
7KZN_M	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/7KZN_M.pdb	A	IPR001372;IPR019763;IPR037177	
7KZN_N	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/7KZN_N.pdb	A	IPR001372;IPR019763;IPR037177	
7KZO_C	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/7KZO_C.pdb	A	IPR003593;IPR004273;IPR013594;IPR013602;IPR024317;IPR024743;IPR026983;IPR027417;IPR035699;IPR035706;IPR041228;IPR041466;IPR041589;IPR041658;IPR042219;IPR042222;IPR042228;IPR043157;IPR043160;IPR056759	
7KZO_X	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/7KZO_X.pdb	A		
7KZO_X1	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/7KZO_X1.pdb	A		
7KZO_Y	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/7KZO_Y.pdb	A	IPR049258;IPR051876	
7KZO_Y1	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/7KZO_Y1.pdb	A	IPR049258;IPR051876	
8GLV_3W	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/8GLV_3W.pdb	A	IPR007714;IPR040441	
8GLV_3Y	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/8GLV_3Y.pdb	A	IPR007714;IPR040441	
8GLV_4A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/8GLV_4A.pdb	A	IPR007714;IPR040441	
8GLV_4C	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/8GLV_4C.pdb	A	IPR007714;IPR040441	
8GLV_4E	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/8GLV_4E.pdb	A	IPR007714;IPR040441	
8GLV_4G	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/8GLV_4G.pdb	A	IPR007714;IPR040441	
8GLV_4I	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/8GLV_4I.pdb	A	IPR007714;IPR040441	
8GLV_4R	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/8GLV_4R.pdb	A	IPR008805	
8GLV_5O	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/8GLV_5O.pdb	A	IPR001564;IPR006602;IPR011410;IPR023005;IPR034907;IPR036850;IPR037993;IPR057579	
8GLV_5P	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/8GLV_5P.pdb	A	IPR001564;IPR006602;IPR011410;IPR023005;IPR034907;IPR036850;IPR037993;IPR057579	
8GLV_6T	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/8GLV_6T.pdb	A	IPR002048;IPR006602;IPR011992;IPR018247;IPR040193	
8GLV_6U	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/8GLV_6U.pdb	A	IPR002048;IPR006602;IPR011992;IPR018247;IPR040193	
8GLV_6V	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/8GLV_6V.pdb	A	IPR002048;IPR006602;IPR011992;IPR018247;IPR040193	
8GLV_6W	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/8GLV_6W.pdb	A	IPR002048;IPR006602;IPR011992;IPR018247;IPR040193	
8GLV_6X	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/8GLV_6X.pdb	A	IPR002048;IPR006602;IPR011992;IPR018247;IPR040193	
8GLV_6Y	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/8GLV_6Y.pdb	A	IPR002048;IPR006602;IPR011992;IPR018247;IPR040193	
8GLV_6Z	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/8GLV_6Z.pdb	A	IPR002048;IPR006602;IPR011992;IPR018247;IPR040193	
8GLV_AA	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/8GLV_AA.pdb	A	IPR001611;IPR025875;IPR032675	
8GLV_AB	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/8GLV_AB.pdb	A		
8GLV_AD	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/8GLV_AD.pdb	A	IPR003593;IPR004273;IPR013594;IPR013602;IPR024317;IPR024743;IPR026983;IPR027417;IPR035699;IPR035706;IPR041228;IPR041466;IPR041589;IPR041658;IPR042219;IPR042222;IPR042228;IPR043157;IPR043160;IPR056759	
8GLV_AF	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/8GLV_AF.pdb	A	IPR001680;IPR015943;IPR036322;IPR050687	
8GLV_AG	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/8GLV_AG.pdb	A	IPR001680;IPR015943;IPR036322;IPR050687;IPR060631	
8GLV_AK	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/8GLV_AK.pdb	A	IPR004942;IPR016561	
8GLV_AL	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/8GLV_AL.pdb	A	IPR001372;IPR019763;IPR037177	
8GLV_AM	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/8GLV_AM.pdb	A	IPR001372;IPR019763;IPR037177	
8GLV_AN	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/8GLV_AN.pdb	A	IPR001372;IPR019763;IPR037177	
8GLV_AO	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/8GLV_AO.pdb	A	IPR001372;IPR019763;IPR037177	
8GLV_AP	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/8GLV_AP.pdb	A	IPR001372;IPR019763;IPR037177	
8GLV_AQ	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/8GLV_AQ.pdb	A	IPR001372;IPR019763;IPR037177	
8GLV_AR	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/8GLV_AR.pdb	A	IPR005334;IPR038586	
8GLV_AV	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/8GLV_AV.pdb	A	IPR025252;IPR051147	
8GLV_AW	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/8GLV_AW.pdb	A	IPR025252;IPR051147	
8GLV_AX	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/8GLV_AX.pdb	A	IPR003593;IPR004273;IPR013594;IPR013602;IPR024317;IPR024743;IPR026983;IPR027417;IPR035699;IPR035706;IPR041228;IPR041466;IPR041589;IPR041658;IPR042219;IPR042222;IPR042228;IPR043157;IPR043160;IPR056759	
8GLV_AY	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/8GLV_AY.pdb	A		
8GLV_Aa	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/8GLV_Aa.pdb	A	IPR001680;IPR015943;IPR036322;IPR050687	
8GLV_Ab	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/8GLV_Ab.pdb	A	IPR001680;IPR015943;IPR036322;IPR050687	
8GLV_Ar	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/8GLV_Ar.pdb	A	IPR005334;IPR038586	
8GLV_As	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/8GLV_As.pdb	A	IPR005334;IPR038586	
8GLV_BQ	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/8GLV_BQ.pdb	A	IPR004942;IPR016561	
8GLV_BR	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/8GLV_BR.pdb	A	IPR004942;IPR016561	
8GLV_Be	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/8GLV_Be.pdb	A	IPR001372;IPR019763;IPR037177	
8GLV_Bp	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/8GLV_Bp.pdb	A	IPR001372;IPR019763;IPR037177	
8GLV_Bq	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/8GLV_Bq.pdb	A	IPR001372;IPR019763;IPR037177	
8GLV_Br	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/8GLV_Br.pdb	A	IPR001372;IPR019763;IPR037177	
8GLV_CB	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/8GLV_CB.pdb	A	IPR001372;IPR019763;IPR037177	
8GLV_CC	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/8GLV_CC.pdb	A	IPR001372;IPR019763;IPR037177	
8GLV_CD	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/8GLV_CD.pdb	A	IPR001372;IPR019763;IPR037177	
8GLV_CO	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/8GLV_CO.pdb	A	IPR001372;IPR019763;IPR037177	
8GLV_Cb	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/8GLV_Cb.pdb	A	IPR001611;IPR025875;IPR032675	
8GLV_Cc	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/8GLV_Cc.pdb	A	IPR049258;IPR051876	
8GLV_Cd	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/8GLV_Cd.pdb	A	IPR049258;IPR051876	
8GLV_Co	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/8GLV_Co.pdb	A	IPR003593;IPR004273;IPR013594;IPR013602;IPR024317;IPR024743;IPR026983;IPR027417;IPR035699;IPR035706;IPR041228;IPR041466;IPR041658;IPR042219;IPR042222;IPR042228;IPR043157;IPR043160;IPR054354;IPR056759	
8GLV_EA	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/8GLV_EA.pdb	A	IPR029440;IPR039505;IPR039750	
8GLV_EB	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/8GLV_EB.pdb	A	IPR029440;IPR039505;IPR039750	
8GLV_EM	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/8GLV_EM.pdb	A	IPR032675	
8GLV_EN	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/8GLV_EN.pdb	A	IPR025593;IPR039308	
8GLV_EO	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/8GLV_EO.pdb	A	IPR025593;IPR039308	
8GLV_EZ	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/8GLV_EZ.pdb	A	IPR002048;IPR011992;IPR050230	
8GLV_Em	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/8GLV_Em.pdb	A	IPR001611;IPR003591;IPR032675;IPR050576	
8GLV_Ey	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/8GLV_Ey.pdb	A	IPR042815;IPR060661	
