9LA2_B	pdb|9J34|D	23.280	189	834	716	1.28e-09	59.3	22
9LA2_B	pdb|9J34|C	23.280	189	834	716	1.28e-09	59.3	22
9LA2_C	pdb|7WSW|D	31.000	900	834	879	2.25e-132	414	99
9LA2_C	pdb|7WSW|C	31.000	900	834	879	2.25e-132	414	99
9LA2_C	pdb|7WSW|B	31.000	900	834	879	2.25e-132	414	99
9LA2_C	pdb|7WSW|A	31.000	900	834	879	2.25e-132	414	99
9LA2_C	pdb|7XUF|D	31.807	830	834	857	2.88e-130	408	91
9LA2_C	pdb|7XUF|B	31.807	830	834	857	2.88e-130	408	91
9LA2_C	pdb|7T4X|D	31.807	830	834	857	2.88e-130	408	91
9LA2_C	pdb|7T4X|C	31.807	830	834	857	2.88e-130	408	91
9LA2_C	pdb|7T4X|B	31.807	830	834	857	2.88e-130	408	91
9LA2_C	pdb|7T4X|A	31.807	830	834	857	2.88e-130	408	91
9LA2_C	pdb|7WM2|D	31.807	830	834	895	6.97e-130	408	91
9LA2_C	pdb|7WM2|C	31.807	830	834	895	6.97e-130	408	91
9LA2_C	pdb|7WM2|B	31.807	830	834	895	6.97e-130	408	91
9LA2_C	pdb|7WM2|A	31.807	830	834	895	6.97e-130	408	91
9LA2_C	pdb|9IS8|D	31.807	830	834	885	7.91e-130	407	91
9LA2_C	pdb|9IS8|C	31.807	830	834	885	7.91e-130	407	91
9LA2_C	pdb|9IS8|A	31.807	830	834	885	7.91e-130	407	91
9LA2_C	pdb|7WM1|C	31.807	830	834	885	7.91e-130	407	91
9LA2_C	pdb|7WM1|A	31.807	830	834	885	7.91e-130	407	91
9LA2_C	pdb|7FCV|D	31.807	830	834	857	8.92e-130	407	91
9LA2_C	pdb|7FCV|C	31.807	830	834	857	8.92e-130	407	91
9LA2_C	pdb|7FCV|B	31.807	830	834	857	8.92e-130	407	91
9LA2_C	pdb|7FCV|A	31.807	830	834	857	8.92e-130	407	91
9LA2_C	pdb|7CAL|D	36.076	474	834	677	1.43e-93	306	56
9LA2_C	pdb|7CAL|C	36.076	474	834	677	1.43e-93	306	56
9LA2_C	pdb|7CAL|B	36.076	474	834	677	1.43e-93	306	56
9LA2_C	pdb|7CAL|A	36.076	474	834	677	1.43e-93	306	56
9LA2_C	pdb|7XUF|C	35.699	479	834	662	4.28e-82	275	56
9LA2_C	pdb|7XUF|A	35.699	479	834	662	4.28e-82	275	56
9LA2_C	pdb|7WM1|D	35.699	479	834	690	6.17e-82	275	56
9LA2_C	pdb|7WM1|B	35.699	479	834	690	6.17e-82	275	56
9LA2_C	pdb|9IS8|B	35.699	479	834	710	1.25e-81	275	56
9LA2_C	pdb|9KCV|D	19.694	523	834	798	5.45e-16	80.1	53
9LA2_C	pdb|9KCV|C	19.694	523	834	798	5.45e-16	80.1	53
9LA2_C	pdb|9KCV|B	19.694	523	834	798	5.45e-16	80.1	53
9LA2_C	pdb|9KCV|A	19.694	523	834	798	5.45e-16	80.1	53
9LA2_C	pdb|9J36|D	26.728	217	834	726	1.99e-14	75.1	25
9LA2_C	pdb|9J36|C	26.728	217	834	726	1.99e-14	75.1	25
9LA2_C	pdb|9J36|B	26.728	217	834	726	1.99e-14	75.1	25
9LA2_C	pdb|9J36|A	26.728	217	834	726	1.99e-14	75.1	25
9LA2_C	pdb|9J35|D	26.728	217	834	726	1.99e-14	75.1	25
9LA2_C	pdb|9J35|C	26.728	217	834	726	1.99e-14	75.1	25
9LA2_C	pdb|9J35|B	26.728	217	834	726	1.99e-14	75.1	25
9LA2_C	pdb|9J35|A	26.728	217	834	726	1.99e-14	75.1	25
9LA2_C	pdb|9KCU|D	19.079	456	834	662	1.14e-12	69.3	46
9LA2_C	pdb|9KCU|C	19.079	456	834	662	1.14e-12	69.3	46
9LA2_C	pdb|9KCU|B	19.079	456	834	662	1.14e-12	69.3	46
9LA2_C	pdb|9KCU|A	19.079	456	834	662	1.14e-12	69.3	46
9LA2_C	pdb|9J34|D	23.280	189	834	716	1.28e-09	59.3	22
9LA2_C	pdb|9J34|C	23.280	189	834	716	1.28e-09	59.3	22
9LA2_D	pdb|7WSW|D	31.000	900	834	879	2.25e-132	414	99
9LA2_D	pdb|7WSW|C	31.000	900	834	879	2.25e-132	414	99
9LA2_D	pdb|7WSW|B	31.000	900	834	879	2.25e-132	414	99
9LA2_D	pdb|7WSW|A	31.000	900	834	879	2.25e-132	414	99
9LA2_D	pdb|7XUF|D	31.807	830	834	857	2.88e-130	408	91
9LA2_D	pdb|7XUF|B	31.807	830	834	857	2.88e-130	408	91
9LA2_D	pdb|7T4X|D	31.807	830	834	857	2.88e-130	408	91
9LA2_D	pdb|7T4X|C	31.807	830	834	857	2.88e-130	408	91
9LA2_D	pdb|7T4X|B	31.807	830	834	857	2.88e-130	408	91
9LA2_D	pdb|7T4X|A	31.807	830	834	857	2.88e-130	408	91
9LA2_D	pdb|7WM2|D	31.807	830	834	895	6.97e-130	408	91
9LA2_D	pdb|7WM2|C	31.807	830	834	895	6.97e-130	408	91
9LA2_D	pdb|7WM2|B	31.807	830	834	895	6.97e-130	408	91
9LA2_D	pdb|7WM2|A	31.807	830	834	895	6.97e-130	408	91
9LA2_D	pdb|9IS8|D	31.807	830	834	885	7.91e-130	407	91
9LA2_D	pdb|9IS8|C	31.807	830	834	885	7.91e-130	407	91
9LA2_D	pdb|9IS8|A	31.807	830	834	885	7.91e-130	407	91
9LA2_D	pdb|7WM1|C	31.807	830	834	885	7.91e-130	407	91
9LA2_D	pdb|7WM1|A	31.807	830	834	885	7.91e-130	407	91
9LA2_D	pdb|7FCV|D	31.807	830	834	857	8.92e-130	407	91
9LA2_D	pdb|7FCV|C	31.807	830	834	857	8.92e-130	407	91
9LA2_D	pdb|7FCV|B	31.807	830	834	857	8.92e-130	407	91
9LA2_D	pdb|7FCV|A	31.807	830	834	857	8.92e-130	407	91
9LA2_D	pdb|7CAL|D	36.076	474	834	677	1.43e-93	306	56
9LA2_D	pdb|7CAL|C	36.076	474	834	677	1.43e-93	306	56
9LA2_D	pdb|7CAL|B	36.076	474	834	677	1.43e-93	306	56
9LA2_D	pdb|7CAL|A	36.076	474	834	677	1.43e-93	306	56
9LA2_D	pdb|7XUF|C	35.699	479	834	662	4.28e-82	275	56
9LA2_D	pdb|7XUF|A	35.699	479	834	662	4.28e-82	275	56
9LA2_D	pdb|7WM1|D	35.699	479	834	690	6.17e-82	275	56
9LA2_D	pdb|7WM1|B	35.699	479	834	690	6.17e-82	275	56
9LA2_D	pdb|9IS8|B	35.699	479	834	710	1.25e-81	275	56
9LA2_D	pdb|9KCV|D	19.694	523	834	798	5.45e-16	80.1	53
9LA2_D	pdb|9KCV|C	19.694	523	834	798	5.45e-16	80.1	53
9LA2_D	pdb|9KCV|B	19.694	523	834	798	5.45e-16	80.1	53
9LA2_D	pdb|9KCV|A	19.694	523	834	798	5.45e-16	80.1	53
9LA2_D	pdb|9J36|D	26.728	217	834	726	1.99e-14	75.1	25
9LA2_D	pdb|9J36|C	26.728	217	834	726	1.99e-14	75.1	25
9LA2_D	pdb|9J36|B	26.728	217	834	726	1.99e-14	75.1	25
9LA2_D	pdb|9J36|A	26.728	217	834	726	1.99e-14	75.1	25
9LA2_D	pdb|9J35|D	26.728	217	834	726	1.99e-14	75.1	25
9LA2_D	pdb|9J35|C	26.728	217	834	726	1.99e-14	75.1	25
9LA2_D	pdb|9J35|B	26.728	217	834	726	1.99e-14	75.1	25
9LA2_D	pdb|9J35|A	26.728	217	834	726	1.99e-14	75.1	25
9LA2_D	pdb|9KCU|D	19.079	456	834	662	1.14e-12	69.3	46
9LA2_D	pdb|9KCU|C	19.079	456	834	662	1.14e-12	69.3	46
9LA2_D	pdb|9KCU|B	19.079	456	834	662	1.14e-12	69.3	46
9LA2_D	pdb|9KCU|A	19.079	456	834	662	1.14e-12	69.3	46
9LA2_D	pdb|9J34|D	23.280	189	834	716	1.28e-09	59.3	22
9LA2_D	pdb|9J34|C	23.280	189	834	716	1.28e-09	59.3	22
9LA3_A	pdb|7WSW|D	31.000	900	834	879	2.25e-132	414	99
9LA3_A	pdb|7WSW|C	31.000	900	834	879	2.25e-132	414	99
9LA3_A	pdb|7WSW|B	31.000	900	834	879	2.25e-132	414	99
9LA3_A	pdb|7WSW|A	31.000	900	834	879	2.25e-132	414	99
9LA3_A	pdb|7XUF|D	31.807	830	834	857	2.88e-130	408	91
9LA3_A	pdb|7XUF|B	31.807	830	834	857	2.88e-130	408	91
9LA3_A	pdb|7T4X|D	31.807	830	834	857	2.88e-130	408	91
9LA3_A	pdb|7T4X|C	31.807	830	834	857	2.88e-130	408	91
9LA3_A	pdb|7T4X|B	31.807	830	834	857	2.88e-130	408	91
9LA3_A	pdb|7T4X|A	31.807	830	834	857	2.88e-130	408	91
9LA3_A	pdb|7WM2|D	31.807	830	834	895	6.97e-130	408	91
9LA3_A	pdb|7WM2|C	31.807	830	834	895	6.97e-130	408	91
9LA3_A	pdb|7WM2|B	31.807	830	834	895	6.97e-130	408	91
9LA3_A	pdb|7WM2|A	31.807	830	834	895	6.97e-130	408	91
9LA3_A	pdb|9IS8|D	31.807	830	834	885	7.91e-130	407	91
9LA3_A	pdb|9IS8|C	31.807	830	834	885	7.91e-130	407	91
9LA3_A	pdb|9IS8|A	31.807	830	834	885	7.91e-130	407	91
9LA3_A	pdb|7WM1|C	31.807	830	834	885	7.91e-130	407	91
9LA3_A	pdb|7WM1|A	31.807	830	834	885	7.91e-130	407	91
9LA3_A	pdb|7FCV|D	31.807	830	834	857	8.92e-130	407	91
9LA3_A	pdb|7FCV|C	31.807	830	834	857	8.92e-130	407	91
9LA3_A	pdb|7FCV|B	31.807	830	834	857	8.92e-130	407	91
9LA3_A	pdb|7FCV|A	31.807	830	834	857	8.92e-130	407	91
9LA3_A	pdb|7CAL|D	36.076	474	834	677	1.43e-93	306	56
9LA3_A	pdb|7CAL|C	36.076	474	834	677	1.43e-93	306	56
9LA3_A	pdb|7CAL|B	36.076	474	834	677	1.43e-93	306	56
9LA3_A	pdb|7CAL|A	36.076	474	834	677	1.43e-93	306	56
9LA3_A	pdb|7XUF|C	35.699	479	834	662	4.28e-82	275	56
9LA3_A	pdb|7XUF|A	35.699	479	834	662	4.28e-82	275	56
9LA3_A	pdb|7WM1|D	35.699	479	834	690	6.17e-82	275	56
9LA3_A	pdb|7WM1|B	35.699	479	834	690	6.17e-82	275	56
9LA3_A	pdb|9IS8|B	35.699	479	834	710	1.25e-81	275	56
9LA3_A	pdb|9KCV|D	19.694	523	834	798	5.45e-16	80.1	53
9LA3_A	pdb|9KCV|C	19.694	523	834	798	5.45e-16	80.1	53
9LA3_A	pdb|9KCV|B	19.694	523	834	798	5.45e-16	80.1	53
9LA3_A	pdb|9KCV|A	19.694	523	834	798	5.45e-16	80.1	53
9LA3_A	pdb|9J36|D	26.728	217	834	726	1.99e-14	75.1	25
9LA3_A	pdb|9J36|C	26.728	217	834	726	1.99e-14	75.1	25
9LA3_A	pdb|9J36|B	26.728	217	834	726	1.99e-14	75.1	25
9LA3_A	pdb|9J36|A	26.728	217	834	726	1.99e-14	75.1	25
9LA3_A	pdb|9J35|D	26.728	217	834	726	1.99e-14	75.1	25
9LA3_A	pdb|9J35|C	26.728	217	834	726	1.99e-14	75.1	25
9LA3_A	pdb|9J35|B	26.728	217	834	726	1.99e-14	75.1	25
9LA3_A	pdb|9J35|A	26.728	217	834	726	1.99e-14	75.1	25
9LA3_A	pdb|9KCU|D	19.079	456	834	662	1.14e-12	69.3	46
9LA3_A	pdb|9KCU|C	19.079	456	834	662	1.14e-12	69.3	46
9LA3_A	pdb|9KCU|B	19.079	456	834	662	1.14e-12	69.3	46
9LA3_A	pdb|9KCU|A	19.079	456	834	662	1.14e-12	69.3	46
9LA3_A	pdb|9J34|D	23.280	189	834	716	1.28e-09	59.3	22
9LA3_A	pdb|9J34|C	23.280	189	834	716	1.28e-09	59.3	22
9LA3_B	pdb|7WSW|D	31.000	900	834	879	2.25e-132	414	99
9LA3_B	pdb|7WSW|C	31.000	900	834	879	2.25e-132	414	99
9LA3_B	pdb|7WSW|B	31.000	900	834	879	2.25e-132	414	99
9LA3_B	pdb|7WSW|A	31.000	900	834	879	2.25e-132	414	99
9LA3_B	pdb|7XUF|D	31.807	830	834	857	2.88e-130	408	91
9LA3_B	pdb|7XUF|B	31.807	830	834	857	2.88e-130	408	91
9LA3_B	pdb|7T4X|D	31.807	830	834	857	2.88e-130	408	91
9LA3_B	pdb|7T4X|C	31.807	830	834	857	2.88e-130	408	91
9LA3_B	pdb|7T4X|B	31.807	830	834	857	2.88e-130	408	91
9LA3_B	pdb|7T4X|A	31.807	830	834	857	2.88e-130	408	91
9LA3_B	pdb|7WM2|D	31.807	830	834	895	6.97e-130	408	91
9LA3_B	pdb|7WM2|C	31.807	830	834	895	6.97e-130	408	91
9LA3_B	pdb|7WM2|B	31.807	830	834	895	6.97e-130	408	91
9LA3_B	pdb|7WM2|A	31.807	830	834	895	6.97e-130	408	91
9LA3_B	pdb|9IS8|D	31.807	830	834	885	7.91e-130	407	91
9LA3_B	pdb|9IS8|C	31.807	830	834	885	7.91e-130	407	91
9LA3_B	pdb|9IS8|A	31.807	830	834	885	7.91e-130	407	91
9LA3_B	pdb|7WM1|C	31.807	830	834	885	7.91e-130	407	91
9LA3_B	pdb|7WM1|A	31.807	830	834	885	7.91e-130	407	91
9LA3_B	pdb|7FCV|D	31.807	830	834	857	8.92e-130	407	91
9LA3_B	pdb|7FCV|C	31.807	830	834	857	8.92e-130	407	91
9LA3_B	pdb|7FCV|B	31.807	830	834	857	8.92e-130	407	91
9LA3_B	pdb|7FCV|A	31.807	830	834	857	8.92e-130	407	91
9LA3_B	pdb|7CAL|D	36.076	474	834	677	1.43e-93	306	56
9LA3_B	pdb|7CAL|C	36.076	474	834	677	1.43e-93	306	56
9LA3_B	pdb|7CAL|B	36.076	474	834	677	1.43e-93	306	56
9LA3_B	pdb|7CAL|A	36.076	474	834	677	1.43e-93	306	56
9LA3_B	pdb|7XUF|C	35.699	479	834	662	4.28e-82	275	56
9LA3_B	pdb|7XUF|A	35.699	479	834	662	4.28e-82	275	56
9LA3_B	pdb|7WM1|D	35.699	479	834	690	6.17e-82	275	56
9LA3_B	pdb|7WM1|B	35.699	479	834	690	6.17e-82	275	56
9LA3_B	pdb|9IS8|B	35.699	479	834	710	1.25e-81	275	56
9LA3_B	pdb|9KCV|D	19.694	523	834	798	5.45e-16	80.1	53
9LA3_B	pdb|9KCV|C	19.694	523	834	798	5.45e-16	80.1	53
9LA3_B	pdb|9KCV|B	19.694	523	834	798	5.45e-16	80.1	53
9LA3_B	pdb|9KCV|A	19.694	523	834	798	5.45e-16	80.1	53
9LA3_B	pdb|9J36|D	26.728	217	834	726	1.99e-14	75.1	25
9LA3_B	pdb|9J36|C	26.728	217	834	726	1.99e-14	75.1	25
9LA3_B	pdb|9J36|B	26.728	217	834	726	1.99e-14	75.1	25
9LA3_B	pdb|9J36|A	26.728	217	834	726	1.99e-14	75.1	25
9LA3_B	pdb|9J35|D	26.728	217	834	726	1.99e-14	75.1	25
9LA3_B	pdb|9J35|C	26.728	217	834	726	1.99e-14	75.1	25
9LA3_B	pdb|9J35|B	26.728	217	834	726	1.99e-14	75.1	25
9LA3_B	pdb|9J35|A	26.728	217	834	726	1.99e-14	75.1	25
9LA3_B	pdb|9KCU|D	19.079	456	834	662	1.14e-12	69.3	46
9LA3_B	pdb|9KCU|C	19.079	456	834	662	1.14e-12	69.3	46
9LA3_B	pdb|9KCU|B	19.079	456	834	662	1.14e-12	69.3	46
9LA3_B	pdb|9KCU|A	19.079	456	834	662	1.14e-12	69.3	46
9LA3_B	pdb|9J34|D	23.280	189	834	716	1.28e-09	59.3	22
9LA3_B	pdb|9J34|C	23.280	189	834	716	1.28e-09	59.3	22
9LA3_C	pdb|7WSW|D	31.000	900	834	879	2.25e-132	414	99
9LA3_C	pdb|7WSW|C	31.000	900	834	879	2.25e-132	414	99
9LA3_C	pdb|7WSW|B	31.000	900	834	879	2.25e-132	414	99
9LA3_C	pdb|7WSW|A	31.000	900	834	879	2.25e-132	414	99
9LA3_C	pdb|7XUF|D	31.807	830	834	857	2.88e-130	408	91
9LA3_C	pdb|7XUF|B	31.807	830	834	857	2.88e-130	408	91
9LA3_C	pdb|7T4X|D	31.807	830	834	857	2.88e-130	408	91
9LA3_C	pdb|7T4X|C	31.807	830	834	857	2.88e-130	408	91
9LA3_C	pdb|7T4X|B	31.807	830	834	857	2.88e-130	408	91
9LA3_C	pdb|7T4X|A	31.807	830	834	857	2.88e-130	408	91
9LA3_C	pdb|7WM2|D	31.807	830	834	895	6.97e-130	408	91
9LA3_C	pdb|7WM2|C	31.807	830	834	895	6.97e-130	408	91
9LA3_C	pdb|7WM2|B	31.807	830	834	895	6.97e-130	408	91
9LA3_C	pdb|7WM2|A	31.807	830	834	895	6.97e-130	408	91
9LA3_C	pdb|9IS8|D	31.807	830	834	885	7.91e-130	407	91
9LA3_C	pdb|9IS8|C	31.807	830	834	885	7.91e-130	407	91
9LA3_C	pdb|9IS8|A	31.807	830	834	885	7.91e-130	407	91
9LA3_C	pdb|7WM1|C	31.807	830	834	885	7.91e-130	407	91
9LA3_C	pdb|7WM1|A	31.807	830	834	885	7.91e-130	407	91
9LA3_C	pdb|7FCV|D	31.807	830	834	857	8.92e-130	407	91
9LA3_C	pdb|7FCV|C	31.807	830	834	857	8.92e-130	407	91
9LA3_C	pdb|7FCV|B	31.807	830	834	857	8.92e-130	407	91
9LA3_C	pdb|7FCV|A	31.807	830	834	857	8.92e-130	407	91
9LA3_C	pdb|7CAL|D	36.076	474	834	677	1.43e-93	306	56
9LA3_C	pdb|7CAL|C	36.076	474	834	677	1.43e-93	306	56
9LA3_C	pdb|7CAL|B	36.076	474	834	677	1.43e-93	306	56
9LA3_C	pdb|7CAL|A	36.076	474	834	677	1.43e-93	306	56
9LA3_C	pdb|7XUF|C	35.699	479	834	662	4.28e-82	275	56
9LA3_C	pdb|7XUF|A	35.699	479	834	662	4.28e-82	275	56
9LA3_C	pdb|7WM1|D	35.699	479	834	690	6.17e-82	275	56
9LA3_C	pdb|7WM1|B	35.699	479	834	690	6.17e-82	275	56
9LA3_C	pdb|9IS8|B	35.699	479	834	710	1.25e-81	275	56
9LA3_C	pdb|9KCV|D	19.694	523	834	798	5.45e-16	80.1	53
9LA3_C	pdb|9KCV|C	19.694	523	834	798	5.45e-16	80.1	53
9LA3_C	pdb|9KCV|B	19.694	523	834	798	5.45e-16	80.1	53
9LA3_C	pdb|9KCV|A	19.694	523	834	798	5.45e-16	80.1	53
9LA3_C	pdb|9J36|D	26.728	217	834	726	1.99e-14	75.1	25
9LA3_C	pdb|9J36|C	26.728	217	834	726	1.99e-14	75.1	25
9LA3_C	pdb|9J36|B	26.728	217	834	726	1.99e-14	75.1	25
9LA3_C	pdb|9J36|A	26.728	217	834	726	1.99e-14	75.1	25
9LA3_C	pdb|9J35|D	26.728	217	834	726	1.99e-14	75.1	25
9LA3_C	pdb|9J35|C	26.728	217	834	726	1.99e-14	75.1	25
9LA3_C	pdb|9J35|B	26.728	217	834	726	1.99e-14	75.1	25
9LA3_C	pdb|9J35|A	26.728	217	834	726	1.99e-14	75.1	25
9LA3_C	pdb|9KCU|D	19.079	456	834	662	1.14e-12	69.3	46
9LA3_C	pdb|9KCU|C	19.079	456	834	662	1.14e-12	69.3	46
9LA3_C	pdb|9KCU|B	19.079	456	834	662	1.14e-12	69.3	46
9LA3_C	pdb|9KCU|A	19.079	456	834	662	1.14e-12	69.3	46
9LA3_C	pdb|9J34|D	23.280	189	834	716	1.28e-09	59.3	22
9LA3_C	pdb|9J34|C	23.280	189	834	716	1.28e-09	59.3	22
9LA3_D	pdb|7WSW|D	31.000	900	834	879	2.25e-132	414	99
9LA3_D	pdb|7WSW|C	31.000	900	834	879	2.25e-132	414	99
9LA3_D	pdb|7WSW|B	31.000	900	834	879	2.25e-132	414	99
9LA3_D	pdb|7WSW|A	31.000	900	834	879	2.25e-132	414	99
9LA3_D	pdb|7XUF|D	31.807	830	834	857	2.88e-130	408	91
9LA3_D	pdb|7XUF|B	31.807	830	834	857	2.88e-130	408	91
9LA3_D	pdb|7T4X|D	31.807	830	834	857	2.88e-130	408	91
9LA3_D	pdb|7T4X|C	31.807	830	834	857	2.88e-130	408	91
9LA3_D	pdb|7T4X|B	31.807	830	834	857	2.88e-130	408	91
9LA3_D	pdb|7T4X|A	31.807	830	834	857	2.88e-130	408	91
9LA3_D	pdb|7WM2|D	31.807	830	834	895	6.97e-130	408	91
9LA3_D	pdb|7WM2|C	31.807	830	834	895	6.97e-130	408	91
9LA3_D	pdb|7WM2|B	31.807	830	834	895	6.97e-130	408	91
9LA3_D	pdb|7WM2|A	31.807	830	834	895	6.97e-130	408	91
9LA3_D	pdb|9IS8|D	31.807	830	834	885	7.91e-130	407	91
9LA3_D	pdb|9IS8|C	31.807	830	834	885	7.91e-130	407	91
9LA3_D	pdb|9IS8|A	31.807	830	834	885	7.91e-130	407	91
9LA3_D	pdb|7WM1|C	31.807	830	834	885	7.91e-130	407	91
9LA3_D	pdb|7WM1|A	31.807	830	834	885	7.91e-130	407	91
9LA3_D	pdb|7FCV|D	31.807	830	834	857	8.92e-130	407	91
9LA3_D	pdb|7FCV|C	31.807	830	834	857	8.92e-130	407	91
9LA3_D	pdb|7FCV|B	31.807	830	834	857	8.92e-130	407	91
9LA3_D	pdb|7FCV|A	31.807	830	834	857	8.92e-130	407	91
9LA3_D	pdb|7CAL|D	36.076	474	834	677	1.43e-93	306	56
9LA3_D	pdb|7CAL|C	36.076	474	834	677	1.43e-93	306	56
9LA3_D	pdb|7CAL|B	36.076	474	834	677	1.43e-93	306	56
9LA3_D	pdb|7CAL|A	36.076	474	834	677	1.43e-93	306	56
9LA3_D	pdb|7XUF|C	35.699	479	834	662	4.28e-82	275	56
9LA3_D	pdb|7XUF|A	35.699	479	834	662	4.28e-82	275	56
9LA3_D	pdb|7WM1|D	35.699	479	834	690	6.17e-82	275	56
9LA3_D	pdb|7WM1|B	35.699	479	834	690	6.17e-82	275	56
9LA3_D	pdb|9IS8|B	35.699	479	834	710	1.25e-81	275	56
9LA3_D	pdb|9KCV|D	19.694	523	834	798	5.45e-16	80.1	53
9LA3_D	pdb|9KCV|C	19.694	523	834	798	5.45e-16	80.1	53
9LA3_D	pdb|9KCV|B	19.694	523	834	798	5.45e-16	80.1	53
9LA3_D	pdb|9KCV|A	19.694	523	834	798	5.45e-16	80.1	53
9LA3_D	pdb|9J36|D	26.728	217	834	726	1.99e-14	75.1	25
9LA3_D	pdb|9J36|C	26.728	217	834	726	1.99e-14	75.1	25
9LA3_D	pdb|9J36|B	26.728	217	834	726	1.99e-14	75.1	25
9LA3_D	pdb|9J36|A	26.728	217	834	726	1.99e-14	75.1	25
9LA3_D	pdb|9J35|D	26.728	217	834	726	1.99e-14	75.1	25
9LA3_D	pdb|9J35|C	26.728	217	834	726	1.99e-14	75.1	25
9LA3_D	pdb|9J35|B	26.728	217	834	726	1.99e-14	75.1	25
9LA3_D	pdb|9J35|A	26.728	217	834	726	1.99e-14	75.1	25
9LA3_D	pdb|9KCU|D	19.079	456	834	662	1.14e-12	69.3	46
9LA3_D	pdb|9KCU|C	19.079	456	834	662	1.14e-12	69.3	46
9LA3_D	pdb|9KCU|B	19.079	456	834	662	1.14e-12	69.3	46
9LA3_D	pdb|9KCU|A	19.079	456	834	662	1.14e-12	69.3	46
9LA3_D	pdb|9J34|D	23.280	189	834	716	1.28e-09	59.3	22
9LA3_D	pdb|9J34|C	23.280	189	834	716	1.28e-09	59.3	22
9LA7_A	pdb|7WSW|D	31.000	900	834	879	2.25e-132	414	99
9LA7_A	pdb|7WSW|C	31.000	900	834	879	2.25e-132	414	99
9LA7_A	pdb|7WSW|B	31.000	900	834	879	2.25e-132	414	99
9LA7_A	pdb|7WSW|A	31.000	900	834	879	2.25e-132	414	99
9LA7_A	pdb|7XUF|D	31.807	830	834	857	2.88e-130	408	91
9LA7_A	pdb|7XUF|B	31.807	830	834	857	2.88e-130	408	91
9LA7_A	pdb|7T4X|D	31.807	830	834	857	2.88e-130	408	91
9LA7_A	pdb|7T4X|C	31.807	830	834	857	2.88e-130	408	91
9LA7_A	pdb|7T4X|B	31.807	830	834	857	2.88e-130	408	91
9LA7_A	pdb|7T4X|A	31.807	830	834	857	2.88e-130	408	91
9LA7_A	pdb|7WM2|D	31.807	830	834	895	6.97e-130	408	91
9LA7_A	pdb|7WM2|C	31.807	830	834	895	6.97e-130	408	91
9LA7_A	pdb|7WM2|B	31.807	830	834	895	6.97e-130	408	91
9LA7_A	pdb|7WM2|A	31.807	830	834	895	6.97e-130	408	91
9LA7_A	pdb|9IS8|D	31.807	830	834	885	7.91e-130	407	91
9LA7_A	pdb|9IS8|C	31.807	830	834	885	7.91e-130	407	91
9LA7_A	pdb|9IS8|A	31.807	830	834	885	7.91e-130	407	91
9LA7_A	pdb|7WM1|C	31.807	830	834	885	7.91e-130	407	91
9LA7_A	pdb|7WM1|A	31.807	830	834	885	7.91e-130	407	91
9LA7_A	pdb|7FCV|D	31.807	830	834	857	8.92e-130	407	91
9LA7_A	pdb|7FCV|C	31.807	830	834	857	8.92e-130	407	91
9LA7_A	pdb|7FCV|B	31.807	830	834	857	8.92e-130	407	91
9LA7_A	pdb|7FCV|A	31.807	830	834	857	8.92e-130	407	91
9LA7_A	pdb|7CAL|D	36.076	474	834	677	1.43e-93	306	56
9LA7_A	pdb|7CAL|C	36.076	474	834	677	1.43e-93	306	56
9LA7_A	pdb|7CAL|B	36.076	474	834	677	1.43e-93	306	56
9LA7_A	pdb|7CAL|A	36.076	474	834	677	1.43e-93	306	56
9LA7_A	pdb|7XUF|C	35.699	479	834	662	4.28e-82	275	56
9LA7_A	pdb|7XUF|A	35.699	479	834	662	4.28e-82	275	56
9LA7_A	pdb|7WM1|D	35.699	479	834	690	6.17e-82	275	56
9LA7_A	pdb|7WM1|B	35.699	479	834	690	6.17e-82	275	56
9LA7_A	pdb|9IS8|B	35.699	479	834	710	1.25e-81	275	56
9LA7_A	pdb|9KCV|D	19.694	523	834	798	5.45e-16	80.1	53
9LA7_A	pdb|9KCV|C	19.694	523	834	798	5.45e-16	80.1	53
9LA7_A	pdb|9KCV|B	19.694	523	834	798	5.45e-16	80.1	53
9LA7_A	pdb|9KCV|A	19.694	523	834	798	5.45e-16	80.1	53
9LA7_A	pdb|9J36|D	26.728	217	834	726	1.99e-14	75.1	25
9LA7_A	pdb|9J36|C	26.728	217	834	726	1.99e-14	75.1	25
9LA7_A	pdb|9J36|B	26.728	217	834	726	1.99e-14	75.1	25
9LA7_A	pdb|9J36|A	26.728	217	834	726	1.99e-14	75.1	25
9LA7_A	pdb|9J35|D	26.728	217	834	726	1.99e-14	75.1	25
9LA7_A	pdb|9J35|C	26.728	217	834	726	1.99e-14	75.1	25
9LA7_A	pdb|9J35|B	26.728	217	834	726	1.99e-14	75.1	25
9LA7_A	pdb|9J35|A	26.728	217	834	726	1.99e-14	75.1	25
9LA7_A	pdb|9KCU|D	19.079	456	834	662	1.14e-12	69.3	46
9LA7_A	pdb|9KCU|C	19.079	456	834	662	1.14e-12	69.3	46
9LA7_A	pdb|9KCU|B	19.079	456	834	662	1.14e-12	69.3	46
9LA7_A	pdb|9KCU|A	19.079	456	834	662	1.14e-12	69.3	46
9LA7_A	pdb|9J34|D	23.280	189	834	716	1.28e-09	59.3	22
9LA7_A	pdb|9J34|C	23.280	189	834	716	1.28e-09	59.3	22
9LA7_B	pdb|7WSW|D	31.000	900	834	879	2.25e-132	414	99
9LA7_B	pdb|7WSW|C	31.000	900	834	879	2.25e-132	414	99
